X,Y,Pressure,Time
78.2603839228492,230.799005096591,0.5113553,328
78.2603839228492,230.799005096591,0.5113553,328
79.354167302469,231.140812402722,0.5150183,328
79.354167302469,231.140812402722,0.5150183,329
80.8776512955107,231.482619708853,0.5213675,344
80.8776512955107,231.482619708853,0.5213675,344
82.8308359019746,231.800012207404,0.5301588,344
82.8308359019746,231.800012207404,0.5301588,345
85.018402661214,232.068575090793,0.5372406,359
85.018402661214,232.068575090793,0.5372406,359
87.6356700338755,232.312723166601,0.5409036,359
90.4091921750542,232.410382396924,0.5433456,359
87.6356700338755,232.312723166601,0.5409036,360
90.4091921750542,232.410382396924,0.5433456,360
93.2608417004914,232.483626819666,0.543834,375
93.2608417004914,232.483626819666,0.543834,375
96.3078096865749,232.556871242409,0.5440782,375
96.3078096865749,232.556871242409,0.5440782,376
99.1594592120121,232.556871242409,0.5460318,391
102.011108737449,232.556871242409,0.5460318,392
104.628376110111,232.654530472732,0.546276,406
104.628376110111,232.654530472732,0.546276,406
107.089388714255,232.654530472732,0.546276,406
107.089388714255,232.654530472732,0.546276,407
109.355082857753,232.654530472732,0.5465202,422
109.355082857753,232.654530472732,0.5465202,422
111.464522232734,232.727774895474,0.5467644,422
111.464522232734,232.727774895474,0.5467644,423
113.378643147069,232.89867854854,0.5470086,438
113.378643147069,232.89867854854,0.5470086,438
115.058381908628,233.069582201605,0.5472528,438
115.058381908628,233.069582201605,0.5472528,439
116.581865901669,233.240485854671,0.5472528,453
116.581865901669,233.240485854671,0.5472528,453
118.027222510453,233.411389507736,0.5472528,453
118.027222510453,233.411389507736,0.5472528,454
119.277260658589,233.484633930479,0.5472528,469
120.371044038209,233.582293160802,0.540171,470
121.38670003357,233.582293160802,0.524298,484
121.38670003357,233.582293160802,0.524298,484
122.324228644673,233.582293160802,0.4962149,484
122.324228644673,233.582293160802,0.4962149,485
123.339884640034,233.582293160802,0.4459096,500
123.339884640034,233.582293160802,0.4459096,500
124.824304940947,231.897671437727,0.3606838,500
124.824304940947,231.897671437727,0.3606838,501
126.113406781213,230.286294137394,0.2420024,516
126.113406781213,230.286294137394,0.2420024,516
127.36344492935,228.528427991577,0.1413919,516
127.36344492935,228.528427991577,0.1413919,517
126.666666666667,228.333333333333,0.5,518
127.36344492935,228.528427991577,0,518
198.342173528245,172.349955748161,0.2652015,813
198.342173528245,172.349955748161,0.3589744,814
198.342173528245,172.349955748161,0.3643468,814
198.342173528245,172.349955748161,0.3643468,814
198.342173528245,172.349955748161,0.3589744,828
198.342173528245,172.349955748161,0.3589744,828
198.342173528245,172.349955748161,0.3614164,828
198.342173528245,172.349955748161,0.3614164,829
193.967040009766,168.32151249733,0.37558,844
192.951384014405,167.564653462325,0.3831502,845
190.763817255165,166.295083468123,0.3885226,859
191.974791711173,166.881038850063,0.385348,859
191.974791711173,166.881038850063,0.385348,859
190.763817255165,166.295083468123,0.3885226,860
189.591906491287,165.782372508927,0.3912088,875
188.263740958892,165.440565202795,0.393895,876
185.294900357067,165.440565202795,0.3941392,891
186.818384350108,165.440565202795,0.3941392,891
186.818384350108,165.440565202795,0.3941392,891
185.294900357067,165.440565202795,0.3941392,892
183.810480056154,165.709128086184,0.393895,906
182.208868678854,166.881038850063,0.393895,907
179.16190069277,171.007141331217,0.4100122,922
180.685384685812,168.63890499588,0.3968254,922
180.685384685812,168.63890499588,0.3968254,922
179.16190069277,171.007141331217,0.4100122,923
175.724295785394,179.088442640461,0.4380952,939
177.482161931211,174.44962920011,0.42442,939
173.028901028474,194.250038148137,0.4617827,953
173.341410565508,189.953032013916,0.4551893,953
174.278939176611,184.728263191626,0.4444444,953
174.278939176611,184.728263191626,0.4444444,953
173.028901028474,194.250038148137,0.4617827,954
173.341410565508,189.953032013916,0.4551893,954
173.028901028474,197.277474288156,0.4617827,969
173.263283181249,199.54805139317,0.4561661,970
174.435193945128,202.087191381573,0.4459096,984
176.114932706687,204.772820215461,0.4290598,985
178.302499465926,207.556108279672,0.4105006,1000
178.302499465926,207.556108279672,0.4105006,1000
180.763512070071,209.65578173162,0.3919414,1000
180.763512070071,209.65578173162,0.3919414,1001
183.302652058473,211.16949980163,0.379243,1016
183.302652058473,211.16949980163,0.379243,1016
185.802728354747,212.194921720023,0.3699634,1016
185.802728354747,212.194921720023,0.3699634,1017
188.185613574633,212.609973448897,0.364591,1031
188.185613574633,212.609973448897,0.364591,1031
190.373180333872,212.609973448897,0.362149,1031
190.373180333872,212.609973448897,0.362149,1032
192.287301248207,212.609973448897,0.3575092,1047
193.967040009766,211.511307107761,0.3509158,1048
195.490524002808,209.753440961943,0.3494506,1063
196.935880611591,207.556108279672,0.3494506,1064
198.185918759728,204.699575792718,0.3528694,1078
198.185918759728,204.699575792718,0.3528694,1078
199.553147984252,200.817621387371,0.356044,1078
199.553147984252,200.817621387371,0.356044,1079
200.881313516648,195.861415448469,0.3614164,1094
202.326670125431,189.953032013916,0.3665446,1095
203.576708273568,184.484115115818,0.3697192,1109
203.576708273568,184.484115115818,0.3697192,1109
204.592364268929,180.187108981597,0.3724054,1109
204.592364268929,180.187108981597,0.3724054,1110
205.334574419385,177.159672841578,0.3746032,1125
205.334574419385,177.159672841578,0.3746032,1125
205.920529801325,175.304147465438,0.3750916,1125
206.623676259651,173.54628131962,0.3772894,1125
205.920529801325,175.304147465438,0.3750916,1126
206.623676259651,173.54628131962,0.3772894,1126
207.209631641591,171.861659596545,0.3819292,1141
207.79558702353,170.494430372021,0.3907204,1142
208.147160252693,169.835230567339,0.4039072,1156
208.381542405469,169.664326914273,0.426862,1157
208.459669789727,169.664326914273,0.4608059,1172
208.459669789727,169.664326914273,0.4608059,1172
208.537797173986,169.664326914273,0.4869353,1172
208.537797173986,169.664326914273,0.4869353,1173
208.811243018891,170.323526718955,0.4974359,1188
209.123752555925,171.593096713157,0.4974359,1189
209.631580553606,173.790429395428,0.4945055,1203
209.631580553606,173.790429395428,0.4945055,1203
210.49098178045,177.232917264321,0.4945055,1203
210.49098178045,177.232917264321,0.4945055,1204
211.662892544328,182.213538010804,0.4945055,1219
213.030121768853,188.366069521165,0.5013431,1220
214.28015991699,194.005890072329,0.5074481,1234
215.295815912351,198.449385052034,0.5098901,1235
216.116153447066,201.501235999634,0.5098901,1250
216.116153447066,201.501235999634,0.5098901,1250
216.897427289651,203.430005798517,0.5084249,1250
216.897427289651,203.430005798517,0.5084249,1251
217.717764824366,205.456434827723,0.5030525,1266
217.717764824366,205.456434827723,0.5030525,1266
218.733420819727,207.482863856929,0.4932845,1266
218.733420819727,207.482863856929,0.4932845,1267
219.827204199347,209.411633655812,0.4791209,1281
219.827204199347,209.411633655812,0.4791209,1281
220.842860194708,210.754448072756,0.4622711,1281
220.842860194708,210.754448072756,0.4622711,1282
221.702261421552,211.682210760826,0.446398,1297
221.702261421552,211.682210760826,0.446398,1297
222.36634418775,212.194921720023,0.4290598,1297
222.36634418775,212.194921720023,0.4290598,1298
223.030426953948,212.365825373089,0.3995116,1313
223.538254951628,212.365825373089,0.354823,1314
224.397656178472,211.608966338084,0.2996337,1328
224.397656178472,211.608966338084,0.2996337,1328
225.06173894467,210.339396343883,0.2290598,1328
225.569566942351,208.825678273873,0.1094017,1328
225.06173894467,210.339396343883,0.2290598,1329
225.569566942351,208.825678273873,0.1094017,1329
225.333333333333,209,0.5,1344
225.569566942351,208.825678273873,0,1344
261.859736930448,164.097750785852,0.346276,1609
261.859736930448,164.097750785852,0.4764347,1610
261.859736930448,164.097750785852,0.4764347,1610
261.859736930448,164.097750785852,0.4676435,1625
261.859736930448,164.097750785852,0.4512821,1626
263.187902462844,169.664326914273,0.4412698,1641
263.187902462844,169.664326914273,0.4412698,1641
264.867641224403,173.448622089297,0.4185592,1641
264.867641224403,173.448622089297,0.4185592,1642
267.17239906003,178.917538987396,0.4026862,1656
269.945921201209,185.656025879696,0.3875458,1657
272.797570726646,192.663075655385,0.365812,1672
275.063264870144,198.376140629292,0.352381,1673
276.743003631703,202.331339457381,0.346276,1688
277.758659627064,204.601916562395,0.3443224,1689
278.539933469649,206.384197515793,0.343834,1704
279.360271004364,207.971160008545,0.3391941,1704
280.219672231208,209.411633655812,0.3367521,1704
280.883754997406,210.583544419691,0.3367521,1719
280.883754997406,210.583544419691,0.3367521,1719
281.313455610828,211.096255378887,0.3431014,1719
281.313455610828,211.096255378887,0.3431014,1720
281.469710379345,211.16949980163,0.3506716,1734
281.469710379345,211.16949980163,0.3555556,1735
281.469710379345,211.16949980163,0.3616606,1750
281.469710379345,210.754448072756,0.3687424,1751
280.805627613147,208.239722891934,0.376801,1766
281.235328226569,209.753440961943,0.3733822,1766
281.235328226569,209.753440961943,0.3733822,1766
280.805627613147,208.239722891934,0.376801,1767
280.14154484695,204.186864833522,0.3789988,1781
280.375926999725,206.384197515793,0.3789988,1781
280.375926999725,206.384197515793,0.3789988,1781
280.14154484695,204.186864833522,0.3789988,1782
280.024353770562,199.54805139317,0.367033,1797
280.024353770562,201.818628498184,0.3728938,1797
280.024353770562,201.818628498184,0.3728938,1797
280.024353770562,199.54805139317,0.367033,1798
280.219672231208,197.277474288156,0.3641026,1813
280.219672231208,197.277474288156,0.3641026,1813
281.040009765923,195.177800836207,0.3638584,1813
281.040009765923,195.177800836207,0.3638584,1814
282.133793145543,193.322275460067,0.3601954,1828
282.133793145543,193.322275460067,0.3601954,1828
283.579149754326,191.735312967315,0.3538462,1828
283.579149754326,191.735312967315,0.3538462,1829
285.180761131626,190.538987395856,0.3506716,1844
285.180761131626,190.538987395856,0.3506716,1844
287.016754661702,189.782128360851,0.3506716,1844
287.016754661702,189.782128360851,0.3506716,1845
289.126194036683,189.537980285043,0.3545788,1859
289.126194036683,189.537980285043,0.3545788,1859
291.509079256569,189.537980285043,0.358486,1859
291.509079256569,189.537980285043,0.358486,1860
294.282601397748,190.123935666982,0.364591,1875
294.282601397748,190.123935666982,0.364591,1875
297.290505691702,191.637653736991,0.3758242,1875
297.290505691702,191.637653736991,0.3758242,1876
300.571855830561,193.664082766198,0.3833944,1891
300.571855830561,193.664082766198,0.3833944,1891
304.048524430067,196.007904293954,0.3897436,1891
307.486129337443,198.547044282357,0.3919414,1891
304.048524430067,196.007904293954,0.3897436,1892
307.486129337443,198.547044282357,0.3919414,1892
310.533097323527,201.061769463179,0.3934066,1906
310.533097323527,201.061769463179,0.3934066,1906
313.150364696188,203.430005798517,0.3958486,1906
315.259804071169,205.798242133854,0.4031746,1906
316.744224372082,208.142063661611,0.4261294,1906
313.150364696188,203.430005798517,0.3958486,1922
315.259804071169,205.798242133854,0.4031746,1922
316.744224372082,208.142063661611,0.4261294,1922
317.955198828089,210.583544419691,0.4556777,1938
317.955198828089,210.583544419691,0.4556777,1938
318.697408978545,213.195928830836,0.4854701,1938
318.697408978545,213.195928830836,0.4854701,1939
319.127109591968,215.808313241981,0.5040293,1953
319.127109591968,215.808313241981,0.5040293,1953
319.127109591968,218.323038422803,0.5179487,1953
319.127109591968,218.323038422803,0.5179487,1954
318.46302682577,222.546800134281,0.5252748,1969
319.127109591968,220.618030335398,0.5238096,1969
319.127109591968,220.618030335398,0.5238096,1969
318.46302682577,222.546800134281,0.5252748,1970
315.76763206885,224.817377239296,0.5296704,1984
317.252052369762,223.987273781548,0.5272284,1984
317.252052369762,223.987273781548,0.5272284,1984
315.76763206885,224.817377239296,0.5296704,1985
311.119052705466,225.159184545427,0.5274726,2000
313.736320078127,225.159184545427,0.5296704,2000
313.736320078127,225.159184545427,0.5296704,2000
311.119052705466,225.159184545427,0.5274726,2001
302.290658284249,223.303659169286,0.524298,2016
307.251747184668,224.744132816553,0.5245422,2016
307.251747184668,224.744132816553,0.5245422,2016
302.290658284249,223.303659169286,0.524298,2017
292.993499557482,220.520371105075,0.524298,2031
297.485824152348,221.863185522019,0.524298,2031
297.485824152348,221.863185522019,0.524298,2031
292.993499557482,220.520371105075,0.524298,2032
286.118289742729,218.933408612323,0.5313798,2047
289.126194036683,219.592608417005,0.5272284,2047
289.126194036683,219.592608417005,0.5272284,2047
286.118289742729,218.933408612323,0.5313798,2048
279.204016235847,217.90798669393,0.5362638,2063
282.719748527482,218.420697653127,0.5330892,2063
282.719748527482,218.420697653127,0.5330892,2063
279.204016235847,217.90798669393,0.5362638,2064
273.891354106265,217.566179387799,0.536508,2078
276.235175634022,217.663838618122,0.536508,2078
276.235175634022,217.663838618122,0.536508,2078
273.891354106265,217.566179387799,0.536508,2079
271.46940519425,217.566179387799,0.5225886,2094
272.289742728965,217.566179387799,0.5333334,2094
272.289742728965,217.566179387799,0.5333334,2094
271.46940519425,217.566179387799,0.5225886,2095
271.195959349345,217.566179387799,0.4412698,2109
271.195959349345,217.566179387799,0.4976801,2109
271.195959349345,217.566179387799,0.4976801,2109
272.211615344707,217.737083040864,0.3196581,2109
271.195959349345,217.566179387799,0.4412698,2110
272.211615344707,217.737083040864,0.3196581,2110
273.65697195349,218.176549577319,0.1904762,2125
273.65697195349,218.176549577319,0.1904762,2125
275.141392254402,218.591601306192,0.1057387,2125
275.141392254402,218.591601306192,0.1057387,2126
275.141392254402,218.591601306192,0,2127
275.333333333333,218.333333333333,0.5,2127
382.957182531205,165.367320780053,0.02051282,2500
372.839686269723,167.393749809259,0.3318681,2501
375.964781640065,166.710135196997,0.3216117,2501
378.660176396985,166.1974242378,0.3133089,2501
382.957182531205,165.367320780053,0.2642247,2501
366.862941373943,168.809808648946,0.3807082,2516
369.71459089938,168.052949613941,0.3555556,2516
369.71459089938,168.052949613941,0.3555556,2516
366.862941373943,168.809808648946,0.3807082,2517
361.62840662862,170.592089602344,0.3931624,2531
364.089419232765,169.664326914273,0.391453,2531
364.089419232765,169.664326914273,0.391453,2531
361.62840662862,170.592089602344,0.3931624,2532
357.956419568468,172.9359111301,0.406105,2547
359.518967253639,171.764000366222,0.4,2547
359.518967253639,171.764000366222,0.4,2547
357.956419568468,172.9359111301,0.406105,2548
356.862636188849,174.303140354625,0.406105,2563
356.354808191168,175.719199194311,0.404884,2564
356.354808191168,177.330576494644,0.3882784,2578
356.354808191168,179.015198217719,0.3616606,2579
357.604846339305,180.943968016602,0.3365079,2594
359.636158330027,182.872737815485,0.3250305,2595
363.151890621662,185.240974150822,0.3203907,2609
368.386425366985,187.682454908902,0.3203907,2611
375.456953642384,190.197180089724,0.3203907,2625
375.456953642384,190.197180089724,0.3203907,2625
383.386883144627,192.663075655385,0.3282051,2625
383.386883144627,192.663075655385,0.3282051,2626
391.121494186224,194.835993530076,0.3374847,2641
391.121494186224,194.835993530076,0.3374847,2641
397.957640308847,196.862422559282,0.3443224,2641
397.957640308847,196.862422559282,0.3443224,2642
402.723410748619,198.547044282357,0.3470086,2656
402.723410748619,198.547044282357,0.3470086,2656
406.200079348125,199.987517929624,0.3472528,2656
408.231391338847,201.061769463179,0.3516484,2656
406.200079348125,199.987517929624,0.3472528,2657
408.231391338847,201.061769463179,0.3516484,2657
409.403302102725,202.087191381573,0.3604396,2672
409.403302102725,202.087191381573,0.3604396,2672
410.145512253182,203.185857722709,0.376801,2672
410.497085482345,204.357768486587,0.4075702,2672
410.497085482345,205.700582903531,0.4454212,2672
410.145512253182,203.185857722709,0.376801,2688
410.497085482345,204.357768486587,0.4075702,2688
410.497085482345,205.700582903531,0.4454212,2688
404.676595355083,210.998596148564,0.5289378,2703
407.215735343486,209.65578173162,0.5174603,2703
409.051728873562,208.312967314676,0.5047619,2703
410.418958098086,206.970152897732,0.4798535,2703
410.418958098086,206.970152897732,0.4798535,2703
404.676595355083,210.998596148564,0.5289378,2719
407.215735343486,209.65578173162,0.5174603,2719
409.051728873562,208.312967314676,0.5047619,2719
395.574755088961,213.708639790033,0.5394384,2734
400.887417218543,212.365825373089,0.5394384,2734
400.887417218543,212.365825373089,0.5394384,2734
395.574755088961,213.708639790033,0.5394384,2735
381.589953306681,216.906979583117,0.5326008,2750
388.933927426984,215.222357860042,0.5379732,2750
388.933927426984,215.222357860042,0.5379732,2750
381.589953306681,216.906979583117,0.5326008,2751
368.11297952208,220.34946745201,0.5299146,2766
374.59755241554,218.591601306192,0.530403,2766
374.59755241554,218.591601306192,0.530403,2766
368.11297952208,220.34946745201,0.5299146,2767
357.253273110141,223.816370128483,0.5199023,2781
362.487807855464,222.034089175085,0.5274726,2781
362.487807855464,222.034089175085,0.5274726,2781
357.253273110141,223.816370128483,0.5199023,2782
348.424878688925,226.917050691244,0.4598291,2797
352.370311593982,225.500991851558,0.4971917,2797
352.370311593982,225.500991851558,0.4971917,2797
348.424878688925,226.917050691244,0.4598291,2798
345.221655934324,228.259865108188,0.403663,2813
340.924649800104,230.286294137394,0.3445666,2814
334.205694753868,233.582293160802,0.1225885,2828
337.643299661245,231.897671437727,0.2598291,2828
337.643299661245,231.897671437727,0.2598291,2828
334.205694753868,233.582293160802,0.1225885,2829
334,233.666666666667,0.5,2830
334.205694753868,233.582293160802,0,2830
