X,Y,Pressure,Time
226.975859859004,209.582537308878,0.4087912,1189
228.264961699271,211.853114413892,0.3899878,1203
229.866573076571,214.123691518906,0.365812,1204
231.468184453871,215.637409588916,0.3406594,1219
231.468184453871,215.637409588916,0.3406594,1219
233.14792321543,216.565172276986,0.3108669,1219
233.14792321543,216.565172276986,0.3108669,1220
234.827661976989,216.906979583117,0.2710623,1235
237.171483504746,216.736075930052,0.2322344,1236
239.124668111209,215.735068819239,0.1809524,1236
240.804406872768,214.53874324778,0.1045177,1250
240.666666666667,214.333333333333,0.5,1251
240.804406872768,214.53874324778,0,1251
289.477767265847,159.629840998566,0.2029304,1610
289.477767265847,159.629840998566,0.2783883,1611
289.477767265847,159.629840998566,0.2783883,1611
289.477767265847,166.050935392315,0.2622711,1611
289.477767265847,169.493423261208,0.2600733,1625
289.477767265847,169.493423261208,0.2600733,1625
289.985595263527,173.863673818171,0.2600733,1625
289.985595263527,173.863673818171,0.2600733,1626
290.727805413984,179.015198217719,0.2600733,1641
290.727805413984,179.015198217719,0.2600733,1641
291.587206640828,183.727256080813,0.2549451,1641
291.587206640828,183.727256080813,0.2549451,1642
292.52473525193,188.024262215033,0.2483516,1657
292.52473525193,188.024262215033,0.2483516,1657
293.423200170904,191.637653736991,0.2429792,1657
293.423200170904,191.637653736991,0.2429792,1658
294.204474013489,194.494186223945,0.2351648,1672
294.204474013489,194.494186223945,0.2351648,1672
294.868556779687,197.546037171545,0.2263736,1672
294.868556779687,197.546037171545,0.2263736,1673
295.532639545885,200.744376964629,0.2153846,1688
295.962340159307,203.503250221259,0.2078144,1690
296.040467543565,205.798242133854,0.2078144,1703
296.040467543565,205.798242133854,0.2078144,1703
296.040467543565,207.482863856929,0.2173382,1703
296.040467543565,207.482863856929,0.2173382,1704
296.040467543565,208.72801904355,0.2332112,1719
296.040467543565,209.484878078555,0.2600733,1720
296.040467543565,209.826685384686,0.2769231,1735
296.040467543565,209.826685384686,0.2769231,1736
296.040467543565,209.582537308878,0.2522589,1750
296.040467543565,209.826685384686,0.2742369,1750
296.040467543565,209.826685384686,0.2742369,1750
296.040467543565,209.582537308878,0.2522589,1751
296.040467543565,207.482863856929,0.2290598,1766
296.040467543565,208.72801904355,0.232967,1766
296.040467543565,208.72801904355,0.232967,1766
296.040467543565,207.482863856929,0.2290598,1767
296.040467543565,205.700582903531,0.2290598,1782
296.040467543565,205.700582903531,0.2290598,1782
296.392040772729,203.356761375774,0.2290598,1782
296.392040772729,203.356761375774,0.2290598,1783
297.056123538926,200.646717734306,0.2290598,1797
297.056123538926,200.646717734306,0.2290598,1797
297.993652150029,197.619281594287,0.229304,1797
297.993652150029,197.619281594287,0.229304,1798
299.165562913907,194.591845454268,0.229304,1813
299.165562913907,194.591845454268,0.229304,1813
300.689046906949,191.735312967315,0.2310134,1813
302.368785668508,189.122928556169,0.2385836,1813
300.689046906949,191.735312967315,0.2310134,1814
302.368785668508,189.122928556169,0.2385836,1814
304.204779198584,186.852351451155,0.2512821,1828
306.157963805048,185.070070497757,0.2608059,1844
307.993957335124,183.727256080813,0.2673993,1844
309.869014557329,182.970397045808,0.2737485,1844
311.705008087405,182.799493392743,0.2788767,1860
311.705008087405,182.799493392743,0.2788767,1860
313.658192693869,182.799493392743,0.2869353,1860
313.658192693869,182.799493392743,0.2869353,1861
315.76763206885,183.727256080813,0.3013431,1875
315.76763206885,183.727256080813,0.3013431,1875
318.033326212348,185.411877803888,0.3133089,1875
318.033326212348,185.411877803888,0.3133089,1876
320.533402508621,187.60921048616,0.3184371,1891
320.533402508621,187.60921048616,0.3184371,1891
323.424115726188,190.123935666982,0.3201465,1891
323.424115726188,190.123935666982,0.3201465,1892
326.432020020142,192.80956450087,0.3201465,1907
326.432020020142,192.80956450087,0.3201465,1907
329.557115390484,195.592852565081,0.3172161,1907
329.557115390484,195.592852565081,0.3172161,1908
332.682210760826,198.449385052034,0.3052503,1922
332.682210760826,198.449385052034,0.3052503,1922
335.611987670522,201.232673116245,0.2896215,1922
335.611987670522,201.232673116245,0.2896215,1923
338.073000274667,203.84505752739,0.2678877,1938
338.073000274667,203.84505752739,0.2678877,1938
339.987121189001,206.115634632405,0.2515263,1938
339.987121189001,206.115634632405,0.2515263,1939
341.198095645009,208.068819238868,0.2380952,1953
341.198095645009,208.068819238868,0.2380952,1953
341.588732566301,209.65578173162,0.235409,1953
341.588732566301,209.65578173162,0.235409,1954
341.354350413526,211.755455183569,0.2473748,1969
341.588732566301,210.852107303079,0.235409,1969
341.588732566301,210.852107303079,0.235409,1969
341.354350413526,211.755455183569,0.2473748,1970
338.151127658925,212.854121524705,0.2678877,1985
339.987121189001,212.439069795831,0.2634921,1985
339.987121189001,212.439069795831,0.2634921,1985
338.151127658925,212.854121524705,0.2678877,1986
328.619586779382,213.122684408094,0.3352869,2000
332.682210760826,213.122684408094,0.3091575,2000
335.690115054781,213.122684408094,0.2864469,2000
335.690115054781,213.122684408094,0.2864469,2000
328.619586779382,213.122684408094,0.3352869,2001
332.682210760826,213.122684408094,0.3091575,2001
318.853663747063,213.122684408094,0.365812,2016
323.580370494705,213.122684408094,0.3540904,2016
323.580370494705,213.122684408094,0.3540904,2016
318.853663747063,213.122684408094,0.365812,2017
311.040925321207,213.122684408094,0.3870574,2032
314.634784997101,213.122684408094,0.3782662,2032
314.634784997101,213.122684408094,0.3782662,2032
311.040925321207,213.122684408094,0.3870574,2033
305.220435193945,213.122684408094,0.3912088,2047
308.18927579577,213.122684408094,0.3912088,2047
308.18927579577,213.122684408094,0.3912088,2047
305.220435193945,213.122684408094,0.3912088,2048
299.673390911588,213.122684408094,0.3782662,2063
302.095339823603,213.122684408094,0.3880342,2063
302.095339823603,213.122684408094,0.3880342,2063
299.673390911588,213.122684408094,0.3782662,2064
296.704550309763,213.122684408094,0.3667888,2078
297.798333689383,213.122684408094,0.3736264,2078
297.798333689383,213.122684408094,0.3736264,2078
296.704550309763,213.122684408094,0.3667888,2079
296.040467543565,213.122684408094,0.3252747,2094
296.118594927824,213.122684408094,0.3516484,2094
296.118594927824,213.122684408094,0.3516484,2094
296.040467543565,213.122684408094,0.3252747,2095
296.040467543565,213.122684408094,0.2769231,2110
297.290505691702,213.122684408094,0.2126984,2111
298.892117069002,213.122684408094,0.1506716,2125
298.892117069002,213.122684408094,0.1506716,2125
300.571855830561,213.122684408094,0.08717949,2125
300.571855830561,213.122684408094,0.08717949,2126
300,213,0.5,2127
300.571855830561,213.122684408094,0,2127
401.04367198706,164.781365398114,0.1318681,2422
401.04367198706,164.781365398114,0.2324786,2423
401.04367198706,164.781365398114,0.2539683,2423
401.04367198706,164.781365398114,0.2539683,2438
401.04367198706,164.781365398114,0.2539683,2438
401.04367198706,164.781365398114,0.2539683,2438
401.04367198706,164.781365398114,0.2539683,2439
401.04367198706,164.781365398114,0.2625153,2453
401.04367198706,164.781365398114,0.2625153,2453
401.04367198706,164.781365398114,0.2717949,2453
401.04367198706,164.781365398114,0.2717949,2454
394.480971709342,164.781365398114,0.2710623,2469
395.848200933866,164.781365398114,0.2717949,2469
395.848200933866,164.781365398114,0.2717949,2469
394.480971709342,164.781365398114,0.2710623,2470
391.121494186224,164.95226905118,0.2869353,2485
392.9574877163,164.781365398114,0.2710623,2485
392.9574877163,164.781365398114,0.2710623,2485
391.121494186224,164.95226905118,0.2869353,2486
386.824488052004,165.782372508927,0.3294261,2500
389.090182195502,165.294076357311,0.3103785,2500
389.090182195502,165.294076357311,0.3103785,2500
386.824488052004,165.782372508927,0.3294261,2501
384.363475447859,166.539231543931,0.3435898,2516
381.863399151585,167.564653462325,0.356044,2517
379.4805139317,168.809808648946,0.3641026,2532
377.410138248848,170.250282296213,0.3692308,2533
373.50376903592,174.44962920011,0.3570208,2547
374.285042878506,173.106814783166,0.362149,2547
375.613208410901,171.764000366222,0.3692308,2547
375.613208410901,171.764000366222,0.3692308,2547
373.50376903592,174.44962920011,0.3570208,2548
374.285042878506,173.106814783166,0.362149,2548
373.347514267403,175.719199194311,0.3457876,2564
373.347514267403,177.159672841578,0.3294261,2578
374.011597033601,178.917538987396,0.3113553,2579
375.535081026643,180.943968016602,0.3047619,2594
375.535081026643,180.943968016602,0.3047619,2594
377.722647785882,183.141300698874,0.3025641,2594
377.722647785882,183.141300698874,0.3025641,2595
380.339915158544,185.48512222663,0.3003663,2610
380.339915158544,185.48512222663,0.3003663,2610
383.386883144627,187.755699331645,0.2952381,2610
386.824488052004,189.953032013916,0.2876679,2610
383.386883144627,187.755699331645,0.2952381,2611
386.824488052004,189.953032013916,0.2876679,2611
391.121494186224,192.321268349254,0.2788767,2625
391.121494186224,192.321268349254,0.2788767,2625
395.066927091281,194.250038148137,0.2647131,2625
395.066927091281,194.250038148137,0.2647131,2626
399.051423688467,196.105563524278,0.2498168,2641
399.051423688467,196.105563524278,0.2498168,2641
402.723410748619,197.863429670095,0.2393162,2641
402.723410748619,197.863429670095,0.2393162,2642
405.340678121281,199.303903317362,0.2393162,2657
405.340678121281,199.303903317362,0.2393162,2657
407.723563341166,200.915280617695,0.2608059,2657
407.723563341166,200.915280617695,0.2608059,2658
409.403302102725,202.428998687704,0.2947497,2672
409.403302102725,202.428998687704,0.2947497,2672
410.418958098086,204.015961180456,0.3284493,2672
410.418958098086,204.015961180456,0.3284493,2673
410.809595019379,205.627338480789,0.3599512,2688
410.809595019379,207.043397320475,0.4007326,2689
410.809595019379,208.386211737419,0.4393162,2703
409.989257484664,209.65578173162,0.4586081,2704
406.200079348125,211.755455183569,0.4622711,2719
408.387646107364,210.754448072756,0.4600733,2719
408.387646107364,210.754448072756,0.4600733,2719
406.200079348125,211.755455183569,0.4622711,2720
397.684194463942,213.879543443098,0.4593407,2735
402.723410748619,212.854121524705,0.4622711,2735
402.723410748619,212.854121524705,0.4622711,2735
397.684194463942,213.879543443098,0.4593407,2736
383.269692068239,215.735068819239,0.4576313,2750
390.848048341319,214.880550553911,0.4576313,2750
390.848048341319,214.880550553911,0.4576313,2750
383.269692068239,215.735068819239,0.4576313,2751
368.816125980407,216.98022400586,0.4529915,2766
375.69133579516,216.39426862392,0.4573871,2766
375.69133579516,216.39426862392,0.4573871,2766
368.816125980407,216.98022400586,0.4529915,2767
358.542374950407,218.176549577319,0.4310134,2782
363.073763237404,217.566179387799,0.4456654,2782
363.073763237404,217.566179387799,0.4456654,2782
358.542374950407,218.176549577319,0.4310134,2783
350.182744834742,220.520371105075,0.368254,2797
352.370311593982,219.592608417005,0.3909646,2797
354.987578966643,218.835749382,0.4119658,2797
354.987578966643,218.835749382,0.4119658,2797
350.182744834742,220.520371105075,0.368254,2798
352.370311593982,219.592608417005,0.3909646,2798
339.596484267708,226.16019165624,0.1775336,2813
343.112216559343,224.231421857357,0.2996337,2813
346.471694082461,222.473555711539,0.3416362,2813
346.471694082461,222.473555711539,0.3416362,2813
339.596484267708,226.16019165624,0.1775336,2814
343.112216559343,224.231421857357,0.2996337,2814
339.333333333333,226.333333333333,0.5,2828
339.596484267708,226.16019165624,0,2828
