X,Y,Pressure,Time
185.880855739006,182.457686086612,0.3711844,766
183.810480056154,182.384441663869,0.3711844,767
181.701040681173,182.384441663869,0.3704518,781
179.669728690451,182.457686086612,0.3704518,782
177.794671468245,183.385448774682,0.3711844,797
174.513321329386,186.754692220832,0.3948718,798
176.114932706687,184.825922421949,0.3797314,798
171.583544419691,192.321268349254,0.4273504,813
173.028901028474,189.293832209235,0.4119658,813
169.552232428968,199.059755241554,0.4383394,828
170.411633655812,195.592852565081,0.4344322,828
170.411633655812,195.592852565081,0.4344322,828
169.552232428968,199.059755241554,0.4383394,829
169.044404431288,205.798242133854,0.4476191,844
169.122531815546,202.502243110447,0.4417582,844
169.122531815546,202.502243110447,0.4417582,844
169.044404431288,205.798242133854,0.4476191,845
169.044404431288,208.898922696616,0.4534799,859
169.044404431288,208.898922696616,0.4534799,859
169.552232428968,211.682210760826,0.4581197,859
169.552232428968,211.682210760826,0.4581197,860
170.646015808588,214.294595171972,0.4610501,875
170.646015808588,214.294595171972,0.4610501,875
172.091372417371,216.662831507309,0.4627595,875
172.091372417371,216.662831507309,0.4627595,876
173.692983794671,218.762504959258,0.4627595,891
173.692983794671,218.762504959258,0.4627595,891
175.528977324747,220.520371105075,0.4595849,891
175.528977324747,220.520371105075,0.4595849,892
177.482161931211,221.960844752342,0.4571429,906
177.482161931211,221.960844752342,0.4571429,906
179.591601306192,223.132755516221,0.4532357,906
179.591601306192,223.132755516221,0.4532357,907
181.85729544969,224.060518204291,0.4495727,922
181.85729544969,224.060518204291,0.4495727,922
184.122989593188,224.573229163488,0.4432234,922
184.122989593188,224.573229163488,0.4432234,923
186.388683736686,224.744132816553,0.4349206,937
186.388683736686,224.744132816553,0.4349206,937
188.693441572314,224.744132816553,0.4249084,937
188.693441572314,224.744132816553,0.4249084,938
190.881008331553,224.64647358623,0.4178266,953
190.881008331553,224.64647358623,0.4178266,953
192.951384014405,223.547807245094,0.4151404,953
192.951384014405,223.547807245094,0.4151404,954
195.060823389386,222.131748405408,0.4151404,969
195.060823389386,222.131748405408,0.4151404,969
197.092135380108,220.178563798944,0.4151404,969
197.092135380108,220.178563798944,0.4151404,970
199.045319986572,217.90798669393,0.4148962,984
199.045319986572,217.90798669393,0.4148962,984
200.881313516648,215.295602282785,0.4148962,984
202.561052278207,212.439069795831,0.414652,984
200.881313516648,215.295602282785,0.4148962,985
202.561052278207,212.439069795831,0.414652,985
204.00640888699,209.411633655812,0.414652,1000
204.00640888699,209.411633655812,0.414652,1000
205.178319650868,206.115634632405,0.414652,1000
205.178319650868,206.115634632405,0.414652,1001
206.193975646229,202.746391186254,0.4087912,1016
206.193975646229,202.746391186254,0.4087912,1016
206.936185796686,199.377147740104,0.3968254,1016
206.936185796686,199.377147740104,0.3968254,1017
207.639332255013,196.17880794702,0.379243,1031
207.639332255013,196.17880794702,0.379243,1031
208.147160252693,193.249031037324,0.3702076,1031
208.147160252693,193.249031037324,0.3702076,1032
208.537797173986,190.709891048921,0.367033,1047
208.537797173986,190.709891048921,0.367033,1047
208.811243018891,188.683462019715,0.3665446,1047
208.811243018891,188.683462019715,0.3665446,1048
208.967497787408,186.241981261635,0.3660562,1062
208.967497787408,187.267403180029,0.3663004,1062
208.967497787408,187.267403180029,0.3663004,1062
208.967497787408,186.241981261635,0.3660562,1063
208.967497787408,185.48512222663,0.3638584,1078
208.967497787408,185.656025879696,0.365812,1078
208.967497787408,185.656025879696,0.365812,1078
208.967497787408,185.48512222663,0.3638584,1079
208.967497787408,185.48512222663,0.3636142,1094
208.967497787408,185.48512222663,0.3619048,1095
208.967497787408,186.07107760857,0.3555556,1109
208.967497787408,186.07107760857,0.3555556,1109
208.967497787408,187.511551255837,0.3555556,1109
208.967497787408,187.511551255837,0.3555556,1110
208.967497787408,189.708883938108,0.365812,1125
208.967497787408,189.708883938108,0.365812,1125
208.967497787408,192.565416425062,0.3807082,1125
208.967497787408,192.565416425062,0.3807082,1126
208.967497787408,195.934659871212,0.3990232,1141
208.967497787408,195.934659871212,0.3990232,1141
209.045625171667,199.718955046236,0.4141636,1141
209.045625171667,199.718955046236,0.4141636,1142
209.553453169347,203.600909451582,0.426862,1156
209.553453169347,203.600909451582,0.426862,1156
210.061281167028,207.311960203864,0.4358974,1156
210.061281167028,207.311960203864,0.4358974,1157
210.647236548967,210.852107303079,0.4400488,1172
210.647236548967,210.852107303079,0.4400488,1172
211.233191930906,214.123691518906,0.4476191,1172
211.233191930906,214.123691518906,0.4476191,1173
211.936338389233,217.151127658925,0.4532357,1187
211.936338389233,217.151127658925,0.4532357,1187
212.678548539689,220.105319376202,0.4561661,1187
213.420758690146,222.790948210089,0.4561661,1187
212.678548539689,220.105319376202,0.4561661,1188
213.420758690146,222.790948210089,0.4561661,1188
214.123905148473,225.159184545427,0.4549451,1203
214.123905148473,225.159184545427,0.4549451,1203
214.78798791467,227.08795434431,0.4483517,1203
215.295815912351,228.528427991577,0.4410256,1203
215.608325449385,229.358531449324,0.4288156,1203
214.78798791467,227.08795434431,0.4483517,1219
215.295815912351,228.528427991577,0.4410256,1219
215.608325449385,229.358531449324,0.4288156,1219
215.88177129429,229.700338755455,0.4007326,1234
215.88177129429,229.700338755455,0.4007326,1234
216.311471907712,229.285287026582,0.3501832,1234
216.311471907712,229.285287026582,0.3501832,1235
216.623981444746,228.113376262703,0.2781441,1250
216.623981444746,228.113376262703,0.2781441,1250
216.97555467391,226.501998962371,0.06495727,1250
216.97555467391,226.501998962371,0.06495727,1251
216.666666666667,226.333333333333,0.5,1252
216.97555467391,226.501998962371,0,1252
272.797570726646,170.762993255409,0.07496948,1531
272.797570726646,170.762993255409,0.210989,1532
272.797570726646,170.762993255409,0.2285714,1532
272.719443342387,177.50148014771,0.2339438,1547
272.719443342387,177.50148014771,0.2339438,1547
272.719443342387,180.943968016602,0.234188,1547
272.719443342387,180.943968016602,0.234188,1548
272.719443342387,185.314218573565,0.2500611,1562
272.719443342387,185.314218573565,0.2500611,1562
272.797570726646,190.709891048921,0.2864469,1562
273.305398724326,196.935666982025,0.3106227,1562
272.797570726646,190.709891048921,0.2864469,1563
273.305398724326,196.935666982025,0.3106227,1563
273.891354106265,202.746391186254,0.3279609,1578
273.891354106265,202.746391186254,0.3279609,1578
274.321054719687,207.311960203864,0.3360195,1578
274.321054719687,207.311960203864,0.3360195,1579
274.672627948851,210.412640766625,0.3389499,1594
274.907010101627,212.365825373089,0.3391941,1609
275.063264870144,214.367839594714,0.3396825,1609
275.25858333079,216.321024201178,0.3399267,1609
275.414838099307,218.176549577319,0.3421246,1625
275.414838099307,218.176549577319,0.3421246,1625
275.571092867824,219.519363994263,0.3423688,1625
275.571092867824,219.519363994263,0.3423688,1626
275.649220252083,220.276223029267,0.342613,1641
275.649220252083,220.276223029267,0.342613,1641
275.844538712729,220.618030335398,0.3428572,1641
275.844538712729,220.618030335398,0.3428572,1642
276.000793481246,220.691274758141,0.3492064,1656
276.000793481246,220.691274758141,0.3492064,1656
276.157048249763,220.691274758141,0.3648352,1656
276.157048249763,220.691274758141,0.3648352,1657
276.508621478927,220.276223029267,0.378022,1672
276.508621478927,220.276223029267,0.378022,1672
277.016449476608,218.933408612323,0.378022,1672
277.016449476608,218.933408612323,0.378022,1673
277.602404858547,216.98022400586,0.3724054,1687
277.602404858547,216.98022400586,0.3724054,1687
278.461806085391,214.53874324778,0.3655678,1687
278.461806085391,214.53874324778,0.3655678,1688
279.360271004364,211.853114413892,0.3643468,1703
279.360271004364,211.853114413892,0.3643468,1703
280.454054383984,208.996581926939,0.3641026,1703
280.454054383984,208.996581926939,0.3641026,1704
281.625965147862,206.213293862728,0.3641026,1719
281.625965147862,206.213293862728,0.3641026,1719
283.071321756645,203.503250221259,0.3636142,1719
283.071321756645,203.503250221259,0.3636142,1720
284.672933133946,200.988525040437,0.3631258,1734
284.672933133946,200.988525040437,0.3631258,1734
286.430799279763,198.6202887051,0.3616606,1734
286.430799279763,198.6202887051,0.3616606,1735
288.22772911771,196.520615253151,0.3592186,1750
288.22772911771,196.520615253151,0.3592186,1750
289.985595263527,194.66508987701,0.3553114,1750
291.665334025086,193.249031037324,0.3489622,1750
289.985595263527,194.66508987701,0.3553114,1751
291.665334025086,193.249031037324,0.3489622,1751
293.110690633869,192.321268349254,0.3443224,1766
293.110690633869,192.321268349254,0.3443224,1766
294.360728782006,191.808557390057,0.3418804,1766
294.360728782006,191.808557390057,0.3418804,1767
295.532639545885,191.808557390057,0.3418804,1781
295.532639545885,191.808557390057,0.3418804,1781
296.704550309763,191.808557390057,0.3431014,1781
296.704550309763,191.808557390057,0.3431014,1782
297.798333689383,192.980468153935,0.345055,1797
297.798333689383,192.980468153935,0.345055,1797
299.00930814539,194.66508987701,0.3494506,1797
299.00930814539,194.66508987701,0.3494506,1798
300.10309152501,196.691518906217,0.3526252,1812
300.10309152501,196.691518906217,0.3526252,1812
300.923429059725,199.059755241554,0.356044,1812
300.923429059725,199.059755241554,0.356044,1813
301.431257057405,201.403576769311,0.3565324,1828
301.431257057405,201.403576769311,0.3565324,1828
301.587511825922,203.84505752739,0.3594628,1828
301.587511825922,203.84505752739,0.3594628,1829
301.587511825922,206.213293862728,0.3626374,1844
301.587511825922,206.213293862728,0.3626374,1844
301.587511825922,208.386211737419,0.3660562,1844
301.587511825922,208.386211737419,0.3660562,1845
299.751518295846,212.268166142766,0.3763126,1859
300.767174291208,210.412640766625,0.3697192,1859
300.767174291208,210.412640766625,0.3697192,1859
299.751518295846,212.268166142766,0.3763126,1860
297.056123538926,215.051454206977,0.4087912,1875
298.50148014771,213.781884212775,0.390232,1875
298.50148014771,213.781884212775,0.390232,1875
297.056123538926,215.051454206977,0.4087912,1876
293.188818018128,216.906979583117,0.4358974,1891
295.298257393109,216.150120548112,0.4236874,1891
295.298257393109,216.150120548112,0.4236874,1891
293.188818018128,216.906979583117,0.4358974,1892
287.876155888546,217.322031311991,0.4525031,1906
290.649678029725,217.322031311991,0.4466422,1906
290.649678029725,217.322031311991,0.4466422,1906
287.876155888546,217.322031311991,0.4525031,1907
278.696188238166,215.979216895047,0.4549451,1922
281.74315622425,216.906979583117,0.4549451,1922
284.829187902463,217.322031311991,0.4547009,1922
284.829187902463,217.322031311991,0.4547009,1922
278.696188238166,215.979216895047,0.4549451,1923
281.74315622425,216.906979583117,0.4549451,1923
269.750602740562,212.536729026154,0.435409,1937
271.352214117863,213.195928830836,0.4488401,1937
273.383526108585,214.123691518906,0.4532357,1937
275.844538712729,215.051454206977,0.4549451,1937
275.844538712729,215.051454206977,0.4549451,1937
269.750602740562,212.536729026154,0.435409,1953
271.352214117863,213.195928830836,0.4488401,1953
273.383526108585,214.123691518906,0.4532357,1953
267.914609210486,211.438062685018,0.3953602,1969
268.578691976684,211.926358836634,0.4185592,1969
268.578691976684,211.926358836634,0.4185592,1969
267.914609210486,211.438062685018,0.3953602,1970
267.758354441969,211.096255378887,0.3660562,1984
267.758354441969,211.096255378887,0.3660562,1984
268.26618243965,210.681203650014,0.3260073,1984
268.26618243965,210.681203650014,0.3260073,1985
269.516220587787,210.339396343883,0.2422466,2000
269.516220587787,210.339396343883,0.2422466,2000
271.117831965087,210.070833460494,0.1020757,2000
271.117831965087,210.070833460494,0.1020757,2001
271.117831965087,210.070833460494,0,2002
271.333333333333,210.333333333333,0.5,2002
373.777214880825,170.592089602344,0.221978,2281
368.308297982727,170.079378643147,0.2813187,2282
373.777214880825,170.592089602344,0.2695971,2282
373.777214880825,170.592089602344,0.2781441,2282
362.487807855464,170.079378643147,0.3343101,2297
365.41758476516,170.079378643147,0.3035409,2297
365.41758476516,170.079378643147,0.3035409,2297
362.487807855464,170.079378643147,0.3343101,2298
357.3314004944,171.348948637349,0.3789988,2312
359.792413098544,170.421185949278,0.3577534,2312
359.792413098544,170.421185949278,0.3577534,2312
357.3314004944,171.348948637349,0.3789988,2313
352.956266975921,175.230903042695,0.4210012,2328
354.050050355541,173.790429395428,0.4056166,2328
355.495406964324,172.520859401227,0.3907204,2328
355.495406964324,172.520859401227,0.3907204,2328
352.956266975921,175.230903042695,0.4210012,2329
354.050050355541,173.790429395428,0.4056166,2329
352.214056825465,176.744621112705,0.432967,2344
351.784356212043,178.502487258522,0.439072,2359
351.784356212043,180.602160710471,0.4412698,2359
351.784356212043,182.970397045808,0.4417582,2359
352.800012207404,185.656025879696,0.4449328,2375
352.800012207404,185.656025879696,0.4449328,2375
354.753196813868,188.683462019715,0.445177,2375
354.753196813868,188.683462019715,0.445177,2376
357.253273110141,191.808557390057,0.4461538,2392
360.143986327708,195.006897183142,0.4461538,2392
363.230018005921,197.961088900418,0.4459096,2406
363.230018005921,197.961088900418,0.4459096,2406
366.198858607746,200.744376964629,0.4459096,2406
366.198858607746,200.744376964629,0.4459096,2407
368.972380748924,203.185857722709,0.4459096,2422
371.394329660939,205.529679250465,0.4461538,2423
373.425641651662,207.629352702414,0.4522589,2437
373.425641651662,207.629352702414,0.4522589,2437
375.105380413221,209.753440961943,0.4593407,2437
375.105380413221,209.753440961943,0.4593407,2438
376.394482253487,211.682210760826,0.4625153,2453
376.394482253487,211.682210760826,0.4625153,2453
377.214819788202,213.440076906644,0.4639805,2453
377.214819788202,213.440076906644,0.4639805,2454
377.644520401624,215.124698629719,0.4676435,2469
377.644520401624,215.124698629719,0.4676435,2469
377.722647785882,216.662831507309,0.4776557,2469
377.722647785882,216.662831507309,0.4776557,2470
377.722647785882,218.078890346995,0.4893773,2484
377.722647785882,219.348460341197,0.4991453,2485
376.121036408582,221.106326487014,0.5223444,2500
377.058565019684,220.34946745201,0.5084249,2500
377.058565019684,220.34946745201,0.5084249,2500
376.121036408582,221.106326487014,0.5223444,2501
372.917813653981,222.034089175085,0.5665446,2516
374.792870876186,221.692281868954,0.5435898,2516
374.792870876186,221.692281868954,0.5435898,2516
372.917813653981,222.034089175085,0.5665446,2517
364.245674001282,222.302652058473,0.6041514,2531
367.527024140141,222.302652058473,0.5931624,2531
370.495864741966,222.302652058473,0.5833944,2531
370.495864741966,222.302652058473,0.5833944,2531
364.245674001282,222.302652058473,0.6041514,2532
367.527024140141,222.302652058473,0.5931624,2532
360.808069093905,222.302652058473,0.6117216,2547
357.175145725883,222.302652058473,0.6141636,2548
350.182744834742,222.302652058473,0.6141636,2562
353.659413434248,222.302652058473,0.6141636,2562
353.659413434248,222.302652058473,0.6141636,2562
350.182744834742,222.302652058473,0.6141636,2563
343.893490401929,222.302652058473,0.6139194,2578
346.823267311624,222.302652058473,0.6141636,2578
346.823267311624,222.302652058473,0.6141636,2578
343.893490401929,222.302652058473,0.6139194,2579
339.088656270028,222.302652058473,0.6034188,2594
341.276223029267,222.302652058473,0.6136752,2594
341.276223029267,222.302652058473,0.6136752,2594
339.088656270028,222.302652058473,0.6034188,2595
335.807306131169,222.717703787347,0.5470086,2609
337.291726432081,222.302652058473,0.582906,2609
337.291726432081,222.302652058473,0.582906,2609
335.807306131169,222.717703787347,0.5470086,2610
333.502548295541,223.71871089816,0.4405372,2625
334.596331675161,223.132755516221,0.5008547,2625
334.596331675161,223.132755516221,0.5008547,2625
333.502548295541,223.71871089816,0.4405372,2626
331.314981536302,226.257850886563,0.07912088,2641
331.900936918241,225.500991851558,0.2312576,2641
332.604083376568,224.64647358623,0.3594628,2641
332.604083376568,224.64647358623,0.3594628,2641
331.314981536302,226.257850886563,0.07912088,2642
331.900936918241,225.500991851558,0.2312576,2642
331.314981536302,226.257850886563,0,2656
331.333333333333,226.333333333333,0.5,2656
