X,Y,Pressure,Time
316.353587450789,186.583788567766,0.3531136,1750
316.353587450789,186.583788567766,0.3531136,1751
319.713064973907,186.07107760857,0.3531136,1765
319.713064973907,186.07107760857,0.3531136,1765
323.150669881283,186.07107760857,0.3528694,1765
323.150669881283,186.07107760857,0.3528694,1766
326.627338480789,186.241981261635,0.3526252,1781
326.627338480789,186.241981261635,0.3526252,1781
329.986816003906,187.511551255837,0.348718,1781
329.986816003906,187.511551255837,0.348718,1782
332.994720297861,189.025269325846,0.3443224,1797
332.994720297861,189.025269325846,0.3443224,1797
335.611987670522,190.636646626179,0.3411478,1797
335.611987670522,190.636646626179,0.3411478,1798
337.87768181402,192.321268349254,0.3367521,1812
337.87768181402,192.321268349254,0.3367521,1812
339.674611651967,193.908230842006,0.3343101,1812
339.674611651967,193.908230842006,0.3343101,1813
340.924649800104,195.519608142338,0.3343101,1828
340.924649800104,195.519608142338,0.3343101,1828
341.784051026948,197.204229865413,0.3411478,1828
341.784051026948,197.204229865413,0.3411478,1829
342.096560563982,198.791192358165,0.3506716,1843
342.096560563982,198.791192358165,0.3506716,1843
342.096560563982,200.646717734306,0.3728938,1843
342.096560563982,202.59990234077,0.3948718,1843
342.096560563982,200.646717734306,0.3728938,1844
342.096560563982,202.59990234077,0.3948718,1844
339.596484267708,206.872493667409,0.4537241,1859
341.080904568621,204.699575792718,0.4202686,1859
341.080904568621,204.699575792718,0.4202686,1859
339.596484267708,206.872493667409,0.4537241,1860
335.299478133488,211.16949980163,0.4991453,1875
337.565172276986,209.167485580004,0.4727717,1875
337.565172276986,209.167485580004,0.4727717,1875
335.299478133488,211.16949980163,0.4991453,1876
329.986816003906,214.294595171972,0.5164835,1890
332.760338145085,212.951780755028,0.5164835,1890
332.760338145085,212.951780755028,0.5164835,1890
329.986816003906,214.294595171972,0.5164835,1891
324.010071108127,215.393261513108,0.5096459,1906
327.135166478469,215.124698629719,0.5137973,1906
327.135166478469,215.124698629719,0.5137973,1906
324.010071108127,215.393261513108,0.5096459,1907
317.525498214667,215.222357860042,0.4783883,1922
320.806848353526,215.393261513108,0.4940171,1922
320.806848353526,215.393261513108,0.4940171,1922
317.525498214667,215.222357860042,0.4783883,1923
311.353434858242,213.02502517777,0.4566545,1937
314.322275460067,214.196935941649,0.4652015,1937
314.322275460067,214.196935941649,0.4652015,1937
311.353434858242,213.02502517777,0.4566545,1938
306.743919186987,210.754448072756,0.4483517,1953
308.775231177709,211.853114413892,0.4510379,1953
308.775231177709,211.853114413892,0.4510379,1953
306.743919186987,210.754448072756,0.4483517,1954
304.204779198584,208.996581926939,0.4444444,1968
305.220435193945,209.753440961943,0.4459096,1968
305.220435193945,209.753440961943,0.4459096,1968
304.204779198584,208.996581926939,0.4444444,1969
303.267250587481,208.068819238868,0.4163614,1984
303.267250587481,208.068819238868,0.4295482,1984
303.267250587481,208.142063661611,0.4371184,1984
303.618823816645,208.483870967742,0.4420024,1984
303.618823816645,208.483870967742,0.4420024,1984
303.267250587481,208.142063661611,0.4371184,1985
303.267250587481,208.068819238868,0.4295482,2000
303.267250587481,208.068819238868,0.4163614,2001
304.478225043489,208.068819238868,0.3807082,2015
305.884517960143,208.068819238868,0.3137973,2016
307.564256721702,208.142063661611,0.2151404,2016
307.333333333333,208.333333333333,0.5,2031
307.564256721702,208.142063661611,0,2031
406.942289498581,169.493423261208,0.2185592,2297
406.942289498581,169.493423261208,0.3687424,2298
406.942289498581,169.493423261208,0.3687424,2298
406.942289498581,169.493423261208,0.3208791,2312
406.942289498581,169.493423261208,0.3282051,2312
406.942289498581,169.493423261208,0.3282051,2312
406.942289498581,169.493423261208,0.3208791,2313
400.613971373638,168.736564226203,0.3208791,2328
402.215582750938,168.809808648946,0.3208791,2328
402.215582750938,168.809808648946,0.3208791,2328
400.613971373638,168.736564226203,0.3208791,2329
396.004455702384,168.736564226203,0.2967033,2343
398.543595690786,168.736564226203,0.3123321,2343
398.543595690786,168.736564226203,0.3123321,2343
396.004455702384,168.736564226203,0.2967033,2344
390.027710806604,169.56666768395,0.2974359,2359
393.152806176946,168.809808648946,0.2967033,2359
393.152806176946,168.809808648946,0.2967033,2359
390.027710806604,169.56666768395,0.2974359,2360
383.972838526566,171.861659596545,0.3257631,2375
386.902615436262,170.665334025086,0.3133089,2375
386.902615436262,170.665334025086,0.3133089,2375
383.972838526566,171.861659596545,0.3257631,2376
377.058565019684,175.890102847377,0.3663004,2390
378.89455854976,174.547288430433,0.354823,2390
381.199316385388,173.204474013489,0.3416362,2390
381.199316385388,173.204474013489,0.3416362,2390
377.058565019684,175.890102847377,0.3663004,2391
378.89455854976,174.547288430433,0.354823,2391
375.69133579516,177.159672841578,0.3772894,2406
374.949125644703,178.502487258522,0.3782662,2407
374.59755241554,179.845301675466,0.3782662,2422
374.59755241554,181.285775322733,0.374359,2423
374.870998260445,182.970397045808,0.3594628,2438
376.19916379284,184.728263191626,0.343834,2438
378.152348399304,186.583788567766,0.3343101,2453
378.152348399304,186.583788567766,0.3343101,2453
380.769615771966,188.512558366649,0.3296703,2453
380.769615771966,188.512558366649,0.3296703,2454
383.894711142308,190.294839320048,0.3262515,2468
383.894711142308,190.294839320048,0.3262515,2468
387.332316049684,191.979461043123,0.3208791,2468
387.332316049684,191.979461043123,0.3208791,2469
390.848048341319,193.41993469039,0.3167277,2484
390.848048341319,193.41993469039,0.3167277,2484
394.324716940825,194.835993530076,0.3167277,2484
394.324716940825,194.835993530076,0.3167277,2485
397.25449385052,196.105563524278,0.3181929,2500
397.25449385052,196.105563524278,0.3181929,2500
399.715506454665,197.375133518479,0.3221001,2500
399.715506454665,197.375133518479,0.3221001,2501
401.551499984741,198.6202887051,0.3406594,2515
401.551499984741,198.6202887051,0.3406594,2515
402.840601825007,200.060762352367,0.3697192,2515
402.840601825007,200.060762352367,0.3697192,2516
403.73906674398,201.501235999634,0.4043956,2531
404.246894741661,203.014954069643,0.4351648,2532
404.520340586566,204.601916562395,0.4678877,2547
404.520340586566,204.601916562395,0.4678877,2547
404.520340586566,206.213293862728,0.4998779,2547
404.520340586566,206.213293862728,0.4998779,2548
404.520340586566,207.727011932737,0.5282052,2562
403.660939359722,209.167485580004,0.5421246,2563
400.223334452345,211.438062685018,0.5526252,2578
402.215582750938,210.339396343883,0.5440782,2578
402.215582750938,210.339396343883,0.5440782,2578
400.223334452345,211.438062685018,0.5526252,2579
397.684194463942,212.194921720023,0.5533578,2593
393.973143711661,212.854121524705,0.5533578,2594
380.496169927061,214.807306131169,0.5514042,2609
384.715048677023,214.123691518906,0.5514042,2609
389.246436964019,213.537736136967,0.5514042,2609
389.246436964019,213.537736136967,0.5514042,2609
380.496169927061,214.807306131169,0.5514042,2610
384.715048677023,214.123691518906,0.5514042,2610
373.933469649342,216.736075930052,0.55116,2625
376.902310251167,215.735068819239,0.5514042,2625
376.902310251167,215.735068819239,0.5514042,2625
373.933469649342,216.736075930052,0.55116,2626
367.136387218848,219.519363994263,0.5191697,2640
370.652119510483,218.005645924253,0.5409036,2640
370.652119510483,218.005645924253,0.5409036,2640
367.136387218848,219.519363994263,0.5191697,2641
360.964323862423,222.546800134281,0.4373626,2656
363.933164464248,221.033082064272,0.4852259,2656
363.933164464248,221.033082064272,0.4852259,2656
360.964323862423,222.546800134281,0.4373626,2657
351.706228827784,227.771568956572,0.0986569,2672
354.401623584704,226.257850886563,0.2888889,2672
357.3314004944,224.64647358623,0.373138,2672
357.3314004944,224.64647358623,0.373138,2672
351.706228827784,227.771568956572,0.0986569,2673
354.401623584704,226.257850886563,0.2888889,2673
351.706228827784,227.771568956572,0,2687
352,227.666666666667,0.5,2687
