X,Y,Pressure,Time
460.498611407819,232.556871242409,0.5015873,751
448.03729361858,234.168248542741,0.4832723,765
455.02969450972,232.556871242409,0.4935287,765
455.02969450972,232.556871242409,0.4935287,765
448.03729361858,234.168248542741,0.4832723,766
440.4589373455,236.853877376629,0.4739927,781
432.88058107242,240.394024475845,0.4639805,783
419.911435285501,248.988036744285,0.4608059,797
425.810052797021,244.617786187323,0.4608059,797
425.810052797021,244.617786187323,0.4608059,797
419.911435285501,248.988036744285,0.4608059,798
414.520645771661,254.041901913511,0.4608059,812
409.989257484664,259.681722464675,0.4649573,813
404.090639973144,272.743644520402,0.4778999,828
406.4344615009,266.005157628101,0.4715507,828
406.4344615009,266.005157628101,0.4715507,828
404.090639973144,272.743644520402,0.4778999,829
402.918729209265,279.72627948851,0.4857143,844
402.918729209265,286.879818109684,0.4910867,845
403.660939359722,293.960112308115,0.4967033,859
403.660939359722,293.960112308115,0.4967033,859
406.200079348125,300.869502853481,0.4986569,859
406.200079348125,300.869502853481,0.4986569,860
409.793939024018,307.095278786584,0.4986569,875
409.793939024018,307.095278786584,0.4986569,875
414.442518387402,312.320047608875,0.4986569,875
414.442518387402,312.320047608875,0.4986569,876
419.833307901242,316.275246436964,0.4954823,890
419.833307901242,316.275246436964,0.4954823,890
425.966307565539,318.789971617786,0.4876679,890
432.294625690481,320.157200842311,0.4776557,890
425.966307565539,318.789971617786,0.4876679,891
432.294625690481,320.157200842311,0.4776557,891
438.779198583941,320.230445265053,0.4698413,906
438.779198583941,320.230445265053,0.4698413,906
445.185644093143,319.986297189245,0.4652015,906
445.185644093143,319.986297189245,0.4652015,907
451.318643757439,318.033112582781,0.4617827,922
451.318643757439,318.033112582781,0.4617827,922
457.21726126896,315.249824518571,0.4586081,922
462.100222785119,312.222388378552,0.4568987,922
466.670674764245,307.778893398846,0.4568987,922
457.21726126896,315.249824518571,0.4586081,937
462.100222785119,312.222388378552,0.4568987,937
466.670674764245,307.778893398846,0.4568987,937
470.186407055879,302.798272652364,0.4593407,953
470.186407055879,302.798272652364,0.4593407,953
472.530228583636,297.158452101199,0.4639805,953
472.530228583636,297.158452101199,0.4639805,954
474.405285805841,290.664113284707,0.4744811,969
474.834986419263,284.609241004669,0.4915751,970
474.834986419263,278.456709494308,0.5052503,984
474.639667958617,272.816888943144,0.5123321,985
473.311502426222,264.979735709708,0.5201465,1000
473.897457808161,268.348979155858,0.5169719,1000
473.897457808161,268.348979155858,0.5169719,1000
473.311502426222,264.979735709708,0.5201465,1001
472.29584643086,261.293099765007,0.5299146,1015
472.803674428541,262.806817835017,0.5216118,1015
472.803674428541,262.806817835017,0.5216118,1015
472.29584643086,261.293099765007,0.5299146,1016
471.202063051241,258.583056123539,0.5601954,1031
471.78801843318,259.85262611774,0.5465202,1031
471.78801843318,259.85262611774,0.5465202,1031
471.202063051241,258.583056123539,0.5601954,1032
470.459852900784,256.996093630787,0.5684982,1047
470.69423505356,257.484389782403,0.567033,1047
470.69423505356,257.484389782403,0.567033,1047
470.459852900784,256.996093630787,0.5684982,1048
470.186407055879,256.727530747398,0.5606838,1062
470.264534440138,256.727530747398,0.5684982,1062
470.264534440138,256.727530747398,0.5684982,1062
470.186407055879,256.727530747398,0.5606838,1063
470.108279671621,256.727530747398,0.5433456,1078
470.108279671621,256.727530747398,0.5433456,1078
470.108279671621,256.825189977721,0.5208791,1078
470.108279671621,257.655293435469,0.5015873,1078
470.108279671621,256.825189977721,0.5208791,1079
470.108279671621,257.655293435469,0.5015873,1079
470.264534440138,259.095767082736,0.4920635,1094
470.264534440138,259.095767082736,0.4920635,1094
471.202063051241,261.879055146947,0.4901099,1094
471.202063051241,261.879055146947,0.4901099,1095
472.647419660024,266.420209356975,0.4901099,1109
472.647419660024,266.420209356975,0.4901099,1109
474.561540574358,273.061037018952,0.4984127,1109
474.561540574358,273.061037018952,0.4984127,1110
476.749107333598,280.898190252388,0.5123321,1125
476.749107333598,280.898190252388,0.5123321,1125
479.014801477096,289.492202520829,0.530403,1125
479.014801477096,289.492202520829,0.530403,1126
481.397686696982,298.08621478927,0.5457876,1140
481.397686696982,298.08621478927,0.5457876,1140
483.741508224738,305.654805139317,0.5614164,1140
483.741508224738,305.654805139317,0.5614164,1141
486.3587755974,312.808343760491,0.568254,1156
486.3587755974,312.808343760491,0.568254,1156
489.210425122837,319.131778923917,0.5697192,1156
489.210425122837,319.131778923917,0.5697192,1157
492.335520493179,324.771599475082,0.5697192,1172
492.335520493179,324.771599475082,0.5697192,1172
495.304361095004,329.239509262368,0.5699634,1172
495.304361095004,329.239509262368,0.5699634,1173
497.999755851924,332.779656361583,0.5699634,1187
497.999755851924,332.779656361583,0.5699634,1187
500.343577379681,335.294381542405,0.5699634,1187
500.343577379681,335.294381542405,0.5699634,1188
502.882717368084,337.491714224677,0.564591,1203
502.882717368084,337.491714224677,0.564591,1203
506.554704428236,340.03085421308,0.5562882,1203
506.554704428236,340.03085421308,0.5562882,1204
511.789239173559,342.47233497116,0.5399268,1219
511.789239173559,342.47233497116,0.5399268,1219
518.859767448958,344.156956694235,0.5169719,1219
518.859767448958,344.156956694235,0.5169719,1220
526.594378490555,344.230201116977,0.4761905,1234
526.594378490555,344.230201116977,0.4761905,1234
534.172734763634,342.960631122776,0.418315,1234
534.172734763634,342.960631122776,0.418315,1235
539.836970122379,340.616809595019,0.3409036,1250
539.836970122379,340.616809595019,0.3409036,1250
543.704275643178,337.833521530808,0.2102564,1250
543.704275643178,337.833521530808,0.2102564,1251
543.704275643178,337.833521530808,0,1252
544,337.666666666667,0.5,1252
552.806115909299,129.404309213538,0.3631258,1469
550.696676534318,124.692251350444,0.5301588,1470
552.806115909299,129.404309213538,0.4437118,1470
552.806115909299,129.404309213538,0.4859585,1470
550.462294381542,124.106295968505,0.5452992,1484
550.462294381542,124.106295968505,0.5452992,1484
550.462294381542,124.106295968505,0.5452992,1484
550.462294381542,124.106295968505,0.5452992,1485
551.282631916257,125.961821344646,0.5064713,1500
553.470198675497,130.502975554674,0.4888889,1501
556.751548814356,138.071565904721,0.4842491,1515
556.751548814356,138.071565904721,0.4842491,1515
560.462599566637,147.691000091556,0.4842491,1515
560.462599566637,147.691000091556,0.4842491,1516
564.173650318918,158.555589465011,0.4842491,1531
567.376873073519,169.420178838466,0.4866911,1532
569.720694601276,179.430249946593,0.4869353,1548
571.595751823481,189.537980285043,0.4866911,1548
572.923917355876,199.303903317362,0.4866911,1562
572.923917355876,199.303903317362,0.4866911,1562
573.78331858272,209.069826349681,0.4866911,1562
573.78331858272,209.069826349681,0.4866911,1563
574.291146580401,218.835749382,0.4866911,1578
574.291146580401,218.835749382,0.4866911,1578
574.447401348918,228.601672414319,0.4871795,1578
574.447401348918,228.601672414319,0.4871795,1579
574.447401348918,237.781640064699,0.4874237,1594
574.447401348918,237.781640064699,0.4874237,1594
574.447401348918,246.204748680074,0.4927961,1594
574.447401348918,246.204748680074,0.4927961,1595
574.291146580401,259.681722464675,0.5089133,1609
574.447401348918,253.626850184637,0.5015873,1609
574.447401348918,253.626850184637,0.5015873,1609
574.291146580401,259.681722464675,0.5089133,1610
573.705191198462,267.592120120853,0.5159951,1625
573.939573351238,264.320535905026,0.5135531,1625
573.939573351238,264.320535905026,0.5135531,1625
573.705191198462,267.592120120853,0.5159951,1626
573.431745353557,271.4740745262,0.5186813,1640
573.588000122074,269.862697225867,0.5181929,1640
573.588000122074,269.862697225867,0.5181929,1640
573.431745353557,271.4740745262,0.5186813,1641
573.27549058504,274.257362590411,0.5189255,1656
573.353617969298,272.98779259621,0.5189255,1656
573.353617969298,272.98779259621,0.5189255,1656
573.27549058504,274.257362590411,0.5189255,1657
572.923917355876,275.429273354289,0.5208791,1672
573.002044740135,275.429273354289,0.5167277,1672
573.080172124393,275.185125278481,0.5167277,1672
573.080172124393,275.185125278481,0.5167277,1672
572.923917355876,275.429273354289,0.5208791,1673
573.002044740135,275.429273354289,0.5167277,1673
572.416089358196,271.889126255074,0.5355312,1687
572.689535203101,274.599169896542,0.5323566,1687
572.689535203101,274.599169896542,0.5323566,1687
572.416089358196,271.889126255074,0.5355312,1688
572.259834589679,260.43858149968,0.5299146,1703
572.259834589679,267.17706839198,0.5355312,1703
572.259834589679,267.17706839198,0.5355312,1703
572.259834589679,260.43858149968,0.5299146,1704
572.689535203101,252.699087496567,0.5286936,1719
572.689535203101,252.699087496567,0.5286936,1719
574.173955504013,244.935178685873,0.5284494,1719
574.173955504013,244.935178685873,0.5284494,1720
576.283394878994,237.879299295022,0.5284494,1734
576.283394878994,237.879299295022,0.5284494,1734
578.822534867397,231.970915860469,0.527961,1734
578.822534867397,231.970915860469,0.527961,1735
581.752311777093,226.599658192694,0.5277168,1750
581.752311777093,226.599658192694,0.5277168,1750
584.564897610401,222.375896481216,0.525519,1750
584.564897610401,222.375896481216,0.525519,1751
587.260292367321,219.104312265389,0.5252748,1765
587.260292367321,219.104312265389,0.5252748,1765
590.776024658956,215.881557664724,0.521856,1765
590.776024658956,215.881557664724,0.521856,1766
595.073030793176,213.293588061159,0.5203907,1781
595.073030793176,213.293588061159,0.5203907,1781
600.034119693594,210.925351725822,0.5157509,1781
600.034119693594,210.925351725822,0.5157509,1782
605.854609820856,209.069826349681,0.5115995,1797
605.854609820856,209.069826349681,0.5115995,1797
611.59697256386,208.483870967742,0.5079365,1797
611.59697256386,208.483870967742,0.5079365,1798
617.378398998993,208.483870967742,0.5042735,1812
617.378398998993,208.483870967742,0.5042735,1812
624.058290353099,209.484878078555,0.5010989,1812
624.058290353099,209.484878078555,0.5010989,1813
631.363200781274,211.267159031953,0.4959707,1828
631.363200781274,211.267159031953,0.4959707,1828
639.371257667775,213.610980559709,0.4842491,1828
639.371257667775,213.610980559709,0.4842491,1829
647.809015167699,216.491927854244,0.4708181,1844
647.809015167699,216.491927854244,0.4708181,1844
656.285836359752,219.76351207007,0.4595849,1844
664.372020630512,223.547807245094,0.4493285,1844
656.285836359752,219.76351207007,0.4595849,1845
664.372020630512,223.547807245094,0.4493285,1845
671.715994750816,227.844813379315,0.4334554,1859
671.715994750816,227.844813379315,0.4334554,1859
677.848994415113,232.483626819666,0.423199,1859
677.848994415113,232.483626819666,0.423199,1860
682.653828547014,237.293343913083,0.4168498,1875
682.653828547014,237.293343913083,0.4168498,1875
686.013306070132,242.176305429243,0.4117216,1875
686.013306070132,242.176305429243,0.4117216,1876
687.966490676595,246.888363292337,0.409768,1890
687.966490676595,246.888363292337,0.409768,1890
688.552446058535,251.673665578173,0.409768,1890
688.552446058535,251.673665578173,0.409768,1891
686.443006683554,261.952299569689,0.4363858,1906
688.474318674276,256.654286324656,0.4192918,1906
688.474318674276,256.654286324656,0.4192918,1906
686.443006683554,261.952299569689,0.4363858,1907
678.630268257698,273.671407208472,0.4735043,1922
683.161656544694,267.689779351176,0.4559219,1922
683.161656544694,267.689779351176,0.4559219,1922
678.630268257698,273.671407208472,0.4735043,1923
665.231421857357,285.781151768548,0.4932845,1937
672.731650746178,279.72627948851,0.4844933,1937
672.731650746178,279.72627948851,0.4844933,1937
665.231421857357,285.781151768548,0.4932845,1938
646.715231788079,296.987548448134,0.5059829,1953
656.559282204657,291.518631550035,0.5006105,1953
656.559282204657,291.518631550035,0.5006105,1953
646.715231788079,296.987548448134,0.5059829,1954
625.308328501236,306.338419751579,0.5120879,1969
636.089907528916,302.041413617359,0.5096459,1969
636.089907528916,302.041413617359,0.5096459,1969
625.308328501236,306.338419751579,0.5120879,1970
603.901425214392,312.320047608875,0.5167277,1984
614.526749473556,309.780907620472,0.5145299,1984
614.526749473556,309.780907620472,0.5145299,1984
603.901425214392,312.320047608875,0.5167277,1985
584.369579149754,314.663869136631,0.5172161,2000
593.822992645039,313.907010101627,0.5169719,2000
593.822992645039,313.907010101627,0.5169719,2000
584.369579149754,314.663869136631,0.5172161,2001
568.978484450819,314.590624713889,0.5157509,2015
576.049012726219,314.663869136631,0.5172161,2015
576.049012726219,314.663869136631,0.5172161,2015
568.978484450819,314.590624713889,0.5157509,2016
557.532822656941,310.977233191931,0.4818071,2031
559.954771568957,312.222388378552,0.4984127,2031
563.665822321238,313.491958372753,0.5096459,2031
563.665822321238,313.491958372753,0.5096459,2031
557.532822656941,310.977233191931,0.4818071,2032
559.954771568957,312.222388378552,0.4984127,2032
554.563982055116,307.437086092715,0.4234432,2047
555.931211279641,309.439100314341,0.4573871,2047
555.931211279641,309.439100314341,0.4573871,2047
554.563982055116,307.437086092715,0.4234432,2048
554.329599902341,303.31098361156,0.367033,2062
554.329599902341,299.429029206214,0.2666667,2063
554.563982055116,295.717978453932,0.06202686,2063
554.563982055116,295.717978453932,0,2078
554.666666666667,295.666666666667,0.5,2078
803.751274147771,219.690267647328,0.2886447,2344
803.751274147771,219.690267647328,0.3384615,2345
803.751274147771,219.690267647328,0.3494506,2345
805.352885525071,214.050447096164,0.3687424,2359
805.352885525071,214.050447096164,0.3687424,2359
805.782586138493,211.438062685018,0.3753358,2359
805.782586138493,211.438062685018,0.3753358,2360
805.782586138493,205.944730979339,0.4227106,2375
805.782586138493,208.72801904355,0.3948718,2375
805.782586138493,208.72801904355,0.3948718,2375
805.782586138493,205.944730979339,0.4227106,2376
800.040223395489,197.448377941221,0.4910867,2390
803.087191381573,200.402569658498,0.4683761,2390
804.84505752739,203.185857722709,0.4481075,2390
804.84505752739,203.185857722709,0.4481075,2390
800.040223395489,197.448377941221,0.4910867,2391
803.087191381573,200.402569658498,0.4683761,2391
774.60975981933,189.196172978912,0.5350428,2406
782.18811609241,190.123935666982,0.5294262,2406
789.336771752068,191.979461043123,0.5186813,2406
795.586962492752,194.591845454268,0.5074481,2406
795.586962492752,194.591845454268,0.5074481,2406
774.60975981933,189.196172978912,0.5350428,2422
782.18811609241,190.123935666982,0.5294262,2422
789.336771752068,191.979461043123,0.5186813,2422
760.117130039369,189.44032105472,0.5394384,2437
767.109530930509,189.196172978912,0.5391942,2437
767.109530930509,189.196172978912,0.5391942,2437
760.117130039369,189.44032105472,0.5394384,2438
746.249519333476,193.078127384259,0.5448108,2454
753.04660176397,190.97845393231,0.5433456,2454
734.022583697012,198.962096011231,0.5452992,2469
739.921201208533,195.763756218146,0.545055,2469
739.921201208533,195.763756218146,0.545055,2469
734.022583697012,198.962096011231,0.5452992,2470
724.41291543321,205.944730979339,0.5440782,2484
728.631794183172,202.59990234077,0.5452992,2484
728.631794183172,202.59990234077,0.5452992,2484
724.41291543321,205.944730979339,0.5440782,2485
719.02212591937,211.438062685018,0.5404152,2500
721.20969267861,208.898922696616,0.5435898,2500
721.20969267861,208.898922696616,0.5435898,2500
719.02212591937,211.438062685018,0.5404152,2501
715.506393627735,217.077883236183,0.5289378,2515
717.264259773553,214.050447096164,0.535287,2515
717.264259773553,214.050447096164,0.535287,2515
715.506393627735,217.077883236183,0.5289378,2516
712.381298257393,224.64647358623,0.5184371,2531
713.904782250435,220.618030335398,0.5223444,2531
713.904782250435,220.618030335398,0.5223444,2531
712.381298257393,224.64647358623,0.5184371,2532
711.365642262032,232.141819513535,0.5108669,2547
711.521897030549,228.430768761254,0.5137973,2547
711.521897030549,228.430768761254,0.5137973,2547
711.365642262032,232.141819513535,0.5108669,2548
711.365642262032,235.681966612751,0.5084249,2562
711.365642262032,235.681966612751,0.5084249,2562
712.225043488876,238.880306405835,0.5054945,2562
712.225043488876,238.880306405835,0.5054945,2563
714.061037018952,241.907742545854,0.5052503,2578
714.061037018952,241.907742545854,0.5052503,2578
717.186132389294,244.935178685873,0.5052503,2578
717.186132389294,244.935178685873,0.5052503,2579
722.147221289712,247.816125980407,0.5072039,2594
722.147221289712,247.816125980407,0.5072039,2594
729.29587694937,250.330851161229,0.5115995,2594
729.29587694937,250.330851161229,0.5115995,2595
738.163335062716,252.284035767693,0.5147741,2609
738.163335062716,252.284035767693,0.5147741,2609
748.085512863552,253.358287301248,0.5174603,2609
758.710837122715,253.870998260445,0.5191697,2609
748.085512863552,253.358287301248,0.5174603,2610
758.710837122715,253.870998260445,0.5191697,2610
769.297097689749,254.041901913511,0.5221002,2625
769.297097689749,254.041901913511,0.5221002,2625
780.664632099368,254.286049989319,0.5223444,2625
780.664632099368,254.286049989319,0.5223444,2626
791.954039124729,254.798760948515,0.5223444,2640
791.954039124729,254.798760948515,0.5223444,2640
802.813745536668,255.628864406262,0.5223444,2640
802.813745536668,255.628864406262,0.5223444,2641
812.931241798151,256.825189977721,0.5201465,2656
812.931241798151,256.825189977721,0.5201465,2656
821.837763603626,258.753959776605,0.5169719,2656
821.837763603626,258.753959776605,0.5169719,2657
829.533310953093,261.122196111942,0.5152625,2672
829.533310953093,261.122196111942,0.5152625,2672
835.822565385907,264.149632251961,0.5150183,2672
835.822565385907,264.149632251961,0.5150183,2673
840.549272133549,267.103823969237,0.5135531,2687
840.549272133549,267.103823969237,0.5135531,2687
843.75249488815,269.862697225867,0.5113553,2687
843.75249488815,269.862697225867,0.5113553,2688
846.44788964507,273.402844325083,0.5111111,2703
846.44788964507,273.402844325083,0.5111111,2703
848.283883175146,277.699850459304,0.5111111,2703
848.283883175146,277.699850459304,0.5111111,2704
849.807367168188,282.680471205786,0.5123321,2719
849.807367168188,282.680471205786,0.5123321,2719
850.666768395032,288.222632526627,0.5140415,2719
850.666768395032,288.222632526627,0.5140415,2720
848.987029633473,297.671163060396,0.523077,2734
850.666768395032,293.20325327311,0.5184371,2734
850.666768395032,293.20325327311,0.5184371,2734
848.987029633473,297.671163060396,0.523077,2735
841.721182897427,306.338419751579,0.531624,2750
846.018189031648,302.114658040101,0.5272284,2750
846.018189031648,302.114658040101,0.5272284,2750
841.721182897427,306.338419751579,0.531624,2751
828.439527573473,313.833765678884,0.5457876,2765
835.900692770165,310.293618579669,0.5384616,2765
835.900692770165,310.293618579669,0.5384616,2765
828.439527573473,313.833765678884,0.5457876,2766
809.493636890774,319.131778923917,0.5543346,2781
819.650196844386,316.787957396161,0.5504274,2781
819.650196844386,316.787957396161,0.5504274,2781
809.493636890774,319.131778923917,0.5543346,2782
773.672231208228,322.501022370067,0.5582418,2797
786.133548997467,322.085970641194,0.556044,2797
798.126102481155,320.987304300058,0.5557998,2797
798.126102481155,320.987304300058,0.5557998,2797
773.672231208228,322.501022370067,0.5582418,2798
786.133548997467,322.085970641194,0.556044,2798
726.795800653096,318.545823541978,0.5650794,2812
737.733634449294,320.474593340861,0.5626374,2812
749.335551011689,321.988311410871,0.5604396,2812
761.289040803247,322.501022370067,0.5599512,2812
761.289040803247,322.501022370067,0.5599512,2812
726.795800653096,318.545823541978,0.5650794,2828
737.733634449294,320.474593340861,0.5626374,2828
749.335551011689,321.988311410871,0.5604396,2828
707.576464125492,313.907010101627,0.5684982,2844
716.678304391614,316.275246436964,0.5665446,2844
716.678304391614,316.275246436964,0.5665446,2844
707.576464125492,313.907010101627,0.5684982,2845
692.849452192755,308.682241279336,0.5628816,2859
699.646534623249,311.392284920804,0.5684982,2859
699.646534623249,311.392284920804,0.5684982,2859
692.849452192755,308.682241279336,0.5628816,2860
684.333567308573,304.311990722373,0.3765568,2875
688.122745445113,306.509323404645,0.5235654,2875
688.122745445113,306.509323404645,0.5235654,2875
684.333567308573,304.311990722373,0.3765568,2876
684.333567308573,304.311990722373,0,2877
684.666666666667,304.333333333333,0.5,2877
