X,Y,Pressure,Time
285.688589129307,262.123203222755,0.5504274,390
285.688589129307,262.123203222755,0.5504274,390
290.141850032044,262.538254951628,0.5550672,390
290.141850032044,262.538254951628,0.5550672,391
295.962340159307,262.880062257759,0.558486,406
295.962340159307,262.880062257759,0.558486,406
302.290658284249,263.050965910825,0.558486,406
308.423657948546,263.050965910825,0.5506716,406
302.290658284249,263.050965910825,0.558486,407
308.423657948546,263.050965910825,0.5506716,407
314.244148075808,263.050965910825,0.5384616,421
314.244148075808,263.050965910825,0.5384616,421
319.791192358165,262.806817835017,0.530403,421
325.689809869686,262.123203222755,0.5282052,421
331.744682149724,261.195440534684,0.5257632,421
319.791192358165,262.806817835017,0.530403,437
325.689809869686,262.123203222755,0.5282052,437
331.744682149724,261.195440534684,0.5257632,437
337.799554429762,260.267677846614,0.5233212,453
337.799554429762,260.267677846614,0.5233212,453
343.620044557024,259.266670735801,0.5186813,453
343.620044557024,259.266670735801,0.5186813,454
349.010834070864,258.338908047731,0.5103785,468
349.010834070864,258.338908047731,0.5103785,468
353.385967589343,257.752952665792,0.5013431,468
353.385967589343,257.752952665792,0.5013431,469
356.862636188849,257.313486129337,0.4959707,484
359.284585100864,257.240241706595,0.4932845,485
361.12057863094,257.240241706595,0.4927961,500
361.12057863094,257.240241706595,0.4927961,500
362.917508468886,257.240241706595,0.4910867,500
362.917508468886,257.240241706595,0.4910867,501
364.519119846187,257.240241706595,0.4881563,515
364.519119846187,257.240241706595,0.4881563,515
365.769157994324,257.240241706595,0.4849817,515
365.769157994324,257.240241706595,0.4849817,516
366.433240760521,257.484389782403,0.4798535,531
366.433240760521,257.484389782403,0.4798535,531
366.628559221168,257.655293435469,0.4695971,531
366.628559221168,257.655293435469,0.4695971,532
366.628559221168,257.826197088534,0.4551893,546
366.628559221168,257.826197088534,0.4551893,546
366.628559221168,257.9971007416,0.442735,546
366.628559221168,257.9971007416,0.442735,547
365.534775841548,257.9971007416,0.1943834,562
366.003540147099,257.9971007416,0.3636142,562
366.51136814478,257.9971007416,0.4210012,562
366.51136814478,257.9971007416,0.4210012,562
365.534775841548,257.9971007416,0.1943834,563
366.003540147099,257.9971007416,0.3636142,563
365.333333333333,257.666666666667,0.5,578
365.534775841548,257.9971007416,0,578
428.935148167363,179.015198217719,0.2510379,796
428.935148167363,179.015198217719,0.3208791,812
428.935148167363,179.015198217719,0.3628816,812
428.935148167363,179.015198217719,0.391453,812
428.935148167363,179.015198217719,0.4029304,812
422.294320505387,173.448622089297,0.429304,828
423.856868190558,174.034577471236,0.4124542,828
423.856868190558,174.034577471236,0.4124542,828
422.294320505387,173.448622089297,0.429304,829
418.153569139683,173.106814783166,0.4473749,843
420.341135898923,173.106814783166,0.4407814,843
420.341135898923,173.106814783166,0.4407814,843
418.153569139683,173.106814783166,0.4473749,844
413.348735007782,174.889095736564,0.4478633,859
415.809747611927,173.448622089297,0.4478633,859
415.809747611927,173.448622089297,0.4478633,859
413.348735007782,174.889095736564,0.4478633,860
407.606372264779,182.555345316935,0.4517705,875
410.575212866604,177.672383800775,0.4478633,875
410.575212866604,177.672383800775,0.4478633,875
407.606372264779,182.555345316935,0.4517705,876
402.332773827326,198.6202887051,0.4778999,890
404.676595355083,189.953032013916,0.4612943,890
404.676595355083,189.953032013916,0.4612943,890
402.332773827326,198.6202887051,0.4778999,891
400.965544602802,207.727011932737,0.4927961,907
400.965544602802,215.808313241981,0.5059829,907
401.824945829646,222.131748405408,0.5120879,921
403.582811975463,226.917050691244,0.5147741,922
405.692251350444,230.286294137394,0.5150183,937
405.692251350444,230.286294137394,0.5150183,937
407.801690725425,232.654530472732,0.5150183,937
407.801690725425,232.654530472732,0.5150183,938
410.809595019379,234.510055848872,0.5111111,953
410.809595019379,234.510055848872,0.5111111,953
415.184728537858,235.926114688559,0.5074481,953
415.184728537858,235.926114688559,0.5074481,954
420.848963896603,236.097018341624,0.4993895,968
420.848963896603,236.097018341624,0.4993895,968
426.474135563219,236.097018341624,0.4893773,968
426.474135563219,236.097018341624,0.4893773,969
430.966460158086,234.241492965484,0.4703297,984
430.966460158086,234.241492965484,0.4703297,984
434.052491836299,231.970915860469,0.4417582,984
436.16193121128,229.52943510239,0.4163614,984
434.052491836299,231.970915860469,0.4417582,985
436.16193121128,229.52943510239,0.4163614,985
438.544816431165,225.818384350108,0.4014652,1000
438.544816431165,225.818384350108,0.4014652,1000
440.537064729759,220.862178411206,0.392674,1000
442.0605487228,214.367839594714,0.3880342,1000
442.841822565386,207.482863856929,0.3880342,1000
440.537064729759,220.862178411206,0.392674,1015
442.0605487228,214.367839594714,0.3880342,1015
442.841822565386,207.482863856929,0.3880342,1015
442.841822565386,195.104556413465,0.390232,1031
442.841822565386,200.988525040437,0.3899878,1031
442.841822565386,200.988525040437,0.3899878,1031
442.841822565386,195.104556413465,0.390232,1032
441.982421338542,187.755699331645,0.3982906,1046
442.412121951964,190.97845393231,0.3907204,1046
442.412121951964,190.97845393231,0.3907204,1046
441.982421338542,187.755699331645,0.3982906,1047
441.318338572344,184.23996704001,0.431746,1062
441.630848109378,185.656025879696,0.4107448,1062
441.630848109378,185.656025879696,0.4107448,1062
441.318338572344,184.23996704001,0.431746,1063
440.732383190405,182.042634357738,0.4962149,1078
440.966765343181,182.970397045808,0.4637363,1078
440.966765343181,182.970397045808,0.4637363,1078
440.732383190405,182.042634357738,0.4962149,1079
440.380809961241,181.041627246925,0.5484738,1093
440.4589373455,181.285775322733,0.531624,1093
440.4589373455,181.285775322733,0.531624,1093
440.380809961241,181.041627246925,0.5484738,1094
440.380809961241,181.041627246925,0.5484738,1109
440.380809961241,181.041627246925,0.5455434,1110
440.537064729759,181.456678975799,0.5379732,1125
440.537064729759,181.456678975799,0.5379732,1125
441.474593340861,182.872737815485,0.5338218,1125
441.474593340861,182.872737815485,0.5338218,1126
442.998077333903,185.753685110019,0.5338218,1140
442.998077333903,185.753685110019,0.5338218,1140
445.107516708884,190.465742973113,0.5416362,1140
445.107516708884,190.465742973113,0.5416362,1141
447.373210852382,197.10657063509,0.5494506,1156
449.560777611621,204.601916562395,0.553602,1157
451.318643757439,212.0972624897,0.556044,1171
451.318643757439,212.0972624897,0.556044,1171
452.920255134739,219.104312265389,0.5582418,1171
454.678121280557,225.232428968169,0.5599512,1171
452.920255134739,219.104312265389,0.5582418,1172
454.678121280557,225.232428968169,0.5599512,1172
457.061006500443,230.872249519333,0.5599512,1187
457.061006500443,230.872249519333,0.5599512,1187
460.068910794397,236.194677571947,0.5601954,1187
463.194006164739,240.394024475845,0.5650794,1187
466.162846766564,243.421460615864,0.5704518,1187
460.068910794397,236.194677571947,0.5601954,1203
463.194006164739,240.394024475845,0.5650794,1203
466.162846766564,243.421460615864,0.5704518,1203
468.662923062838,245.692037720878,0.5746032,1218
468.662923062838,245.692037720878,0.5746032,1218
471.280190435499,247.376659443953,0.5748474,1218
471.280190435499,247.376659443953,0.5748474,1219
474.327158421583,249.061281167028,0.5753358,1234
474.327158421583,249.061281167028,0.5753358,1234
477.921018097476,250.745902890103,0.5753358,1234
481.983642078921,252.284035767693,0.5697192,1234
485.929074983978,253.358287301248,0.5506716,1234
477.921018097476,250.745902890103,0.5753358,1250
481.983642078921,252.284035767693,0.5697192,1250
485.929074983978,253.358287301248,0.5506716,1250
489.640125736259,253.944242683187,0.5186813,1265
489.640125736259,253.944242683187,0.5186813,1265
493.194921720023,253.944242683187,0.4642247,1265
493.194921720023,253.944242683187,0.4642247,1266
495.694998016297,253.944242683187,0.3318681,1281
495.694998016297,253.944242683187,0.3318681,1281
496.788781395917,253.700094607379,0.0986569,1281
496.788781395917,253.700094607379,0.0986569,1282
496.666666666667,253.666666666667,0.5,1283
496.788781395917,253.700094607379,0,1283
508.937589648122,97.6650593585009,0.03272283,1546
508.937589648122,97.6650593585009,0.3399267,1547
508.937589648122,97.6650593585009,0.4026862,1547
508.937589648122,97.6650593585009,0.4026862,1562
508.937589648122,97.6650593585009,0.3726496,1563
508.937589648122,97.6650593585009,0.3899878,1563
510.61732840968,106.161412396619,0.3726496,1578
512.218939786981,115.68318735313,0.3978022,1579
513.742423780023,127.377880184332,0.43663,1593
514.914334543901,140.195654164251,0.4630037,1595
515.578417310099,152.989013336589,0.4976801,1609
515.578417310099,152.989013336589,0.4976801,1609
515.734672078616,164.610461745048,0.5247864,1609
515.734672078616,164.610461745048,0.5247864,1610
515.734672078616,175.719199194311,0.5423688,1625
515.734672078616,175.719199194311,0.5423688,1625
515.734672078616,186.168736838893,0.5538462,1625
515.734672078616,186.168736838893,0.5538462,1626
515.148716696677,195.592852565081,0.5606838,1640
514.40650654622,204.113620410779,0.5641026,1641
513.039277321696,217.151127658925,0.5675214,1656
513.625232703635,211.511307107761,0.565812,1656
513.625232703635,211.511307107761,0.565812,1656
513.039277321696,217.151127658925,0.5675214,1657
512.218939786981,223.71871089816,0.5709402,1671
512.531449324015,221.27723014008,0.5709402,1671
512.531449324015,221.27723014008,0.5709402,1671
512.218939786981,223.71871089816,0.5709402,1672
511.945493942076,226.599658192694,0.5724054,1687
512.062685018464,225.330088198492,0.5709402,1687
512.062685018464,225.330088198492,0.5709402,1687
511.945493942076,226.599658192694,0.5724054,1688
511.789239173559,228.357524338511,0.5753358,1703
511.867366557817,227.600665303507,0.5728938,1703
511.867366557817,227.600665303507,0.5728938,1703
511.789239173559,228.357524338511,0.5753358,1704
511.789239173559,228.601672414319,0.5785104,1718
511.789239173559,228.601672414319,0.5785104,1718
511.789239173559,228.601672414319,0.5858364,1718
511.789239173559,228.601672414319,0.5858364,1719
511.632984405042,228.186620685446,0.6178266,1734
511.7111117893,228.601672414319,0.6002442,1734
511.7111117893,228.601672414319,0.6002442,1734
511.632984405042,228.186620685446,0.6178266,1735
510.773583178198,222.302652058473,0.6200244,1750
511.047029023102,224.988280892361,0.6300367,1750
511.359538560137,226.917050691244,0.6300367,1750
511.359538560137,226.917050691244,0.6300367,1750
510.773583178198,222.302652058473,0.6200244,1751
511.047029023102,224.988280892361,0.6300367,1751
510.695455793939,218.323038422803,0.610989,1765
510.695455793939,218.323038422803,0.610989,1765
510.851710562456,213.293588061159,0.5982906,1765
510.851710562456,213.293588061159,0.5982906,1766
512.140812402722,208.386211737419,0.57558,1781
512.140812402722,208.386211737419,0.57558,1781
513.742423780023,204.113620410779,0.5501832,1781
513.742423780023,204.113620410779,0.5501832,1782
515.851863155003,200.47581408124,0.5257632,1796
515.851863155003,200.47581408124,0.5257632,1796
518.117557298502,197.961088900418,0.4986569,1796
518.117557298502,197.961088900418,0.4986569,1797
521.555162205878,194.933652760399,0.4713065,1812
521.555162205878,194.933652760399,0.4713065,1812
526.359996337779,191.637653736991,0.4478633,1812
526.359996337779,191.637653736991,0.4478633,1813
532.102359080783,189.025269325846,0.4332112,1828
532.102359080783,189.025269325846,0.4332112,1828
538.079103976562,187.340647602771,0.4275946,1828
538.079103976562,187.340647602771,0.4275946,1829
543.626148258919,187.169743949705,0.4261294,1843
543.626148258919,187.169743949705,0.4261294,1843
548.509109775079,187.853358561968,0.42442,1843
548.509109775079,187.853358561968,0.42442,1844
552.884243293558,190.636646626179,0.4214896,1859
552.884243293558,190.636646626179,0.4214896,1859
557.103122043519,194.323282570879,0.4212454,1859
557.103122043519,194.323282570879,0.4212454,1860
561.126682332835,198.888851588488,0.4212454,1875
561.126682332835,198.888851588488,0.4212454,1875
564.681478316599,204.186864833522,0.4234432,1875
564.681478316599,204.186864833522,0.4234432,1876
567.611255226295,209.65578173162,0.4253968,1890
567.611255226295,209.65578173162,0.4253968,1890
570.072267830439,215.124698629719,0.4258852,1890
570.072267830439,215.124698629719,0.4258852,1891
571.986388744774,220.447126682333,0.429304,1906
571.986388744774,220.447126682333,0.429304,1906
573.431745353557,225.330088198492,0.4461538,1906
573.431745353557,225.330088198492,0.4461538,1907
574.36927396466,230.115390484329,0.4691087,1921
574.36927396466,230.115390484329,0.4691087,1921
574.603656117435,234.925107577746,0.4937729,1921
574.603656117435,239.051210058901,0.5133089,1921
574.603656117435,234.925107577746,0.4937729,1922
574.603656117435,239.051210058901,0.5133089,1922
569.4863124485,248.646229438154,0.5457876,1937
572.337961973937,246.37565233314,0.532845,1937
573.78331858272,244.617786187323,0.5274726,1937
574.603656117435,242.249549851985,0.5223444,1937
574.603656117435,242.249549851985,0.5223444,1937
569.4863124485,248.646229438154,0.5457876,1953
572.337961973937,246.37565233314,0.532845,1953
573.78331858272,244.617786187323,0.5274726,1953
557.337504196295,253.455946531571,0.5704518,1968
564.603350932341,251.087710196234,0.5606838,1968
564.603350932341,251.087710196234,0.5606838,1968
557.337504196295,253.455946531571,0.5704518,1969
540.657307657094,255.140568254646,0.5789988,1984
549.173192541276,254.872005371258,0.5750916,1984
549.173192541276,254.872005371258,0.5750916,1984
540.657307657094,255.140568254646,0.5789988,1985
525.77404095584,253.358287301248,0.5824176,2000
532.610187078463,255.042909024323,0.580464,2000
532.610187078463,255.042909024323,0.580464,2000
525.77404095584,253.358287301248,0.5824176,2001
514.562761314737,248.914792321543,0.584127,2015
519.445722830897,251.185369426557,0.5826618,2015
519.445722830897,251.185369426557,0.5826618,2015
514.562761314737,248.914792321543,0.584127,2016
508.664143803217,245.032837916196,0.5899878,2031
511.125156407361,246.790704062014,0.5873016,2031
511.125156407361,246.790704062014,0.5873016,2031
508.664143803217,245.032837916196,0.5899878,2032
505.304666280099,241.834498123112,0.5821734,2046
506.906277657399,243.421460615864,0.5899878,2046
506.906277657399,243.421460615864,0.5899878,2046
505.304666280099,241.834498123112,0.5821734,2047
504.054628131962,236.682973723563,0.3074481,2062
504.054628131962,238.12344737083,0.5010989,2062
504.562456129643,239.808069093905,0.5587302,2062
504.562456129643,239.808069093905,0.5587302,2062
504.054628131962,236.682973723563,0.3074481,2063
504.054628131962,238.12344737083,0.5010989,2063
504,237,0.5,2078
504.054628131962,236.682973723563,0,2078
696.208929715873,161.583025605029,0.2424908,2343
696.208929715873,161.583025605029,0.3135531,2344
696.208929715873,161.583025605029,0.3372405,2344
696.208929715873,161.583025605029,0.3418804,2344
696.208929715873,161.583025605029,0.3433456,2359
696.208929715873,161.583025605029,0.3433456,2359
696.208929715873,161.583025605029,0.3802198,2359
696.208929715873,161.583025605029,0.3802198,2360
696.208929715873,161.583025605029,0.4424908,2375
696.208929715873,161.583025605029,0.4424908,2375
696.208929715873,161.583025605029,0.4825397,2375
696.208929715873,161.583025605029,0.4825397,2376
689.724356822413,157.456923123875,0.5335776,2390
693.161961729789,158.042878505814,0.5125763,2390
693.161961729789,158.042878505814,0.5125763,2390
689.724356822413,157.456923123875,0.5335776,2391
676.598956266976,157.286019470809,0.5589744,2406
684.255439924314,157.286019470809,0.5504274,2406
684.255439924314,157.286019470809,0.5504274,2406
676.598956266976,157.286019470809,0.5589744,2407
660.075014496292,160.728507339702,0.5614164,2421
668.161198767052,158.628833887753,0.5611722,2421
668.161198767052,158.628833887753,0.5611722,2421
660.075014496292,160.728507339702,0.5614164,2422
648.707480086673,165.367320780053,0.5628816,2438
653.277932065798,163.169988097781,0.5616606,2438
643.082308420057,169.151615955077,0.5626374,2453
645.348002563555,167.393749809259,0.5628816,2453
645.348002563555,167.393749809259,0.5628816,2453
643.082308420057,169.151615955077,0.5626374,2454
639.449385052034,173.204474013489,0.559707,2468
641.324442274239,171.007141331217,0.5611722,2468
641.324442274239,171.007141331217,0.5611722,2468
639.449385052034,173.204474013489,0.559707,2469
636.011780144658,178.502487258522,0.554823,2484
637.613391521958,175.719199194311,0.557265,2484
637.613391521958,175.719199194311,0.557265,2484
636.011780144658,178.502487258522,0.554823,2485
634.058595538194,187.511551255837,0.5452992,2500
634.214850306711,184.386455885495,0.5482296,2500
634.839869380779,181.359019745476,0.5521368,2500
634.839869380779,181.359019745476,0.5521368,2500
634.058595538194,187.511551255837,0.5452992,2501
634.214850306711,184.386455885495,0.5482296,2501
634.058595538194,190.709891048921,0.5435898,2515
634.058595538194,190.709891048921,0.5435898,2515
634.410168767357,194.005890072329,0.5406594,2515
635.582079531236,197.204229865413,0.5382174,2515
637.261818292795,200.231666005432,0.5362638,2515
634.410168767357,194.005890072329,0.5406594,2531
635.582079531236,197.204229865413,0.5382174,2531
637.261818292795,200.231666005432,0.5362638,2531
639.371257667775,203.014954069643,0.5362638,2546
639.371257667775,203.014954069643,0.5362638,2546
642.066652424696,205.456434827723,0.5362638,2546
645.855830561235,207.80025635548,0.536508,2546
650.816919461653,209.753440961943,0.5384616,2546
642.066652424696,205.456434827723,0.5362638,2562
645.855830561235,207.80025635548,0.536508,2562
650.816919461653,209.753440961943,0.5384616,2562
657.067110202338,211.340403454695,0.5387058,2578
657.067110202338,211.340403454695,0.5387058,2578
663.551683095798,212.536729026154,0.5387058,2578
663.551683095798,212.536729026154,0.5387058,2579
668.942472609638,213.195928830836,0.536508,2593
668.942472609638,213.195928830836,0.536508,2593
673.044160283212,213.708639790033,0.5362638,2593
673.044160283212,213.708639790033,0.5362638,2594
675.661427655873,213.952787865841,0.5360196,2609
675.661427655873,213.952787865841,0.5360196,2609
678.122440260018,214.367839594714,0.5345544,2609
678.122440260018,214.367839594714,0.5345544,2610
680.895962401196,214.880550553911,0.5343102,2625
680.895962401196,214.880550553911,0.5343102,2625
683.825739310892,215.637409588916,0.5338218,2625
683.825739310892,215.637409588916,0.5338218,2626
686.950834681234,216.565172276986,0.5335776,2640
686.950834681234,216.565172276986,0.5335776,2640
689.646229438154,217.737083040864,0.531624,2640
689.646229438154,217.737083040864,0.531624,2641
691.833796197394,219.104312265389,0.5313798,2656
691.833796197394,219.104312265389,0.5313798,2656
693.66978972747,220.691274758141,0.529182,2656
693.66978972747,220.691274758141,0.529182,2657
695.115146336253,222.620044557024,0.5286936,2671
695.115146336253,222.620044557024,0.5286936,2671
696.208929715873,224.915036469619,0.5284494,2671
696.208929715873,224.915036469619,0.5284494,2672
696.87301248207,227.600665303507,0.5282052,2687
697.302713095492,230.725760673849,0.5282052,2688
697.380840479751,234.070589312418,0.5301588,2688
697.380840479751,237.610736411634,0.531624,2703
696.87301248207,247.474318674276,0.5406594,2718
697.302713095492,244.446882534257,0.5387058,2718
697.380840479751,241.150883510849,0.5333334,2718
695.857356486709,252.601428266243,0.546276,2734
696.36518448439,250.257606738487,0.5431014,2734
696.36518448439,250.257606738487,0.5431014,2734
695.857356486709,252.601428266243,0.546276,2735
695.193273720511,254.872005371258,0.5489622,2750
694.451063570055,256.825189977721,0.5521368,2751
693.435407574694,258.583056123539,0.5545788,2765
692.185369426557,260.194433423872,0.5575092,2766
688.122745445113,263.050965910825,0.5716728,2781
690.466566972869,261.708151493881,0.5619048,2781
690.466566972869,261.708151493881,0.5619048,2781
688.122745445113,263.050965910825,0.5716728,2782
679.09903256325,266.078402050844,0.5875458,2796
684.411694692831,264.564683980834,0.5821734,2796
684.411694692831,264.564683980834,0.5821734,2796
679.09903256325,266.078402050844,0.5875458,2797
663.473555711539,268.934934537797,0.5929182,2812
671.794122135075,267.592120120853,0.5899878,2812
671.794122135075,267.592120120853,0.5899878,2812
663.473555711539,268.934934537797,0.5929182,2813
646.715231788079,270.033600878933,0.596337,2828
654.957670827357,269.789452803125,0.5948718,2828
654.957670827357,269.789452803125,0.5948718,2828
646.715231788079,270.033600878933,0.596337,2829
631.871028778954,269.105838190863,0.5995116,2843
639.293130283517,270.033600878933,0.5980464,2843
639.293130283517,270.033600878933,0.5980464,2843
631.871028778954,269.105838190863,0.5995116,2844
617.573717459639,265.077394940031,0.6075702,2859
624.56611835078,267.347972045045,0.602442,2859
624.56611835078,267.347972045045,0.602442,2859
617.573717459639,265.077394940031,0.6075702,2860
605.268654438917,259.925870540483,0.6100122,2875
611.089144566179,262.465010528886,0.609768,2875
611.089144566179,262.465010528886,0.609768,2875
605.268654438917,259.925870540483,0.6100122,2876
600.698202459792,257.752952665792,0.6166056,2890
597.416852320933,256.141575365459,0.6224664,2891
591.127597888119,253.626850184637,0.542613,2906
592.885464033937,254.286049989319,0.6092796,2906
595.151158177435,255.140568254646,0.6224664,2906
595.151158177435,255.140568254646,0.6224664,2906
591.127597888119,253.626850184637,0.542613,2907
592.885464033937,254.286049989319,0.6092796,2907
589.525986510819,252.869991149632,0.3050061,2921
588.666666666667,253,0.5,2922
589.525986510819,252.869991149632,0,2922
