X,Y,Pressure,Time
550.852931302835,234.339152195807,0.6334555,908
555.42338328196,242.493697927793,0.6415141,922
560.384472182379,250.330851161229,0.6439561,923
565.345561082797,257.582049012726,0.6459097,938
570.150395214698,264.149632251961,0.6459097,939
574.955229346599,270.131260109256,0.6456655,954
574.955229346599,270.131260109256,0.6456655,954
578.822534867397,274.916562395093,0.6434677,954
578.822534867397,274.916562395093,0.6434677,955
582.103885006256,278.554368724632,0.6336997,969
582.103885006256,278.554368724632,0.6336997,969
584.799279763176,281.166753135777,0.6178266,969
584.799279763176,281.166753135777,0.6178266,970
587.260292367321,283.266426587725,0.5960928,985
587.260292367321,283.266426587725,0.5960928,985
590.111941892758,285.292855616932,0.567033,985
590.111941892758,285.292855616932,0.567033,986
593.2370372631,287.221625415815,0.5294262,1000
593.2370372631,287.221625415815,0.5294262,1000
596.440260017701,288.808587908567,0.4754579,1000
596.440260017701,288.808587908567,0.4754579,1001
600.229438154241,288.735343485824,0.397558,1016
600.229438154241,288.735343485824,0.397558,1016
603.159215063936,287.465773491623,0.2739927,1016
605.424909207434,285.121951963866,0.1741148,1016
603.159215063936,287.465773491623,0.2739927,1017
605.424909207434,285.121951963866,0.1741148,1017
604.666666666667,285,0.5,1032
605.424909207434,285.121951963866,0,1032
632.535111545152,88.5583361308634,0.3899878,1188
632.535111545152,88.5583361308634,0.4766789,1189
632.535111545152,88.5583361308634,0.5289378,1204
632.535111545152,88.5583361308634,0.5289378,1204
632.535111545152,88.5583361308634,0.565812,1204
632.535111545152,88.5583361308634,0.565812,1204
632.535111545152,88.5583361308634,0.565812,1205
632.535111545152,88.5583361308634,0.565812,1205
632.535111545152,88.5583361308634,0.5343102,1219
632.535111545152,88.5583361308634,0.5343102,1219
634.839869380779,96.2245857112339,0.5213675,1219
637.847773674734,107.015930661946,0.5201465,1219
641.402569658498,120.151097140416,0.5201465,1219
634.839869380779,96.2245857112339,0.5213675,1235
637.847773674734,107.015930661946,0.5201465,1235
641.402569658498,120.151097140416,0.5201465,1235
644.840174565874,134.287270729698,0.5216118,1251
647.965269936216,147.935148167363,0.5216118,1251
650.660664693136,160.484359263894,0.5186813,1266
653.004486220893,172.9359111301,0.5162393,1267
655.113925595874,185.240974150822,0.5133089,1282
656.559282204657,197.375133518479,0.5125763,1283
657.457747123631,208.996581926939,0.5123321,1297
657.457747123631,208.996581926939,0.5123321,1297
657.809320352794,220.178563798944,0.5123321,1297
657.809320352794,220.178563798944,0.5123321,1298
657.809320352794,230.725760673849,0.5147741,1313
657.809320352794,230.725760673849,0.5147741,1313
657.809320352794,240.052217169713,0.5169719,1313
657.809320352794,240.052217169713,0.5169719,1314
656.637409588916,253.944242683187,0.5208791,1329
657.301492355113,248.060274056215,0.5186813,1329
657.301492355113,248.060274056215,0.5186813,1329
656.637409588916,253.944242683187,0.5208791,1330
655.465498825037,260.194433423872,0.5225886,1344
655.973326822718,257.826197088534,0.5211233,1344
655.973326822718,257.826197088534,0.5211233,1344
655.465498825037,260.194433423872,0.5225886,1345
654.606097598193,262.709158604694,0.5245422,1360
655.035798211615,261.610492263558,0.5225886,1360
655.035798211615,261.610492263558,0.5225886,1360
654.606097598193,262.709158604694,0.5245422,1361
653.942014831996,263.563676870022,0.5355312,1375
654.293588061159,263.392773216956,0.5269842,1375
654.293588061159,263.392773216956,0.5269842,1375
653.942014831996,263.563676870022,0.5355312,1376
653.082613605152,260.682729575488,0.5626374,1391
653.590441602832,263.392773216956,0.5555556,1391
653.590441602832,263.392773216956,0.5555556,1391
653.082613605152,260.682729575488,0.5626374,1392
652.574785607471,255.799768059328,0.5626374,1407
652.262276070437,248.475325785089,0.5589744,1408
652.262276070437,240.320780053102,0.5589744,1422
652.262276070437,240.320780053102,0.5589744,1422
652.691976683859,232.410382396924,0.5699634,1422
652.691976683859,232.410382396924,0.5699634,1423
654.293588061159,225.818384350108,0.584127,1438
654.293588061159,225.818384350108,0.584127,1438
656.051454206977,221.448133793146,0.603663,1438
656.051454206977,221.448133793146,0.603663,1439
658.082766197699,218.176549577319,0.6222222,1454
661.168797875912,214.978209784234,0.6285715,1455
665.973632007813,211.926358836634,0.6285715,1455
672.223822748497,208.898922696616,0.625641,1469
672.223822748497,208.898922696616,0.625641,1469
679.958433790094,206.213293862728,0.6200244,1469
679.958433790094,206.213293862728,0.6200244,1470
688.27900021363,204.601916562395,0.6083028,1485
688.27900021363,204.601916562395,0.6083028,1485
696.482375560778,204.186864833522,0.5931624,1485
696.482375560778,204.186864833522,0.5931624,1486
704.881069368572,204.186864833522,0.5797314,1500
704.881069368572,204.186864833522,0.5797314,1500
713.318826868496,205.114627521592,0.5692308,1500
713.318826868496,205.114627521592,0.5692308,1501
721.405011139256,207.141056550798,0.559707,1516
721.405011139256,207.141056550798,0.559707,1516
728.709921567431,209.753440961943,0.5521368,1516
728.709921567431,209.753440961943,0.5521368,1517
735.272621845149,212.854121524705,0.5472528,1532
735.272621845149,212.854121524705,0.5472528,1532
740.272774437697,215.979216895047,0.5435898,1532
740.272774437697,215.979216895047,0.5435898,1533
743.788506729331,218.762504959258,0.5431014,1547
743.788506729331,218.762504959258,0.5431014,1547
746.132328257088,221.203985717338,0.5404152,1547
746.132328257088,221.203985717338,0.5404152,1548
747.851130710776,223.71871089816,0.5384616,1563
747.851130710776,223.71871089816,0.5384616,1563
749.25742362743,226.672902615436,0.5384616,1563
749.25742362743,226.672902615436,0.5384616,1564
750.194952238533,230.213049714652,0.53895,1579
750.194952238533,230.213049714652,0.53895,1579
750.624652851955,234.241492965484,0.5472528,1579
750.624652851955,234.241492965484,0.5472528,1580
748.515213476974,242.420453505051,0.5814408,1594
750.429334391308,238.367595446638,0.5616606,1594
750.429334391308,238.367595446638,0.5616606,1594
748.515213476974,242.420453505051,0.5814408,1595
728.788048951689,257.411145359661,0.6151404,1610
738.319589831233,252.015472884304,0.607326,1610
744.726035340434,247.059266945402,0.5956044,1610
744.726035340434,247.059266945402,0.5956044,1610
728.788048951689,257.411145359661,0.6151404,1611
738.319589831233,252.015472884304,0.607326,1611
683.239783928953,271.229926450392,0.6297925,1625
693.865108188116,269.447645496994,0.6275946,1625
705.54515213477,266.493453779717,0.6241758,1625
717.498641926328,262.367351298563,0.619536,1625
717.498641926328,262.367351298563,0.619536,1625
683.239783928953,271.229926450392,0.6297925,1641
693.865108188116,269.447645496994,0.6275946,1641
705.54515213477,266.493453779717,0.6241758,1641
662.262581255531,272.40183721427,0.6239316,1657
672.536332285531,272.230933561205,0.6297925,1657
672.536332285531,272.230933561205,0.6297925,1657
662.262581255531,272.40183721427,0.6239316,1658
652.691976683859,272.304177983947,0.6119658,1672
643.746391186254,270.790459913938,0.5965812,1673
630.425672170171,266.249305703909,0.5592186,1688
636.168034913175,268.617542039247,0.5775336,1688
636.168034913175,268.617542039247,0.5775336,1688
630.425672170171,266.249305703909,0.5592186,1689
623.862971892453,262.049958800012,0.5191697,1704
626.402111880856,263.978728598895,0.5382174,1704
626.402111880856,263.978728598895,0.5382174,1704
623.862971892453,262.049958800012,0.5191697,1705
622.456678975799,256.239234595782,0.4617827,1719
622.456678975799,260.096774193548,0.4998779,1719
622.456678975799,260.096774193548,0.4998779,1719
622.456678975799,256.239234595782,0.4617827,1720
623.550462355419,252.699087496567,0.396337,1735
623.550462355419,252.699087496567,0.396337,1735
625.738029114658,248.988036744285,0.2151404,1735
625.738029114658,248.988036744285,0.2151404,1736
625.738029114658,248.988036744285,0,1737
626,249,0.5,1737
877.269142735069,173.619525742363,0.4678877,1922
877.269142735069,173.619525742363,0.5562882,1923
877.269142735069,173.619525742363,0.5885226,1923
863.870296334727,170.079378643147,0.6178266,1938
869.612659077731,170.17703787347,0.6117216,1938
869.612659077731,170.17703787347,0.6117216,1938
863.870296334727,170.079378643147,0.6178266,1939
845.002533036287,174.791436506241,0.6117216,1954
855.354411450545,171.422193060091,0.6178266,1954
855.354411450545,171.422193060091,0.6178266,1954
845.002533036287,174.791436506241,0.6117216,1955
821.837763603626,184.996826075014,0.593895,1970
833.47874385815,179.601153599658,0.6019536,1970
801.055879390851,194.835993530076,0.5826618,1985
811.251503036592,189.953032013916,0.58779,1985
811.251503036592,189.953032013916,0.58779,1985
801.055879390851,194.835993530076,0.5826618,1986
780.742759483627,205.700582903531,0.5809524,2000
785.313211462752,203.014954069643,0.5809524,2000
792.110293893246,199.377147740104,0.5811966,2000
792.110293893246,199.377147740104,0.5811966,2000
780.742759483627,205.700582903531,0.5809524,2001
785.313211462752,203.014954069643,0.5809524,2001
775.781670583209,211.511307107761,0.5521368,2016
775.976989043855,210.168492690817,0.5765568,2016
776.719199194311,208.825678273873,0.5807082,2016
778.047364726707,207.482863856929,0.5807082,2016
778.047364726707,207.482863856929,0.5807082,2016
775.781670583209,211.511307107761,0.5521368,2032
775.976989043855,210.168492690817,0.5765568,2032
776.719199194311,208.825678273873,0.5807082,2032
775.781670583209,213.122684408094,0.5203907,2047
775.781670583209,213.122684408094,0.5203907,2047
777.578600421155,214.636402478103,0.4991453,2047
777.578600421155,214.636402478103,0.4991453,2048
781.172460097049,216.321024201178,0.4910867,2063
781.172460097049,216.321024201178,0.4910867,2063
786.836695455794,218.249794000061,0.4910867,2063
786.836695455794,218.249794000061,0.4910867,2064
794.571306497391,220.520371105075,0.4986569,2079
794.571306497391,220.520371105075,0.4986569,2079
803.321573534349,222.961851863155,0.5164835,2079
803.321573534349,222.961851863155,0.5164835,2080
812.42341380047,225.745139927366,0.5338218,2094
812.42341380047,225.745139927366,0.5338218,2094
821.251808221686,229.114383373516,0.5506716,2094
821.251808221686,229.114383373516,0.5506716,2095
829.533310953093,232.996337778863,0.5631258,2110
829.533310953093,232.996337778863,0.5631258,2110
838.010132145146,237.537491988891,0.5736264,2110
838.010132145146,237.537491988891,0.5736264,2111
846.604144413587,242.493697927793,0.5789988,2125
846.604144413587,242.493697927793,0.5789988,2125
854.690328684347,247.474318674276,0.579243,2125
854.690328684347,247.474318674276,0.579243,2126
862.190557573168,252.357280190436,0.5794872,2141
862.190557573168,252.357280190436,0.5794872,2141
868.01104770043,256.410138248848,0.5797314,2141
868.01104770043,256.410138248848,0.5797314,2142
872.229926450392,259.608478041932,0.5797314,2157
872.229926450392,259.608478041932,0.5797314,2157
874.925321207312,261.952299569689,0.5775336,2157
874.925321207312,261.952299569689,0.5775336,2158
876.68318735313,263.881069368572,0.5728938,2172
876.68318735313,263.881069368572,0.5728938,2172
878.089480269784,265.907498397778,0.5704518,2172
878.089480269784,265.907498397778,0.5704518,2173
879.105136265145,267.860683004242,0.5684982,2188
879.105136265145,267.860683004242,0.5684982,2188
879.456709494308,269.862697225867,0.5684982,2188
879.456709494308,269.862697225867,0.5684982,2189
874.300302133244,273.573747978149,0.593895,2204
878.597308267464,271.718222602008,0.5741148,2204
878.597308267464,271.718222602008,0.5741148,2204
874.300302133244,273.573747978149,0.593895,2205
846.174443800165,276.015228736229,0.6190476,2219
856.956022827845,275.941984313486,0.6139194,2219
866.643818475906,275.014221625416,0.6065934,2219
866.643818475906,275.014221625416,0.6065934,2219
846.174443800165,276.015228736229,0.6190476,2220
856.956022827845,275.941984313486,0.6139194,2220
826.330088198492,274.672414319285,0.626862,2235
835.666310617389,275.941984313486,0.6234432,2235
835.666310617389,275.941984313486,0.6234432,2235
826.330088198492,274.672414319285,0.626862,2236
809.142063661611,272.157689138463,0.6290599,2250
817.462630085147,273.402844325083,0.6290599,2250
817.462630085147,273.402844325083,0.6290599,2250
809.142063661611,272.157689138463,0.6290599,2251
792.96969512009,270.473067415387,0.589011,2266
800.977752006592,271.132267220069,0.619536,2266
800.977752006592,271.132267220069,0.619536,2266
792.96969512009,270.473067415387,0.589011,2267
773.281594286935,268.788445692312,0.173138,2282
778.555192724387,269.374401074252,0.4080586,2282
784.805383465072,269.789452803125,0.5360196,2282
784.805383465072,269.789452803125,0.5360196,2282
773.281594286935,268.788445692312,0.173138,2283
778.555192724387,269.374401074252,0.4080586,2283
773.281594286935,268.788445692312,0,2297
773.333333333333,269,0.5,2297
