X,Y,Pressure,Time
443.076204718162,210.998596148564,0.5010989,688
448.193548387097,215.222357860042,0.4710623,688
437.607287820063,207.141056550798,0.5460318,703
440.380809961241,208.996581926939,0.5321124,703
440.380809961241,208.996581926939,0.5321124,703
437.607287820063,207.141056550798,0.5460318,704
432.568071535386,205.456434827723,0.545055,718
435.06814783166,205.944730979339,0.5460318,718
435.06814783166,205.944730979339,0.5460318,718
432.568071535386,205.456434827723,0.545055,719
425.88818018128,206.384197515793,0.5003663,734
429.755485702078,205.456434827723,0.5286936,734
429.755485702078,205.456434827723,0.5286936,734
425.88818018128,206.384197515793,0.5003663,735
414.208136234626,214.367839594714,0.4556777,750
420.692709128086,209.411633655812,0.4725275,750
420.692709128086,209.411633655812,0.4725275,750
414.208136234626,214.367839594714,0.4556777,751
407.215735343486,220.34946745201,0.4503053,765
400.965544602802,226.746147038179,0.4503053,767
392.801232947783,238.465254676962,0.4695971,781
396.082583086642,232.89867854854,0.4583639,781
396.082583086642,232.89867854854,0.4583639,781
392.801232947783,238.465254676962,0.4695971,782
390.26209295938,248.81713309122,0.4974359,796
390.848048341319,243.763267921995,0.4842491,796
390.848048341319,243.763267921995,0.4842491,796
390.26209295938,248.81713309122,0.4974359,797
390.26209295938,252.869991149632,0.5050061,812
390.26209295938,252.869991149632,0.5050061,812
391.121494186224,256.141575365459,0.5096459,812
392.644978179266,258.509811700797,0.5098901,812
391.121494186224,256.141575365459,0.5096459,813
392.644978179266,258.509811700797,0.5098901,813
395.340372936186,260.853633228553,0.5098901,828
395.340372936186,260.853633228553,0.5098901,828
399.520187994018,263.22186956389,0.5081807,828
399.520187994018,263.22186956389,0.5081807,829
405.262550737022,264.979735709708,0.5015873,843
411.668996246223,266.005157628101,0.4896215,844
417.880123294778,266.005157628101,0.4798535,859
417.880123294778,266.005157628101,0.4798535,859
422.763084810938,264.662343211158,0.4727717,859
422.763084810938,264.662343211158,0.4727717,860
426.161626026185,262.977721488083,0.4727717,875
426.161626026185,262.977721488083,0.4727717,875
428.661702322459,261.36634418775,0.4727717,875
428.661702322459,261.36634418775,0.4727717,876
430.614886928922,259.510818811609,0.4759463,890
430.614886928922,259.510818811609,0.4759463,890
432.724326303903,257.069338053529,0.4864469,890
432.724326303903,257.069338053529,0.4864469,891
434.755638294626,254.115146336253,0.5059829,906
434.755638294626,254.115146336253,0.5059829,906
436.747886593219,249.74489577929,0.531624,906
436.747886593219,249.74489577929,0.531624,907
438.193243202002,244.007415997803,0.558486,921
438.193243202002,244.007415997803,0.558486,921
439.013580736717,237.19568468276,0.581685,921
439.013580736717,237.19568468276,0.581685,922
439.443281350139,225.989288003174,0.6114774,937
439.443281350139,230.872249519333,0.6002442,937
439.443281350139,230.872249519333,0.6002442,937
439.443281350139,225.989288003174,0.6114774,938
439.013580736717,219.592608417005,0.6324787,953
439.443281350139,221.203985717338,0.6241758,953
439.443281350139,222.888607440413,0.619536,953
439.443281350139,222.888607440413,0.619536,953
439.013580736717,219.592608417005,0.6324787,954
439.443281350139,221.203985717338,0.6241758,954
437.76354258858,216.491927854244,0.6500611,968
437.919797357097,216.565172276986,0.6500611,968
438.193243202002,217.151127658925,0.6478633,968
438.622943815424,218.249794000061,0.6420025,968
438.622943815424,218.249794000061,0.6420025,968
437.76354258858,216.491927854244,0.6500611,984
437.919797357097,216.565172276986,0.6500611,984
438.193243202002,217.151127658925,0.6478633,984
437.685415204321,216.491927854244,0.6446887,1000
437.685415204321,216.491927854244,0.6446887,1000
437.685415204321,216.662831507309,0.6329671,1000
437.685415204321,216.662831507309,0.6329671,1001
437.685415204321,217.90798669393,0.6188034,1015
438.349497970519,220.618030335398,0.6114774,1016
440.029236732078,225.232428968169,0.6114774,1031
440.029236732078,225.232428968169,0.6114774,1031
442.724631488998,232.483626819666,0.6163614,1031
442.724631488998,232.483626819666,0.6163614,1032
445.927854243599,240.809076204718,0.626862,1046
445.927854243599,240.809076204718,0.626862,1046
449.717032380139,249.818140202033,0.6402931,1046
449.717032380139,249.818140202033,0.6402931,1047
453.857783745842,258.412152470473,0.6515263,1062
453.857783745842,258.412152470473,0.6515263,1062
457.998535111545,265.907498397778,0.6571429,1062
457.998535111545,265.907498397778,0.6571429,1063
462.6080507828,273.158696249275,0.6598291,1078
462.6080507828,273.158696249275,0.6598291,1078
467.256630146184,279.799523911252,0.6603175,1078
467.256630146184,279.799523911252,0.6603175,1079
472.061464278085,285.707907345805,0.6605617,1093
472.061464278085,285.707907345805,0.6605617,1093
476.749107333598,290.932676168096,0.6617827,1093
476.749107333598,290.932676168096,0.6617827,1094
481.397686696982,295.376171147801,0.6617827,1109
481.397686696982,295.376171147801,0.6617827,1109
485.26499221778,298.745414593951,0.6600733,1109
485.26499221778,298.745414593951,0.6600733,1110
488.468214972381,301.113650929289,0.6512821,1125
488.468214972381,301.113650929289,0.6512821,1125
491.007354960784,302.627368999298,0.6363859,1125
491.007354960784,302.627368999298,0.6363859,1126
493.273049104282,303.555131687368,0.6161172,1140
493.273049104282,303.555131687368,0.6161172,1140
495.773125400555,304.409649952696,0.5892552,1140
495.773125400555,304.409649952696,0.5892552,1141
498.468520157476,304.897946104312,0.5484738,1156
498.468520157476,304.897946104312,0.5484738,1156
501.437360759301,304.995605334635,0.5076923,1156
501.437360759301,304.995605334635,0.5076923,1157
504.054628131962,304.995605334635,0.4561661,1171
504,305,0.5,1296
504.054628131962,304.995605334635,0,1296
496.984099856563,158.702078310495,0,1360
496.788781395917,156.114108706931,0.3919414,1361
496.788781395917,156.114108706931,0.4893773,1361
496.788781395917,156.114108706931,0.5274726,1361
496.788781395917,156.114108706931,0.5252748,1375
496.788781395917,156.114108706931,0.5274726,1375
496.788781395917,156.114108706931,0.5274726,1375
496.788781395917,156.114108706931,0.5252748,1376
496.788781395917,156.114108706931,0.4954823,1390
496.788781395917,156.114108706931,0.4954823,1390
500.187322611164,162.071321756645,0.4844933,1390
500.187322611164,162.071321756645,0.4844933,1391
503.273354289377,169.908474990081,0.4820513,1406
503.273354289377,169.908474990081,0.4820513,1406
506.476577043977,179.35700552385,0.4818071,1406
506.476577043977,179.35700552385,0.4818071,1407
509.367290261544,189.196172978912,0.4818071,1421
509.367290261544,189.196172978912,0.4818071,1421
511.632984405042,198.449385052034,0.4781441,1421
511.632984405042,198.449385052034,0.4781441,1422
513.312723166601,206.726004821925,0.4673993,1438
514.836207159642,214.636402478103,0.4559219,1438
516.086245307779,222.302652058473,0.4498169,1453
516.086245307779,222.302652058473,0.4498169,1453
517.180028687399,229.52943510239,0.4483517,1453
517.180028687399,229.52943510239,0.4483517,1454
518.117557298502,236.365581225013,0.4483517,1468
518.117557298502,236.365581225013,0.4483517,1468
518.859767448958,242.664601580859,0.4478633,1468
518.859767448958,242.664601580859,0.4478633,1469
519.445722830897,248.231177709281,0.4478633,1484
519.445722830897,248.231177709281,0.4478633,1484
519.875423444319,252.528183843501,0.4478633,1484
519.875423444319,252.528183843501,0.4478633,1485
520.109805597095,255.628864406262,0.4478633,1500
520.109805597095,255.628864406262,0.4478633,1500
520.383251442,257.826197088534,0.4493285,1500
520.383251442,257.826197088534,0.4493285,1501
520.461378826258,259.510818811609,0.4507937,1515
520.461378826258,259.510818811609,0.4507937,1515
520.617633594775,261.195440534684,0.4507937,1515
520.617633594775,261.195440534684,0.4507937,1516
520.812952055422,262.635914181951,0.4510379,1531
520.89107943968,263.881069368572,0.4510379,1532
520.89107943968,264.564683980834,0.4466422,1532
520.89107943968,264.808832056642,0.445177,1546
520.89107943968,264.808832056642,0.445177,1546
520.89107943968,264.808832056642,0.445177,1546
520.89107943968,264.808832056642,0.4527473,1546
520.89107943968,264.808832056642,0.4612943,1546
520.89107943968,264.808832056642,0.445177,1562
520.89107943968,264.808832056642,0.4527473,1562
520.89107943968,264.808832056642,0.4612943,1562
520.89107943968,263.563676870022,0.4703297,1578
520.89107943968,264.393780327769,0.4703297,1578
520.89107943968,264.393780327769,0.4703297,1578
520.89107943968,263.563676870022,0.4703297,1579
520.812952055422,261.439588610492,0.4666667,1593
520.89107943968,262.538254951628,0.4703297,1593
520.89107943968,262.538254951628,0.4703297,1593
520.812952055422,261.439588610492,0.4666667,1594
520.109805597095,259.437574388867,0.4551893,1609
520.461378826258,260.365337076937,0.4630037,1609
520.461378826258,260.365337076937,0.4630037,1609
520.109805597095,259.437574388867,0.4551893,1610
519.719168675802,257.9971007416,0.4302808,1625
519.875423444319,258.583056123539,0.4444444,1625
519.875423444319,258.583056123539,0.4444444,1625
519.719168675802,257.9971007416,0.4302808,1626
519.445722830897,256.996093630787,0.4031746,1640
519.523850215155,257.484389782403,0.4139194,1640
519.523850215155,257.484389782403,0.4139194,1640
519.445722830897,256.996093630787,0.4031746,1641
519.445722830897,255.55561998352,0.349939,1656
519.445722830897,256.410138248848,0.3750916,1656
519.445722830897,256.410138248848,0.3750916,1656
519.445722830897,255.55561998352,0.349939,1657
519.445722830897,252.869991149632,0.3137973,1671
519.445722830897,254.383709219642,0.3301587,1671
519.445722830897,254.383709219642,0.3301587,1671
519.445722830897,252.869991149632,0.3137973,1672
519.445722830897,251.014465773492,0.3081807,1687
519.445722830897,251.014465773492,0.3081807,1687
519.523850215155,248.81713309122,0.3067155,1687
519.523850215155,248.81713309122,0.3067155,1688
520.109805597095,246.302407910398,0.3067155,1703
520.109805597095,246.302407910398,0.3067155,1703
520.89107943968,243.519119846187,0.3115995,1703
520.89107943968,243.519119846187,0.3115995,1704
521.828608050783,240.394024475845,0.3262515,1718
521.828608050783,240.394024475845,0.3262515,1718
523.07864619892,237.122440260018,0.3455434,1718
524.758384960479,233.582293160802,0.3587302,1718
523.07864619892,237.122440260018,0.3455434,1719
524.758384960479,233.582293160802,0.3587302,1719
526.945951719718,229.944486831263,0.3697192,1734
526.945951719718,229.944486831263,0.3697192,1734
529.56321909238,226.257850886563,0.3799756,1734
532.76644184698,222.717703787347,0.3860806,1734
536.868129520554,219.006653035066,0.3948718,1734
529.56321909238,226.257850886563,0.3799756,1750
532.76644184698,222.717703787347,0.3860806,1750
536.868129520554,219.006653035066,0.3948718,1750
542.102664265877,215.637409588916,0.4056166,1765
542.102664265877,215.637409588916,0.4056166,1765
548.665364543596,212.951780755028,0.4166056,1765
548.665364543596,212.951780755028,0.4166056,1766
555.814020203253,211.096255378887,0.4249084,1781
555.814020203253,211.096255378887,0.4249084,1781
563.157994323557,210.754448072756,0.430525,1781
563.157994323557,210.754448072756,0.430525,1782
570.150395214698,210.998596148564,0.4344322,1796
570.150395214698,210.998596148564,0.4344322,1796
576.478713339641,212.854121524705,0.43663,1796
576.478713339641,212.854121524705,0.43663,1797
582.767967772454,215.564165166173,0.4398046,1812
582.767967772454,215.564165166173,0.4398046,1812
588.666585283975,218.835749382,0.4400488,1812
588.666585283975,218.835749382,0.4400488,1813
594.135502182073,222.717703787347,0.4400488,1828
594.135502182073,222.717703787347,0.4400488,1828
598.862208929716,227.08795434431,0.4400488,1828
598.862208929716,227.08795434431,0.4400488,1829
602.651387066256,231.800012207404,0.4400488,1843
602.651387066256,231.800012207404,0.4400488,1843
605.503036591693,236.853877376629,0.440293,1843
605.503036591693,236.853877376629,0.440293,1844
607.534348582415,241.907742545854,0.4405372,1859
607.534348582415,241.907742545854,0.4405372,1859
608.706259346294,247.132511368145,0.4483517,1859
608.706259346294,247.132511368145,0.4483517,1860
609.214087343974,252.284035767693,0.4559219,1875
609.214087343974,252.284035767693,0.4559219,1875
609.214087343974,257.411145359661,0.4652015,1875
609.214087343974,257.411145359661,0.4652015,1876
606.948393200476,267.763023773919,0.4776557,1890
608.628131962035,262.538254951628,0.4722833,1890
608.628131962035,262.538254951628,0.4722833,1890
606.948393200476,267.763023773919,0.4776557,1891
595.815240943632,282.997863704337,0.4898657,1906
600.620075075533,278.114902188177,0.4849817,1906
604.252998443556,272.98779259621,0.4818071,1906
604.252998443556,272.98779259621,0.4818071,1906
595.815240943632,282.997863704337,0.4898657,1907
600.620075075533,278.114902188177,0.4849817,1907
566.283089693899,299.01397747734,0.5008547,1921
574.798974578082,295.717978453932,0.4962149,1921
582.767967772454,291.860438856166,0.4959707,1921
589.760368663594,287.636677144688,0.4940171,1921
589.760368663594,287.636677144688,0.4940171,1921
566.283089693899,299.01397747734,0.5008547,1937
574.798974578082,295.717978453932,0.4962149,1937
582.767967772454,291.860438856166,0.4959707,1937
548.743491927854,303.628376110111,0.5081807,1953
557.532822656941,301.699606311228,0.5037851,1953
557.532822656941,301.699606311228,0.5037851,1953
548.743491927854,303.628376110111,0.5081807,1954
531.985168004395,305.068849757378,0.5125763,1968
540.188543351543,304.727042451247,0.5111111,1968
540.188543351543,304.727042451247,0.5111111,1968
531.985168004395,305.068849757378,0.5125763,1969
517.531601916562,303.726035340434,0.5128205,1984
524.406811731315,305.068849757378,0.5128205,1984
524.406811731315,305.068849757378,0.5128205,1984
517.531601916562,303.726035340434,0.5128205,1985
506.984405041658,298.916318247017,0.4869353,2000
511.632984405042,301.45545823542,0.5040293,2000
511.632984405042,301.45545823542,0.5040293,2000
506.984405041658,298.916318247017,0.4869353,2001
501.085787530137,293.960112308115,0.4190476,2015
503.546800134281,296.401593066195,0.4590965,2015
503.546800134281,296.401593066195,0.4590965,2015
501.085787530137,293.960112308115,0.4190476,2016
496.984099856563,288.564439832759,0.3245421,2031
498.976348155156,291.420972319712,0.3728938,2031
498.976348155156,291.420972319712,0.3728938,2031
496.984099856563,288.564439832759,0.3245421,2032
493.507431257057,282.582811975463,0.2808303,2046
495.109042634358,285.53700369274,0.2910867,2046
495.109042634358,285.53700369274,0.2910867,2046
493.507431257057,282.582811975463,0.2808303,2047
493.507431257057,279.897183141575,0.2771673,2062
493.507431257057,279.897183141575,0.2771673,2062
494.44495986816,277.968413342692,0.2556777,2062
496.476271858882,276.527939695425,0.1308913,2062
494.44495986816,277.968413342692,0.2556777,2063
496.476271858882,276.527939695425,0.1308913,2063
496.476271858882,276.527939695425,0,2078
496.666666666667,276.333333333333,0.5,2078
748.671468245491,208.312967314676,0.002930403,2281
748.671468245491,208.312967314676,0.428083,2282
735.702322458571,199.23065889462,0.5440782,2296
740.272774437697,201.501235999634,0.5203907,2296
743.436933500168,203.674153874325,0.4925519,2296
743.436933500168,203.674153874325,0.4925519,2296
735.702322458571,199.23065889462,0.5440782,2297
740.272774437697,201.501235999634,0.5203907,2297
713.475081637013,197.448377941221,0.5445666,2312
722.420667134617,197.375133518479,0.5506716,2312
729.999023407697,197.790185247352,0.5506716,2312
729.999023407697,197.790185247352,0.5506716,2312
713.475081637013,197.448377941221,0.5445666,2328
722.420667134617,197.375133518479,0.5506716,2328
703.943540757469,199.377147740104,0.5311356,2330
685.349223303934,205.187871944334,0.5052503,2343
694.372936185797,202.160435804315,0.5164835,2343
694.372936185797,202.160435804315,0.5164835,2343
685.349223303934,205.187871944334,0.5052503,2344
668.239326151311,211.682210760826,0.5003663,2359
676.520828882717,208.386211737419,0.5006105,2359
676.520828882717,208.386211737419,0.5006105,2359
668.239326151311,211.682210760826,0.5003663,2360
655.387371440779,217.322031311991,0.5023199,2375
661.012543107395,214.709646900845,0.5003663,2375
661.012543107395,214.709646900845,0.5003663,2375
655.387371440779,217.322031311991,0.5023199,2376
648.902798547319,221.033082064272,0.5159951,2390
651.402874843593,219.348460341197,0.5091575,2390
651.402874843593,219.348460341197,0.5091575,2390
648.902798547319,221.033082064272,0.5159951,2391
645.504257332072,224.64647358623,0.521856,2406
647.105868709372,222.717703787347,0.5206349,2406
647.105868709372,222.717703787347,0.5206349,2406
645.504257332072,224.64647358623,0.521856,2407
643.004181035798,229.797997985778,0.5194139,2421
644.176091799677,227.014709921567,0.521856,2421
644.176091799677,227.014709921567,0.521856,2421
643.004181035798,229.797997985778,0.5194139,2422
642.652607806635,232.654530472732,0.5169719,2437
642.652607806635,232.654530472732,0.5169719,2437
642.652607806635,235.608722190008,0.5142857,2437
642.652607806635,235.608722190008,0.5142857,2438
643.238563188574,238.465254676962,0.5125763,2453
643.238563188574,238.465254676962,0.5125763,2453
644.840174565874,241.150883510849,0.5103785,2453
644.840174565874,241.150883510849,0.5103785,2454
647.105868709372,243.690023499252,0.5101343,2468
647.105868709372,243.690023499252,0.5101343,2468
650.660664693136,246.033845027009,0.5079365,2468
650.660664693136,246.033845027009,0.5079365,2469
655.85613574633,248.133518478958,0.5050061,2484
655.85613574633,248.133518478958,0.5050061,2484
662.965727713858,249.915799432356,0.5050061,2484
671.130039368877,251.356273079623,0.5054945,2484
662.965727713858,249.915799432356,0.5050061,2485
671.130039368877,251.356273079623,0.5054945,2485
679.724051637318,252.284035767693,0.5096459,2500
679.724051637318,252.284035767693,0.5096459,2500
688.122745445113,253.040894802698,0.5147741,2500
696.052674947356,253.870998260445,0.5184371,2500
703.709158604694,254.969664601581,0.5211233,2500
688.122745445113,253.040894802698,0.5147741,2515
696.052674947356,253.870998260445,0.5184371,2515
703.709158604694,254.969664601581,0.5211233,2515
711.014069032868,256.48338267159,0.5233212,2531
711.014069032868,256.48338267159,0.5233212,2531
717.693960386975,258.338908047731,0.525519,2531
717.693960386975,258.338908047731,0.525519,2532
723.592577898495,260.536240730003,0.525519,2546
723.592577898495,260.536240730003,0.525519,2546
728.045838801233,262.635914181951,0.525519,2546
728.045838801233,262.635914181951,0.525519,2547
731.249061555834,264.662343211158,0.5252748,2562
731.249061555834,264.662343211158,0.5252748,2562
733.358500930815,266.420209356975,0.5233212,2562
733.358500930815,266.420209356975,0.5233212,2563
734.68666646321,268.275734733116,0.5233212,2578
734.68666646321,268.275734733116,0.5233212,2578
735.975768303476,270.473067415387,0.5233212,2578
735.975768303476,270.473067415387,0.5233212,2579
736.952360606708,273.158696249275,0.5228328,2593
736.952360606708,273.158696249275,0.5228328,2593
737.577379680776,276.186132389294,0.5225886,2593
737.577379680776,276.186132389294,0.5225886,2594
736.874233222449,282.851374858852,0.5240538,2609
737.577379680776,279.482131412702,0.5225886,2609
737.577379680776,279.482131412702,0.5225886,2609
736.874233222449,282.851374858852,0.5240538,2610
729.374004333628,291.762779625843,0.5311356,2625
734.256965849788,286.879818109684,0.5274726,2625
734.256965849788,286.879818109684,0.5274726,2625
729.374004333628,291.762779625843,0.5311356,2626
721.71752067629,297.158452101199,0.5357754,2640
712.225043488876,302.456465346233,0.5409036,2641
690.97439497055,310.049470503861,0.5489622,2656
701.75597399823,306.851130710776,0.5448108,2656
701.75597399823,306.851130710776,0.5448108,2656
690.97439497055,310.049470503861,0.5489622,2657
670.42689291055,313.150151066622,0.5626374,2671
680.817835016938,312.051484725486,0.556044,2671
680.817835016938,312.051484725486,0.556044,2671
670.42689291055,313.150151066622,0.5626374,2672
659.996887112033,313.491958372753,0.568254,2687
649.801263466292,313.491958372753,0.571917,2688
630.855372783593,310.220374156926,0.5741148,2703
640.035340433973,312.320047608875,0.5741148,2703
640.035340433973,312.320047608875,0.5741148,2703
630.855372783593,310.220374156926,0.5741148,2704
607.690603350932,300.283547471542,0.53895,2718
614.878322702719,303.970183416242,0.5623932,2718
622.534806360057,307.339426862392,0.570696,2718
622.534806360057,307.339426862392,0.570696,2718
607.690603350932,300.283547471542,0.53895,2719
614.878322702719,303.970183416242,0.5623932,2719
591.713553270058,290.078157902768,0.1726496,2734
596.010559404279,292.934690389721,0.3763126,2734
600.971648304697,296.157444990387,0.4923077,2734
600.971648304697,296.157444990387,0.4923077,2734
591.713553270058,290.078157902768,0.1726496,2735
596.010559404279,292.934690389721,0.3763126,2735
591.713553270058,290.078157902768,0,2750
592,290.333333333333,0.5,2750
