X,Y,Pressure,Time
456.475051118503,233.924100466933,0.5465202,859
457.373516037477,235.437818536943,0.5465202,860
458.897000030518,237.610736411634,0.5479854,860
461.006439405499,240.491683706168,0.5540904,875
463.467452009644,243.763267921995,0.5582418,876
466.162846766564,247.230170598468,0.5587302,891
466.162846766564,247.230170598468,0.5587302,891
469.014496292001,250.745902890103,0.5589744,891
469.014496292001,250.745902890103,0.5589744,892
471.866145817438,254.115146336253,0.5594628,906
471.866145817438,254.115146336253,0.5594628,906
474.99124118778,257.313486129337,0.559707,906
474.99124118778,257.313486129337,0.559707,907
478.78041932432,260.682729575488,0.5599512,922
478.78041932432,260.682729575488,0.5599512,922
483.507126071963,263.978728598895,0.5601954,922
483.507126071963,263.978728598895,0.5601954,923
489.132297738578,267.006164738914,0.5614164,937
489.132297738578,267.006164738914,0.5614164,937
494.44495986816,269.374401074252,0.5614164,937
494.44495986816,269.374401074252,0.5614164,938
498.74196600238,270.717215491195,0.5440782,953
498.74196600238,270.717215491195,0.5440782,953
501.788933988464,271.303170873135,0.5108669,953
501.788933988464,271.303170873135,0.5108669,954
504.953093050935,271.303170873135,0.4498169,969
504.953093050935,271.303170873135,0.4498169,969
507.570360423597,271.303170873135,0.3543346,969
509.836054567095,270.619556260872,0.184127,969
507.570360423597,271.303170873135,0.3543346,970
509.836054567095,270.619556260872,0.184127,970
509.836054567095,270.619556260872,0,984
510,270.333333333333,0.5,984
529.641346476638,165.611468855861,0.192674,1234
529.641346476638,165.611468855861,0.2647131,1235
529.641346476638,165.611468855861,0.3299145,1235
529.641346476638,165.611468855861,0.3965812,1250
529.641346476638,165.611468855861,0.3965812,1250
529.641346476638,165.611468855861,0.4346764,1250
529.641346476638,165.611468855861,0.4346764,1251
529.641346476638,165.611468855861,0.4449328,1266
529.641346476638,165.611468855861,0.4449328,1266
529.641346476638,165.611468855861,0.4449328,1266
529.641346476638,165.611468855861,0.4449328,1267
529.641346476638,165.611468855861,0.4393162,1281
529.641346476638,165.611468855861,0.4393162,1281
531.399212622455,169.078371532334,0.4393162,1281
531.399212622455,169.078371532334,0.4393162,1282
533.586779381695,174.44962920011,0.4647131,1297
533.586779381695,174.44962920011,0.4647131,1297
536.282174138615,182.042634357738,0.4849817,1297
536.282174138615,182.042634357738,0.4849817,1298
538.977568895535,190.636646626179,0.4930403,1312
538.977568895535,190.636646626179,0.4930403,1312
541.282326731162,199.303903317362,0.4979243,1312
541.282326731162,199.303903317362,0.4979243,1313
542.766747032075,207.385204626606,0.4993895,1329
543.782403027436,214.465498825037,0.4996337,1329
544.563676870022,221.203985717338,0.5023199,1344
544.563676870022,221.203985717338,0.5023199,1344
544.876186407056,227.429761650441,0.5037851,1344
544.876186407056,227.429761650441,0.5037851,1345
544.954313791314,233.069582201605,0.5042735,1359
544.954313791314,233.069582201605,0.5042735,1359
544.954313791314,237.610736411634,0.5057387,1359
544.954313791314,237.610736411634,0.5057387,1360
544.954313791314,240.906735435041,0.5059829,1375
544.954313791314,240.906735435041,0.5059829,1375
544.954313791314,243.177312540056,0.5096459,1375
544.954313791314,243.177312540056,0.5096459,1376
544.876186407056,245.789696951201,0.5157509,1391
544.954313791314,244.617786187323,0.5125763,1391
544.954313791314,244.617786187323,0.5125763,1391
544.876186407056,245.789696951201,0.5157509,1392
544.798059022797,246.619800408948,0.5179487,1406
544.798059022797,246.619800408948,0.5179487,1406
544.798059022797,247.230170598468,0.5206349,1406
544.798059022797,247.230170598468,0.5206349,1407
544.798059022797,247.376659443953,0.5308914,1422
544.798059022797,247.376659443953,0.5308914,1422
544.798059022797,247.376659443953,0.5501832,1422
544.798059022797,247.376659443953,0.5501832,1423
544.798059022797,243.421460615864,0.581685,1437
544.798059022797,246.131504257332,0.581685,1437
544.798059022797,247.30341502121,0.568254,1437
544.798059022797,247.30341502121,0.568254,1437
544.798059022797,243.421460615864,0.581685,1438
544.798059022797,246.131504257332,0.581685,1438
545.7355876339,238.977965636158,0.5785104,1453
545.7355876339,238.977965636158,0.5785104,1453
546.907498397778,234.412396618549,0.558486,1453
548.352855006562,230.115390484329,0.531624,1453
550.266975920896,226.501998962371,0.5118437,1453
546.907498397778,234.412396618549,0.558486,1469
548.352855006562,230.115390484329,0.531624,1469
550.266975920896,226.501998962371,0.5118437,1469
552.22016052736,224.231421857357,0.4952381,1484
552.22016052736,224.231421857357,0.4952381,1484
554.642109439375,222.034089175085,0.4825397,1484
554.642109439375,222.034089175085,0.4825397,1485
557.6109500412,220.007660145878,0.4752137,1500
557.6109500412,220.007660145878,0.4752137,1500
561.322000793481,218.762504959258,0.4713065,1500
561.322000793481,218.762504959258,0.4713065,1501
566.009643848994,218.420697653127,0.4664225,1516
566.009643848994,218.420697653127,0.4664225,1516
571.595751823481,218.762504959258,0.4610501,1516
571.595751823481,218.762504959258,0.4610501,1517
576.713095492416,220.520371105075,0.4568987,1531
576.713095492416,220.520371105075,0.4568987,1531
580.853846858119,222.790948210089,0.4510379,1531
580.853846858119,222.790948210089,0.4510379,1532
584.369579149754,226.428754539628,0.4476191,1547
584.369579149754,226.428754539628,0.4476191,1547
586.986846522416,231.311716055788,0.445177,1547
586.986846522416,231.311716055788,0.445177,1548
589.174413281655,237.024781029695,0.4449328,1562
589.174413281655,237.024781029695,0.4449328,1562
590.854152043214,243.519119846187,0.4446886,1562
590.854152043214,243.519119846187,0.4446886,1563
591.361980040895,249.573992126225,0.4442002,1578
591.361980040895,249.573992126225,0.4442002,1578
591.361980040895,254.554612872707,0.4442002,1578
591.361980040895,254.554612872707,0.4442002,1579
589.604113895077,261.879055146947,0.4542125,1594
590.697897274697,258.680715353862,0.4481075,1594
590.697897274697,258.680715353862,0.4481075,1594
589.604113895077,261.879055146947,0.4542125,1595
586.830591753899,265.907498397778,0.4671551,1609
588.354075746941,264.149632251961,0.4588523,1609
588.354075746941,264.149632251961,0.4588523,1609
586.830591753899,265.907498397778,0.4671551,1610
584.799279763176,267.689779351176,0.4857143,1625
581.517929624317,269.545304727317,0.5062271,1626
569.876949369793,271.4740745262,0.5308914,1641
576.556840723899,271.059022797327,0.5223444,1641
576.556840723899,271.059022797327,0.5223444,1641
569.876949369793,271.4740745262,0.5308914,1642
549.681020538957,268.10483108005,0.5355312,1656
555.42338328196,269.960356456191,0.5369964,1656
562.572038941618,271.4740745262,0.5369964,1656
562.572038941618,271.4740745262,0.5369964,1656
549.681020538957,268.10483108005,0.5355312,1657
555.42338328196,269.960356456191,0.5369964,1657
540.071352275155,262.123203222755,0.5484738,1672
541.672963652455,263.466017639698,0.5394384,1672
543.54802087466,264.808832056642,0.5333334,1672
545.969969786676,266.346964934233,0.5333334,1672
545.969969786676,266.346964934233,0.5333334,1672
540.071352275155,262.123203222755,0.5484738,1687
541.672963652455,263.466017639698,0.5394384,1687
543.54802087466,264.808832056642,0.5333334,1687
538.743186742759,260.853633228553,0.5577534,1703
537.571275978881,259.681722464675,0.5594628,1704
537.571275978881,258.680715353862,0.5594628,1719
537.571275978881,258.680715353862,0.5594628,1719
537.727530747398,257.923856318857,0.5025641,1719
538.821314127018,257.166997283853,0.3111111,1719
537.727530747398,257.923856318857,0.5025641,1720
538.821314127018,257.166997283853,0.3111111,1720
538.666666666667,257,0.5,1734
538.821314127018,257.166997283853,0,1734
687.380535294656,205.456434827723,0.218315,2016
687.380535294656,205.456434827723,0.3472528,2017
687.380535294656,205.456434827723,0.3746032,2017
687.380535294656,205.456434827723,0.4014652,2031
687.380535294656,205.456434827723,0.4014652,2031
687.380535294656,205.456434827723,0.4532357,2031
687.380535294656,205.456434827723,0.4532357,2032
687.380535294656,205.456434827723,0.4974359,2047
687.380535294656,205.456434827723,0.4974359,2047
687.380535294656,205.456434827723,0.5238096,2047
687.380535294656,205.456434827723,0.5238096,2048
679.60686056093,200.47581408124,0.55116,2062
682.575701162755,201.330332346568,0.5435898,2062
682.575701162755,201.330332346568,0.5435898,2062
679.60686056093,200.47581408124,0.55116,2063
670.270638142033,199.718955046236,0.5626374,2078
675.583300271615,199.816614276559,0.5582418,2078
675.583300271615,199.816614276559,0.5582418,2078
670.270638142033,199.718955046236,0.5626374,2079
665.387676625874,199.718955046236,0.5626374,2094
660.856288338878,199.889858699301,0.560928,2095
657.067110202338,200.817621387371,0.5606838,2109
654.176396984771,201.916287728507,0.5604396,2110
647.965269936216,205.187871944334,0.5565324,2125
651.168492690817,203.430005798517,0.5582418,2125
651.168492690817,203.430005798517,0.5582418,2125
647.965269936216,205.187871944334,0.5565324,2126
643.004181035798,209.240730002747,0.5557998,2142
645.269875179296,207.21430097354,0.556044,2142
639.957213049715,213.537736136967,0.5514042,2156
641.207251197852,211.340403454695,0.5540904,2156
641.207251197852,211.340403454695,0.5540904,2156
639.957213049715,213.537736136967,0.5514042,2157
638.707174901578,217.90798669393,0.5465202,2172
639.097811822871,215.735068819239,0.5479854,2172
639.097811822871,215.735068819239,0.5479854,2172
638.707174901578,217.90798669393,0.5465202,2173
638.629047517319,219.934415723136,0.5443224,2187
638.629047517319,219.934415723136,0.5443224,2187
638.629047517319,221.789941099277,0.5421246,2187
638.629047517319,221.789941099277,0.5421246,2188
638.941557054353,223.376903592029,0.5382174,2203
638.941557054353,223.376903592029,0.5382174,2203
640.035340433973,224.744132816553,0.535287,2203
640.035340433973,224.744132816553,0.535287,2204
641.558824427015,225.745139927366,0.532845,2219
641.558824427015,225.745139927366,0.532845,2219
643.590136417737,226.501998962371,0.532845,2219
643.590136417737,226.501998962371,0.532845,2220
646.090212714011,227.014709921567,0.532845,2234
646.090212714011,227.014709921567,0.532845,2234
649.137180700095,227.258857997375,0.532845,2234
652.574785607471,227.258857997375,0.5308914,2234
649.137180700095,227.258857997375,0.532845,2235
652.574785607471,227.258857997375,0.5308914,2235
656.285836359752,227.258857997375,0.5286936,2250
656.285836359752,227.258857997375,0.5286936,2250
660.153141880551,227.014709921567,0.5286936,2250
660.153141880551,227.014709921567,0.5286936,2251
663.864192632832,226.501998962371,0.5286936,2266
663.864192632832,226.501998962371,0.5286936,2266
667.575243385113,226.086947233497,0.5286936,2266
667.575243385113,226.086947233497,0.5286936,2267
671.051911984619,225.818384350108,0.5286936,2281
671.051911984619,225.818384350108,0.5286936,2281
674.411389507736,225.818384350108,0.5286936,2281
674.411389507736,225.818384350108,0.5286936,2282
677.614612262337,225.818384350108,0.524298,2297
677.614612262337,225.818384350108,0.524298,2297
680.70064394055,226.257850886563,0.5189255,2297
680.70064394055,226.257850886563,0.5189255,2298
683.591357158116,227.185613574633,0.5111111,2312
683.591357158116,227.185613574633,0.5111111,2312
686.364879299295,228.430768761254,0.5059829,2312
686.364879299295,228.430768761254,0.5059829,2313
688.78682821131,230.042146061586,0.5042735,2328
688.78682821131,230.042146061586,0.5042735,2328
690.896267586291,231.897671437727,0.5006105,2328
690.896267586291,231.897671437727,0.5006105,2329
692.693197424238,234.168248542741,0.4989011,2344
692.693197424238,234.168248542741,0.4989011,2344
694.021362956633,236.780632953887,0.4989011,2344
694.021362956633,236.780632953887,0.4989011,2345
694.763573107089,239.563921018097,0.5028083,2359
694.763573107089,239.563921018097,0.5028083,2359
695.115146336253,242.493697927793,0.5096459,2359
695.115146336253,242.493697927793,0.5096459,2360
695.115146336253,245.545548875393,0.5155067,2375
695.115146336253,245.545548875393,0.5155067,2375
695.115146336253,248.572985015412,0.5240538,2375
695.115146336253,248.572985015412,0.5240538,2376
694.021362956633,254.383709219642,0.5384616,2391
694.763573107089,251.502761925108,0.5321124,2391
694.763573107089,251.502761925108,0.5321124,2391
694.021362956633,254.383709219642,0.5384616,2392
691.833796197394,261.781395916623,0.5465202,2406
692.57600634785,259.510818811609,0.545055,2406
693.279152806177,256.996093630787,0.5431014,2406
693.279152806177,256.996093630787,0.5431014,2406
691.833796197394,261.781395916623,0.5465202,2407
692.57600634785,259.510818811609,0.545055,2407
690.232184820093,265.736594744713,0.5489622,2422
691.169713431196,263.881069368572,0.5467644,2422
691.169713431196,263.881069368572,0.5467644,2422
690.232184820093,265.736594744713,0.5489622,2423
687.536790063173,268.861690115055,0.553602,2437
689.138401440474,267.421216467788,0.5514042,2437
689.138401440474,267.421216467788,0.5514042,2437
687.536790063173,268.861690115055,0.553602,2438
681.911618396558,271.132267220069,0.560928,2453
685.427350688192,270.131260109256,0.5570208,2453
685.427350688192,270.131260109256,0.5570208,2453
681.911618396558,271.132267220069,0.560928,2454
670.348765526292,271.644978179266,0.5631258,2469
676.91146580401,271.644978179266,0.5631258,2469
676.91146580401,271.644978179266,0.5631258,2469
670.348765526292,271.644978179266,0.5631258,2470
656.363963744011,270.473067415387,0.5684982,2484
663.200109866634,271.644978179266,0.5653236,2484
663.200109866634,271.644978179266,0.5653236,2484
656.363963744011,270.473067415387,0.5684982,2485
645.191747795038,267.103823969237,0.5899878,2500
650.309091463973,268.861690115055,0.578022,2500
650.309091463973,268.861690115055,0.578022,2500
645.191747795038,267.103823969237,0.5899878,2501
636.246162297433,263.563676870022,0.6019536,2516
640.308786278878,265.248298593097,0.5973138,2516
640.308786278878,265.248298593097,0.5973138,2516
636.246162297433,263.563676870022,0.6019536,2517
630.620990630818,260.951292458876,0.6065934,2531
633.042939542833,262.123203222755,0.6043956,2531
633.042939542833,262.123203222755,0.6043956,2531
630.620990630818,260.951292458876,0.6065934,2532
626.402111880856,258.509811700797,0.595116,2547
628.589678640095,259.754966887417,0.6065934,2547
628.589678640095,259.754966887417,0.6065934,2547
626.402111880856,258.509811700797,0.595116,2548
618.394054994354,252.943235572375,0.16337,2562
620.581621753594,254.62785729545,0.4754579,2562
623.277016510514,256.48338267159,0.5606838,2562
623.277016510514,256.48338267159,0.5606838,2562
618.394054994354,252.943235572375,0.16337,2563
620.581621753594,254.62785729545,0.4754579,2563
618.394054994354,252.943235572375,0,2578
618.666666666667,253,0.5,2578
