X,Y,Pressure,Time
488.116641743217,167.393749809259,0.4407814,1500
492.101138340403,178.74663533433,0.4407814,1500
492.101138340403,178.74663533433,0.4407814,1501
495.460615863521,189.953032013916,0.43663,1517
498.156010620441,199.816614276559,0.4258852,1517
500.499832148198,209.753440961943,0.4102564,1531
502.53114413892,219.592608417005,0.3973138,1532
504.132755516221,229.456190679647,0.392674,1547
504.132755516221,229.456190679647,0.392674,1547
505.304666280099,238.880306405835,0.392674,1547
505.304666280099,238.880306405835,0.392674,1548
506.046876430555,247.987029633473,0.3956044,1563
506.046876430555,247.987029633473,0.3956044,1563
506.32032227546,256.556627094333,0.4056166,1563
506.32032227546,264.393780327769,0.4197802,1563
506.32032227546,256.556627094333,0.4056166,1564
506.32032227546,264.393780327769,0.4197802,1564
505.734366893521,289.663106173894,0.4866911,1578
506.046876430555,284.267433698538,0.4732601,1578
506.32032227546,271.644978179266,0.4346764,1578
506.32032227546,271.644978179266,0.4346764,1578
506.32032227546,278.285805841243,0.4532357,1578
505.734366893521,289.663106173894,0.4866911,1594
506.046876430555,284.267433698538,0.4732601,1594
506.32032227546,278.285805841243,0.4532357,1594
505.656239509262,293.862453077792,0.4964591,1610
505.656239509262,293.862453077792,0.4964591,1610
505.656239509262,297.158452101199,0.5025641,1610
505.656239509262,297.158452101199,0.5025641,1611
505.656239509262,299.502273628956,0.5040293,1625
505.656239509262,299.502273628956,0.5040293,1625
505.656239509262,301.284554582354,0.5040293,1625
505.656239509262,301.284554582354,0.5040293,1626
505.734366893521,303.042420728172,0.4935287,1641
505.734366893521,303.042420728172,0.4935287,1641
506.164067506943,304.482894375439,0.4793651,1641
506.164067506943,304.482894375439,0.4793651,1642
506.554704428236,305.654805139317,0.4590965,1656
506.554704428236,305.654805139317,0.4590965,1656
506.828150273141,306.094271675771,0.437851,1656
506.828150273141,306.094271675771,0.437851,1657
507.062532425916,306.094271675771,0.437851,1672
507.062532425916,306.094271675771,0.437851,1672
507.140659810175,305.312997833186,0.4398046,1672
507.140659810175,305.312997833186,0.4398046,1673
507.41410565508,302.456465346233,0.4800977,1688
507.41410565508,302.456465346233,0.4800977,1688
508.078188421278,297.158452101199,0.4964591,1688
508.078188421278,297.158452101199,0.4964591,1689
509.445417645802,289.321298867763,0.5010989,1703
509.445417645802,289.321298867763,0.5010989,1703
511.359538560137,280.312234870449,0.5079365,1703
511.359538560137,280.312234870449,0.5079365,1704
514.054933317057,271.376415295877,0.5201465,1719
514.054933317057,271.376415295877,0.5201465,1719
517.336283455916,263.466017639698,0.5299146,1719
517.336283455916,263.466017639698,0.5299146,1720
521.047334208197,257.313486129337,0.535287,1735
525.344340342418,252.015472884304,0.5374848,1736
529.992919705802,247.645222327342,0.5394384,1750
529.992919705802,247.645222327342,0.5394384,1750
534.797753837703,244.007415997803,0.5394384,1750
534.797753837703,244.007415997803,0.5394384,1751
539.758842738121,241.150883510849,0.53895,1766
539.758842738121,241.150883510849,0.53895,1766
544.876186407056,239.222113711966,0.5367522,1766
544.876186407056,239.222113711966,0.5367522,1767
550.188848536637,238.294351023896,0.5311356,1781
550.188848536637,238.294351023896,0.5311356,1781
555.814020203253,238.294351023896,0.5250306,1781
561.90795617542,239.051210058901,0.5137973,1781
555.814020203253,238.294351023896,0.5250306,1782
561.90795617542,239.051210058901,0.5137973,1782
568.119083223975,241.321787163915,0.5030525,1797
568.119083223975,241.321787163915,0.5030525,1797
574.603656117435,244.349223303934,0.4876679,1797
574.603656117435,244.349223303934,0.4876679,1798
581.283547471542,248.133518478958,0.4747253,1813
581.283547471542,248.133518478958,0.4747253,1813
588.158757286294,252.430524613178,0.4586081,1813
588.158757286294,252.430524613178,0.4586081,1814
595.151158177435,257.313486129337,0.4424908,1828
595.151158177435,257.313486129337,0.4424908,1828
601.831049531541,262.635914181951,0.4319902,1828
601.831049531541,262.635914181951,0.4319902,1829
608.042176580096,268.348979155858,0.4246642,1844
608.042176580096,268.348979155858,0.4246642,1844
613.432966093936,273.988799707022,0.4212454,1844
613.432966093936,273.988799707022,0.4212454,1845
617.886226996673,279.628620258187,0.4210012,1860
617.886226996673,279.628620258187,0.4210012,1860
621.362895596179,285.121951963866,0.4210012,1860
621.362895596179,285.121951963866,0.4210012,1861
623.47233497116,290.175817133091,0.4251526,1875
623.47233497116,290.175817133091,0.4251526,1875
624.214545121616,295.132023071993,0.432967,1875
624.214545121616,295.132023071993,0.432967,1876
621.87072359386,305.166508987701,0.4634921,1891
624.136417737358,300.185888241218,0.4442002,1891
624.136417737358,300.185888241218,0.4442002,1891
621.87072359386,305.166508987701,0.4634921,1892
612.261055330058,315.347483748894,0.5091575,1906
617.886226996673,310.220374156926,0.4891331,1906
617.886226996673,310.220374156926,0.4891331,1906
612.261055330058,315.347483748894,0.5091575,1907
596.440260017701,325.113406781213,0.553602,1922
605.1123996704,320.230445265053,0.5289378,1922
605.1123996704,320.230445265053,0.5289378,1922
596.440260017701,325.113406781213,0.553602,1923
576.283394878994,333.878322702719,0.573138,1938
586.75246436964,329.752220221564,0.5663004,1938
586.75246436964,329.752220221564,0.5663004,1938
576.283394878994,333.878322702719,0.573138,1939
544.212103640858,342.032868434706,0.581685,1953
554.720236823634,340.177343058565,0.581685,1953
565.501815851314,337.418469801935,0.579243,1953
565.501815851314,337.418469801935,0.579243,1953
544.212103640858,342.032868434706,0.581685,1954
554.720236823634,340.177343058565,0.581685,1954
525.344340342418,342.887386700034,0.5684982,1969
534.172734763634,342.887386700034,0.5782662,1969
534.172734763634,342.887386700034,0.5782662,1969
525.344340342418,342.887386700034,0.5684982,1970
517.765984069338,342.130527665029,0.5518926,1985
512.218939786981,340.275002288888,0.535287,1986
506.164067506943,336.05124057741,0.4800977,2000
508.429761650441,338.17532883694,0.5159951,2000
508.429761650441,338.17532883694,0.5159951,2000
506.164067506943,336.05124057741,0.4800977,2001
501.281105990783,325.699362163152,0.1484738,2016
502.609271523179,328.897701956236,0.3181929,2016
504.132755516221,332.266945402387,0.4180708,2016
504.132755516221,332.266945402387,0.4180708,2016
501.281105990783,325.699362163152,0.1484738,2017
502.609271523179,328.897701956236,0.3181929,2017
501.281105990783,325.699362163152,0,2031
501.333333333333,325.666666666667,0.5,2031
757.851435895871,232.312723166601,0.443956,2297
757.265480513932,226.672902615436,0.562149,2298
757.851435895871,232.312723166601,0.5208791,2298
757.851435895871,232.312723166601,0.53895,2298
754.64821314127,222.473555711539,0.5741148,2313
756.171697134312,224.475569933164,0.5692308,2313
756.171697134312,224.475569933164,0.5692308,2313
754.64821314127,222.473555711539,0.5741148,2314
749.25742362743,218.664845728935,0.576801,2328
752.538773766289,220.520371105075,0.576801,2328
752.538773766289,220.520371105075,0.576801,2328
749.25742362743,218.664845728935,0.576801,2329
737.733634449294,215.735068819239,0.5638584,2344
744.530716879788,216.98022400586,0.5704518,2344
744.530716879788,216.98022400586,0.5704518,2344
737.733634449294,215.735068819239,0.5638584,2345
720.62373729667,214.880550553911,0.5457876,2360
729.569322794275,214.978209784234,0.5553114,2360
729.569322794275,214.978209784234,0.5553114,2360
720.62373729667,214.880550553911,0.5457876,2361
711.521897030549,214.880550553911,0.5357754,2363
694.451063570055,217.419690542314,0.5228328,2375
702.966948454237,215.979216895047,0.5284494,2375
702.966948454237,215.979216895047,0.5284494,2375
694.451063570055,217.419690542314,0.5228328,2376
679.802179021577,221.27723014008,0.5221002,2391
686.599261452071,219.177556688131,0.5221002,2391
686.599261452071,219.177556688131,0.5221002,2391
679.802179021577,221.27723014008,0.5221002,2392
671.208166753136,224.988280892361,0.5345544,2406
674.723899044771,223.230414746544,0.52674,2406
674.723899044771,223.230414746544,0.52674,2406
671.208166753136,224.988280892361,0.5345544,2407
667.653370769372,228.259865108188,0.5479854,2422
669.020599993896,226.599658192694,0.5433456,2422
669.020599993896,226.599658192694,0.5433456,2422
667.653370769372,228.259865108188,0.5479854,2423
665.465804010132,233.240485854671,0.5472528,2438
666.403332621235,230.383953367718,0.5479854,2438
666.403332621235,230.383953367718,0.5479854,2438
665.465804010132,233.240485854671,0.5472528,2439
664.879848628193,236.682973723563,0.5443224,2453
664.879848628193,236.682973723563,0.5443224,2453
664.879848628193,240.491683706168,0.542613,2453
664.879848628193,240.491683706168,0.542613,2454
664.879848628193,244.349223303934,0.5372406,2469
664.879848628193,244.349223303934,0.5372406,2469
665.973632007813,248.231177709281,0.5335776,2469
665.973632007813,248.231177709281,0.5335776,2470
667.653370769372,252.015472884304,0.530403,2485
667.653370769372,252.015472884304,0.530403,2485
669.762810144353,255.482375560778,0.5277168,2485
669.762810144353,255.482375560778,0.5277168,2486
672.536332285531,258.753959776605,0.5245422,2500
672.536332285531,258.753959776605,0.5245422,2500
676.677083651235,262.049958800012,0.5245422,2500
676.677083651235,262.049958800012,0.5245422,2501
682.810083315531,265.150639362774,0.524298,2516
682.810083315531,265.150639362774,0.524298,2516
691.990050965911,267.860683004242,0.524298,2516
691.990050965911,267.860683004242,0.524298,2517
703.35758537553,269.862697225867,0.524298,2531
703.35758537553,269.862697225867,0.524298,2531
716.170476393933,270.961363567003,0.5262516,2531
729.647450178533,271.4740745262,0.5284494,2531
716.170476393933,270.961363567003,0.5262516,2532
729.647450178533,271.4740745262,0.5284494,2532
742.460341196936,271.889126255074,0.5284494,2547
754.999786370434,272.645985290078,0.5282052,2548
766.601702932829,273.817896053957,0.524298,2563
777.070772423475,275.673421430097,0.5177045,2564
786.055421613208,278.041657765435,0.5084249,2578
786.055421613208,278.041657765435,0.5084249,2578
793.204077272866,280.898190252388,0.4954823,2578
793.204077272866,280.898190252388,0.4954823,2579
798.36048463393,283.754722739341,0.4844933,2594
798.36048463393,283.754722739341,0.4844933,2594
801.64183477279,286.367107150487,0.4744811,2594
801.64183477279,286.367107150487,0.4744811,2595
803.907528916288,289.83400982696,0.4671551,2610
803.907528916288,289.83400982696,0.4671551,2610
804.84505752739,294.472823267312,0.4632479,2610
804.84505752739,294.472823267312,0.4632479,2611
804.493484298227,306.509323404645,0.4671551,2625
804.923184911649,300.112643818476,0.4632479,2625
804.923184911649,300.112643818476,0.4632479,2625
804.493484298227,306.509323404645,0.4671551,2626
797.696401867733,318.472579119236,0.4854701,2641
801.719962157048,312.808343760491,0.4739927,2641
801.719962157048,312.808343760491,0.4739927,2641
797.696401867733,318.472579119236,0.4854701,2642
785.899166844691,329.068605609302,0.4984127,2656
792.305612353893,323.843836787011,0.4935287,2656
792.305612353893,323.843836787011,0.4935287,2656
785.899166844691,329.068605609302,0.4984127,2657
770.31275368511,338.077669606616,0.5086691,2672
778.555192724387,333.878322702719,0.5030525,2672
778.555192724387,333.878322702719,0.5030525,2672
770.31275368511,338.077669606616,0.5086691,2673
750.702780236213,344.401104770043,0.5282052,2688
761.054658650472,341.617816705832,0.5177045,2688
761.054658650472,341.617816705832,0.5177045,2688
750.702780236213,344.401104770043,0.5282052,2689
725.194189275796,347.67268898587,0.5428572,2703
738.671163060396,346.427533799249,0.5379732,2703
738.671163060396,346.427533799249,0.5379732,2703
725.194189275796,347.67268898587,0.5428572,2704
679.09903256325,346.500778221992,0.5533578,2719
694.880764183477,348.112155522324,0.5509158,2719
710.428113650929,348.112155522324,0.5484738,2719
710.428113650929,348.112155522324,0.5484738,2719
679.09903256325,346.500778221992,0.5533578,2720
694.880764183477,348.112155522324,0.5509158,2720
649.215308084353,340.616809595019,0.5616606,2735
663.629810480056,343.888393810846,0.5567766,2735
663.629810480056,343.888393810846,0.5567766,2735
649.215308084353,340.616809595019,0.5616606,2736
636.168034913175,336.979003265481,0.5653236,2750
625.542710654012,333.29236732078,0.5653236,2751
617.378398998993,329.068605609302,0.5623932,2766
609.057832575457,322.330118717002,0.3636142,2767
612.261055330058,325.699362163152,0.5250306,2767
608.666666666667,322.333333333333,0.5,2781
609.057832575457,322.330118717002,0,2781
