X,Y,Pressure,Time
514.914334543901,214.636402478103,0.4578755,1094
517.023773918882,209.753440961943,0.4573871,1094
514.914334543901,214.636402478103,0.4578755,1095
517.023773918882,209.753440961943,0.4573871,1095
518.430066835536,198.034333323161,0.4547009,1110
518.430066835536,203.84505752739,0.4573871,1110
518.430066835536,203.84505752739,0.4573871,1110
518.430066835536,198.034333323161,0.4547009,1111
516.750328073977,185.997833185827,0.431746,1125
518.117557298502,191.979461043123,0.4485959,1125
518.117557298502,191.979461043123,0.4485959,1125
516.750328073977,185.997833185827,0.431746,1126
514.484633930479,177.50148014771,0.4039072,1141
515.50028992584,181.041627246925,0.4129426,1141
515.50028992584,181.041627246925,0.4129426,1141
514.484633930479,177.50148014771,0.4039072,1142
513.820551164281,175.304147465438,0.4039072,1156
513.390850550859,174.034577471236,0.4083028,1157
512.648640400403,172.61851863155,0.4708181,1172
512.961149937437,173.204474013489,0.4410256,1172
512.961149937437,173.204474013489,0.4410256,1172
512.648640400403,172.61851863155,0.4708181,1173
512.453321939757,172.276711325419,0.4925519,1188
512.453321939757,172.276711325419,0.4925519,1188
512.453321939757,172.276711325419,0.4925519,1188
512.453321939757,172.276711325419,0.4925519,1189
512.453321939757,172.789422284616,0.4925519,1203
513.468977935118,174.376384777367,0.4854701,1204
515.070589312418,176.646961882382,0.4854701,1219
515.070589312418,176.646961882382,0.4854701,1219
517.258156071657,179.674398022401,0.4884005,1219
517.258156071657,179.674398022401,0.4884005,1220
520.461378826258,183.971404156621,0.4976801,1235
520.461378826258,183.971404156621,0.4976801,1235
524.406811731315,189.611224707785,0.5037851,1235
524.406811731315,189.611224707785,0.5037851,1236
528.97726371044,196.447370830409,0.5094017,1250
528.97726371044,196.447370830409,0.5094017,1250
533.352397228919,203.600909451582,0.5133089,1250
533.352397228919,203.600909451582,0.5133089,1251
537.297830133976,210.241737113559,0.5159951,1266
537.297830133976,210.241737113559,0.5159951,1266
540.774498733482,216.052461317789,0.5174603,1266
540.774498733482,216.052461317789,0.5174603,1267
543.977721488082,220.935422833949,0.5208791,1281
543.977721488082,220.935422833949,0.5208791,1281
546.907498397778,224.988280892361,0.5374848,1281
549.446638386181,228.259865108188,0.5428572,1281
546.907498397778,224.988280892361,0.5374848,1282
549.446638386181,228.259865108188,0.5428572,1282
551.634205145421,230.725760673849,0.5445666,1297
551.634205145421,230.725760673849,0.5445666,1297
553.743644520402,232.556871242409,0.5445666,1297
556.087466048158,234.510055848872,0.5445666,1297
558.70473342082,236.365581225013,0.5404152,1297
553.743644520402,232.556871242409,0.5445666,1313
556.087466048158,234.510055848872,0.5445666,1313
558.70473342082,236.365581225013,0.5404152,1313
561.556382946257,238.050202948088,0.5299146,1328
561.556382946257,238.050202948088,0.5299146,1328
564.329905087436,238.977965636158,0.5135531,1328
564.329905087436,238.977965636158,0.5135531,1329
567.8847010712,238.807061983093,0.4884005,1344
567.8847010712,238.807061983093,0.4884005,1344
570.736350596637,237.610736411634,0.4454212,1344
573.080172124393,235.608722190008,0.3186813,1344
570.736350596637,237.610736411634,0.4454212,1345
573.080172124393,235.608722190008,0.3186813,1345
572.666666666667,235.666666666667,0.5,1360
573.080172124393,235.608722190008,0,1360
598.354380932035,80.5746940519425,0.3145299,1688
598.354380932035,80.5746940519425,0.3638584,1689
598.354380932035,80.5746940519425,0.401221,1689
598.354380932035,80.5746940519425,0.401221,1689
598.354380932035,80.5746940519425,0.3699634,1703
598.354380932035,80.5746940519425,0.3875458,1703
598.354380932035,80.5746940519425,0.3875458,1703
600.385692922758,86.4586626789147,0.3699634,1703
602.807641834773,95.125919370098,0.3973138,1703
598.354380932035,80.5746940519425,0.3699634,1719
600.385692922758,86.4586626789147,0.3699634,1719
602.807641834773,95.125919370098,0.3973138,1719
605.346781823176,105.917264320811,0.429304,1735
605.346781823176,105.917264320811,0.429304,1735
607.80779442732,118.124668111209,0.4485959,1735
607.80779442732,118.124668111209,0.4485959,1736
609.878170110172,130.332071901608,0.4617827,1751
611.59697256386,140.854853968932,0.4686203,1751
613.19858394116,151.133487960448,0.4717949,1766
613.19858394116,151.133487960448,0.4717949,1766
614.526749473556,160.728507339702,0.4749695,1766
614.526749473556,160.728507339702,0.4749695,1767
615.542405468917,169.420178838466,0.4774115,1781
615.542405468917,169.420178838466,0.4774115,1781
616.362743003632,177.062013611255,0.4774115,1781
616.362743003632,177.062013611255,0.4774115,1782
616.870571001312,183.62959685049,0.4788767,1797
616.870571001312,183.62959685049,0.4788767,1797
617.300271614734,188.439313943907,0.4791209,1797
617.300271614734,188.439313943907,0.4791209,1798
617.651844843898,191.808557390057,0.4793651,1813
617.651844843898,191.808557390057,0.4793651,1813
617.729972228156,194.005890072329,0.4796093,1813
617.729972228156,194.005890072329,0.4796093,1814
617.808099612415,195.519608142338,0.4798535,1828
617.808099612415,195.519608142338,0.4798535,1828
617.808099612415,196.78917813654,0.4813187,1828
617.808099612415,196.78917813654,0.4813187,1829
617.808099612415,197.692526017029,0.4815629,1844
617.808099612415,197.692526017029,0.4815629,1844
617.808099612415,198.376140629292,0.4818071,1844
617.808099612415,198.376140629292,0.4818071,1845
617.729972228156,198.376140629292,0.4986569,1860
617.808099612415,198.376140629292,0.4876679,1860
617.808099612415,198.376140629292,0.4876679,1860
617.729972228156,198.376140629292,0.4986569,1861
616.362743003632,195.348704489273,0.5201465,1875
617.144016846217,197.375133518479,0.5201465,1875
617.144016846217,197.375133518479,0.5201465,1875
616.362743003632,195.348704489273,0.5201465,1876
614.526749473556,187.511551255837,0.5162393,1891
615.268959624012,192.150364696188,0.5191697,1891
615.268959624012,192.150364696188,0.5191697,1891
614.526749473556,187.511551255837,0.5162393,1892
614.526749473556,181.456678975799,0.5133089,1906
614.526749473556,181.456678975799,0.5133089,1906
615.89397869808,174.962340159307,0.5074481,1906
618.472182378613,169.420178838466,0.4996337,1906
615.89397869808,174.962340159307,0.5074481,1907
618.472182378613,169.420178838466,0.4996337,1907
622.964506973479,164.36631366924,0.4896215,1922
622.964506973479,164.36631366924,0.4896215,1922
627.847468489639,160.99707022309,0.4800977,1922
627.847468489639,160.99707022309,0.4800977,1923
632.964812158574,158.628833887753,0.4681319,1938
632.964812158574,158.628833887753,0.4681319,1938
638.941557054353,156.773308511612,0.4561661,1938
638.941557054353,156.773308511612,0.4561661,1939
644.332346568194,156.602404858547,0.4461538,1953
644.332346568194,156.602404858547,0.4461538,1953
649.996581926939,156.773308511612,0.4356532,1953
649.996581926939,156.773308511612,0.4356532,1954
655.778008362072,158.702078310495,0.425641,1969
655.778008362072,158.702078310495,0.425641,1969
661.442243720817,161.656270027772,0.4168498,1969
661.442243720817,161.656270027772,0.4168498,1970
666.63771477401,165.782372508927,0.4136752,1985
666.63771477401,165.782372508927,0.4136752,1985
671.208166753136,170.836237678152,0.41221,1985
671.208166753136,170.836237678152,0.41221,1986
675.231727042451,176.231910153508,0.4117216,2000
675.231727042451,176.231910153508,0.4117216,2000
678.942777794732,181.871730704672,0.4117216,2000
678.942777794732,181.871730704672,0.4117216,2001
682.146000549333,187.438306833094,0.4117216,2016
682.146000549333,187.438306833094,0.4117216,2016
684.99765007477,192.907223731193,0.4190476,2016
684.99765007477,192.907223731193,0.4190476,2017
687.107089449751,198.302896206549,0.4285714,2031
687.107089449751,198.302896206549,0.4285714,2031
688.474318674276,203.503250221259,0.4388278,2031
688.474318674276,203.503250221259,0.4388278,2032
688.904019287698,208.386211737419,0.4507937,2047
688.904019287698,208.386211737419,0.4507937,2047
688.904019287698,212.365825373089,0.4608059,2047
688.904019287698,212.365825373089,0.4608059,2048
687.458662678915,218.005645924253,0.4908425,2063
688.708700827052,215.46650593585,0.4749695,2063
688.708700827052,215.46650593585,0.4749695,2063
687.458662678915,218.005645924253,0.4908425,2064
680.310007019257,224.133762627033,0.5147741,2078
684.99765007477,220.788933988464,0.5028083,2078
684.99765007477,220.788933988464,0.5028083,2078
680.310007019257,224.133762627033,0.5147741,2079
662.848536637471,231.140812402722,0.5228328,2094
672.61445966979,227.771568956572,0.5208791,2094
672.61445966979,227.771568956572,0.5208791,2094
662.848536637471,231.140812402722,0.5228328,2095
632.535111545152,234.070589312418,0.5120879,2110
641.636951811274,234.070589312418,0.5181929,2110
652.184148686178,233.167241431928,0.5228328,2110
652.184148686178,233.167241431928,0.5228328,2110
632.535111545152,234.070589312418,0.5120879,2111
641.636951811274,234.070589312418,0.5181929,2111
624.56611835078,233.82644123661,0.5108669,2125
618.394054994354,232.727774895474,0.5108669,2126
611.831354716636,230.554857020783,0.5135531,2141
614.29236732078,231.555864131596,0.5111111,2141
614.29236732078,231.555864131596,0.5111111,2141
611.831354716636,230.554857020783,0.5135531,2142
610.737571337016,227.014709921567,0.4962149,2156
610.737571337016,229.456190679647,0.5135531,2156
610.737571337016,229.456190679647,0.5135531,2156
610.737571337016,227.014709921567,0.4962149,2157
611.59697256386,224.744132816553,0.4246642,2172
611.59697256386,224.744132816553,0.4246642,2172
613.19858394116,222.131748405408,0.1137973,2172
613.19858394116,222.131748405408,0.1137973,2173
612.666666666667,222.333333333333,0.5,2174
613.19858394116,222.131748405408,0,2174
799.805841242714,156.260597552416,0.08278389,2453
799.805841242714,156.260597552416,0.3514042,2454
799.805841242714,156.260597552416,0.3921856,2454
799.805841242714,156.260597552416,0.3982906,2469
799.805841242714,156.260597552416,0.3982906,2469
799.805841242714,156.260597552416,0.3982906,2469
799.805841242714,156.260597552416,0.3982906,2470
799.805841242714,156.260597552416,0.3982906,2485
799.805841242714,156.260597552416,0.3982906,2485
802.735618152409,151.646198919645,0.4039072,2485
802.735618152409,151.646198919645,0.4039072,2486
801.798089541307,150.962584307382,0.4737485,2500
802.735618152409,151.304391613514,0.4449328,2500
802.735618152409,151.304391613514,0.4449328,2500
801.798089541307,150.962584307382,0.4737485,2501
799.376140629292,150.718436231574,0.4896215,2516
795.001007110813,150.718436231574,0.4930403,2517
780.430249946593,153.159916989654,0.4930403,2531
788.242988372448,151.304391613514,0.4930403,2531
788.242988372448,151.304391613514,0.4930403,2531
780.430249946593,153.159916989654,0.4930403,2532
764.257881405072,159.043885616626,0.4957265,2547
771.992492446669,155.845545823542,0.4930403,2547
771.992492446669,155.845545823542,0.4930403,2547
764.257881405072,159.043885616626,0.4957265,2548
758.124881740776,162.242225409711,0.4979243,2563
753.320047608875,165.196417126988,0.4996337,2565
748.241767632069,169.56666768395,0.4998779,2578
750.116824854274,167.637897885067,0.4996337,2578
750.116824854274,167.637897885067,0.4996337,2578
748.241767632069,169.56666768395,0.4998779,2579
746.835474715415,173.448622089297,0.4981685,2594
747.421430097354,171.348948637349,0.4998779,2594
747.421430097354,171.348948637349,0.4998779,2594
746.835474715415,173.448622089297,0.4981685,2595
746.640156254769,175.719199194311,0.4940171,2610
746.640156254769,175.719199194311,0.4940171,2610
746.640156254769,178.258339182714,0.4918193,2610
746.640156254769,178.258339182714,0.4918193,2611
747.929258095035,180.528916287729,0.4893773,2625
747.929258095035,180.528916287729,0.4893773,2625
751.015289773247,182.872737815485,0.4864469,2625
756.327951902829,185.070070497757,0.4862027,2625
751.015289773247,182.872737815485,0.4864469,2626
756.327951902829,185.070070497757,0.4862027,2626
764.101626636555,186.925595873898,0.4842491,2641
764.101626636555,186.925595873898,0.4842491,2641
773.281594286935,188.512558366649,0.4825397,2641
782.852198858608,189.708883938108,0.4810745,2641
791.797784356212,190.880794701987,0.4786325,2641
773.281594286935,188.512558366649,0.4825397,2656
782.852198858608,189.708883938108,0.4810745,2656
791.797784356212,190.880794701987,0.4786325,2656
799.376140629292,192.321268349254,0.4757021,2672
799.376140629292,192.321268349254,0.4757021,2672
805.93884090701,194.250038148137,0.4757021,2672
805.93884090701,194.250038148137,0.4757021,2673
810.82180242317,196.349711600085,0.4752137,2688
810.82180242317,196.349711600085,0.4752137,2688
814.181279946287,198.449385052034,0.4737485,2688
814.181279946287,198.449385052034,0.4737485,2689
816.368846705527,200.47581408124,0.4710623,2703
817.81420331431,202.673146763512,0.4695971,2704
818.986114078188,205.3587755974,0.4681319,2719
818.986114078188,205.3587755974,0.4681319,2719
819.767387920774,209.240730002747,0.4681319,2719
819.767387920774,209.240730002747,0.4681319,2720
818.478286080508,220.178563798944,0.4830281,2735
819.767387920774,214.367839594714,0.4727717,2735
819.767387920774,214.367839594714,0.4727717,2735
818.478286080508,220.178563798944,0.4830281,2736
813.868770409253,229.797997985778,0.5013431,2750
816.290719321268,225.5742362743,0.4927961,2750
816.290719321268,225.5742362743,0.4927961,2750
813.868770409253,229.797997985778,0.5013431,2751
809.571764275033,234.998352000488,0.5174603,2766
811.681203650014,232.825434125797,0.5091575,2766
811.681203650014,232.825434125797,0.5091575,2766
809.571764275033,234.998352000488,0.5174603,2767
802.579363383892,240.052217169713,0.5372406,2781
806.798242133854,237.366588335826,0.5262516,2781
806.798242133854,237.366588335826,0.5262516,2781
802.579363383892,240.052217169713,0.5372406,2782
789.258644367809,244.349223303934,0.552381,2797
796.602618488113,242.664601580859,0.5460318,2797
796.602618488113,242.664601580859,0.5460318,2797
789.258644367809,244.349223303934,0.552381,2798
774.531632435072,245.032837916196,0.5575092,2813
781.602160710471,245.032837916196,0.5550672,2813
781.602160710471,245.032837916196,0.5550672,2813
774.531632435072,245.032837916196,0.5575092,2814
764.336008789331,241.565935239723,0.56337,2828
768.554887539293,243.519119846187,0.5604396,2828
768.554887539293,243.519119846187,0.5604396,2828
764.336008789331,241.565935239723,0.56337,2829
755.898251289407,234.998352000488,0.562149,2844
758.281136509293,237.366588335826,0.5665446,2844
760.976531266213,239.466261787774,0.5665446,2844
760.976531266213,239.466261787774,0.5665446,2844
755.898251289407,234.998352000488,0.562149,2845
758.281136509293,237.366588335826,0.5665446,2845
748.944914090396,227.844813379315,0.5199023,2860
753.124729148228,232.239478743858,0.5479854,2860
753.124729148228,232.239478743858,0.5479854,2860
748.944914090396,227.844813379315,0.5199023,2861
741.757194738609,220.691274758141,0.2800977,2875
745.155735953856,223.987273781548,0.4512821,2875
745.155735953856,223.987273781548,0.4512821,2875
741.757194738609,220.691274758141,0.2800977,2876
741.757194738609,220.691274758141,0,2877
742,221,0.5,2877
