X,Y,Pressure,Time
302.954741050447,212.951780755028,0.4698413,407
302.954741050447,212.951780755028,0.4698413,407
305.298562578204,212.609973448897,0.4700855,407
307.68144779809,212.268166142766,0.4700855,407
305.298562578204,212.609973448897,0.4700855,408
307.68144779809,212.268166142766,0.4700855,408
309.947141941588,211.926358836634,0.4673993,422
309.947141941588,211.926358836634,0.4673993,422
311.626880703146,211.853114413892,0.4632479,422
311.626880703146,211.853114413892,0.4632479,423
312.720664082766,211.755455183569,0.4532357,438
312.720664082766,211.755455183569,0.4532357,438
313.384746848964,211.755455183569,0.431746,438
313.384746848964,211.755455183569,0.431746,439
313.658192693869,211.755455183569,0.3997558,454
313.658192693869,211.755455183569,0.3997558,454
313.814447462386,211.755455183569,0.3601954,454
313.814447462386,211.755455183569,0.3601954,455
313.814447462386,211.755455183569,0.3010989,469
313.814447462386,211.755455183569,0.3010989,469
313.814447462386,211.853114413892,0.217094,469
313.814447462386,212.024018066958,0.07423688,469
313.814447462386,211.853114413892,0.217094,470
313.814447462386,212.024018066958,0.07423688,470
313.814447462386,212.024018066958,0,485
314,212.333333333333,0.5,485
411.82525101474,144.980956450087,0.1426129,844
411.82525101474,144.980956450087,0.2664225,845
411.82525101474,144.980956450087,0.3010989,845
411.82525101474,144.980956450087,0.3372405,845
406.942289498581,139.682943205054,0.382906,860
408.817346720786,140.683950315867,0.3604396,860
408.817346720786,140.683950315867,0.3604396,860
406.942289498581,139.682943205054,0.382906,861
399.363933225501,138.242469557787,0.4092796,875
403.934385204627,138.755180516984,0.3943834,875
403.934385204627,138.755180516984,0.3943834,875
399.363933225501,138.242469557787,0.4092796,876
387.176061281167,138.242469557787,0.439072,891
393.543443098239,138.242469557787,0.42442,891
393.543443098239,138.242469557787,0.42442,891
387.176061281167,138.242469557787,0.439072,892
380.769615771966,139.682943205054,0.4542125,907
375.027253028962,141.611713003937,0.4644689,908
370.066164128544,143.979949339274,0.4717949,922
365.925412762841,146.323770867031,0.4742369,924
360.456495864742,150.547532578509,0.4781441,938
362.72219000824,148.521103549303,0.4744811,938
362.72219000824,148.521103549303,0.4744811,938
360.456495864742,150.547532578509,0.4781441,939
354.050050355541,164.195410016175,0.4769231,954
356.003234962004,157.871974852748,0.4783883,954
358.268929105502,153.404065065462,0.4783883,954
358.268929105502,153.404065065462,0.4783883,954
354.050050355541,164.195410016175,0.4769231,955
356.003234962004,157.871974852748,0.4783883,955
352.800012207404,171.251289407025,0.4769231,969
352.800012207404,171.251289407025,0.4769231,969
352.800012207404,177.81887264626,0.4769231,969
352.800012207404,177.81887264626,0.4769231,970
353.54222235786,182.970397045808,0.4754579,985
353.54222235786,182.970397045808,0.4754579,985
355.14383373516,186.241981261635,0.4752137,985
355.14383373516,186.241981261635,0.4752137,986
356.940763573107,188.683462019715,0.4730159,1000
356.940763573107,188.683462019715,0.4730159,1000
359.050202948088,190.709891048921,0.4700855,1000
359.050202948088,190.709891048921,0.4700855,1001
362.409680471206,192.980468153935,0.4686203,1016
367.214514603107,195.177800836207,0.4659341,1017
373.620960112308,196.78917813654,0.4656899,1032
380.418042542802,197.204229865413,0.4654457,1033
387.058870204779,197.033326212348,0.4637363,1047
387.058870204779,197.033326212348,0.4637363,1047
392.9574877163,195.25104525895,0.4590965,1047
392.9574877163,195.25104525895,0.4590965,1048
397.449812311167,193.322275460067,0.4517705,1063
397.449812311167,193.322275460067,0.4517705,1063
400.731162450026,191.466750083926,0.4437118,1063
400.731162450026,191.466750083926,0.4437118,1064
403.074983977783,189.879787591174,0.4373626,1079
403.074983977783,189.879787591174,0.4373626,1079
404.676595355083,188.024262215033,0.4315018,1079
404.676595355083,188.024262215033,0.4315018,1080
406.200079348125,185.656025879696,0.430525,1094
406.200079348125,185.656025879696,0.430525,1094
407.606372264779,182.042634357738,0.430525,1094
407.606372264779,182.042634357738,0.430525,1095
408.895474105045,176.817865535447,0.4332112,1110
409.481429486984,170.592089602344,0.4351648,1111
409.637684255501,160.142551957762,0.43663,1125
409.637684255501,164.781365398114,0.43663,1125
409.637684255501,164.781365398114,0.43663,1125
409.637684255501,160.142551957762,0.43663,1126
409.481429486984,153.990020447401,0.4493285,1141
409.637684255501,155.601397747734,0.4393162,1141
409.637684255501,157.286019470809,0.4368742,1141
409.637684255501,157.286019470809,0.4368742,1141
409.481429486984,153.990020447401,0.4493285,1142
409.637684255501,155.601397747734,0.4393162,1142
408.465773491623,149.96157719657,0.4813187,1157
408.543900875881,150.376628925443,0.4798535,1157
408.817346720786,151.231147190771,0.4761905,1157
409.12985625782,152.573961607715,0.4644689,1157
409.12985625782,152.573961607715,0.4644689,1157
408.465773491623,149.96157719657,0.4813187,1172
408.543900875881,150.376628925443,0.4798535,1172
408.817346720786,151.231147190771,0.4761905,1172
408.387646107364,149.693014313181,0.4813187,1188
408.387646107364,149.693014313181,0.4796093,1189
408.387646107364,149.693014313181,0.4737485,1204
408.387646107364,149.693014313181,0.4634921,1205
408.543900875881,150.205725272378,0.446398,1219
408.543900875881,150.205725272378,0.446398,1219
409.403302102725,151.377636036256,0.4395604,1219
409.403302102725,151.377636036256,0.4395604,1220
410.497085482345,153.33082064272,0.4395604,1235
410.497085482345,153.33082064272,0.4395604,1235
411.903378398999,155.943205053865,0.4473749,1235
411.903378398999,155.943205053865,0.4473749,1236
413.700308236946,159.800744651631,0.4566545,1250
413.700308236946,159.800744651631,0.4566545,1250
415.887874996185,165.196417126988,0.4698413,1250
415.887874996185,165.196417126988,0.4698413,1251
418.3098239082,171.69075594348,0.4866911,1266
418.3098239082,171.69075594348,0.4866911,1266
420.848963896603,178.42924283578,0.5023199,1266
420.848963896603,178.42924283578,0.5023199,1267
423.19278542436,184.55735953856,0.5118437,1282
423.19278542436,184.55735953856,0.5118437,1282
425.224097415082,189.196172978912,0.5152625,1282
425.224097415082,189.196172978912,0.5152625,1283
426.747581408124,192.394512771996,0.5179487,1297
426.747581408124,192.394512771996,0.5179487,1297
428.075746940519,194.835993530076,0.5179487,1297
428.075746940519,194.835993530076,0.5179487,1298
429.442976165044,196.935666982025,0.5184371,1313
429.442976165044,196.935666982025,0.5184371,1313
431.122714926603,199.132999664296,0.5201465,1313
433.036835840938,201.403576769311,0.5201465,1313
431.122714926603,199.132999664296,0.5201465,1314
433.036835840938,201.403576769311,0.5201465,1314
435.146275215918,203.503250221259,0.5221002,1329
435.146275215918,203.503250221259,0.5221002,1329
437.255714590899,205.187871944334,0.5221002,1329
437.255714590899,205.187871944334,0.5221002,1330
439.013580736717,206.28653828547,0.5155067,1344
439.013580736717,206.28653828547,0.5155067,1344
440.537064729759,207.043397320475,0.5025641,1344
440.537064729759,207.043397320475,0.5025641,1345
441.708975493637,207.482863856929,0.4815629,1360
441.708975493637,207.482863856929,0.4815629,1360
442.490249336222,207.629352702414,0.4561661,1360
442.490249336222,207.629352702414,0.4561661,1361
442.998077333903,207.629352702414,0.4214896,1375
443.076204718162,207.629352702414,0.3831502,1376
443.076204718162,207.482863856929,0.3465202,1391
442.841822565386,205.700582903531,0.1101343,1392
443.076204718162,206.726004821925,0.2905983,1392
442.666666666667,205,0.5,1407
442.841822565386,205.700582903531,0,1407
449.63890499588,80.5746940519425,0.3159951,1625
449.63890499588,80.5746940519425,0.3643468,1626
449.63890499588,80.5746940519425,0.382906,1626
449.63890499588,80.5746940519425,0.382906,1626
451.006134220405,85.2867519150365,0.3626374,1641
451.006134220405,85.2867519150365,0.3626374,1641
452.607745597705,90.5115207373272,0.3626374,1641
452.607745597705,90.5115207373272,0.3626374,1642
454.599993896298,98.1777703176977,0.3775336,1657
454.599993896298,98.1777703176977,0.3775336,1657
456.904751731925,106.576464125492,0.3924298,1657
456.904751731925,106.576464125492,0.3924298,1658
459.092318491165,115.170476393933,0.4056166,1672
461.084566789758,123.080874050111,0.4192918,1674
462.6080507828,130.0879238258,0.43663,1688
462.6080507828,130.0879238258,0.43663,1688
463.858088930937,137.314706869716,0.4534799,1688
463.858088930937,137.314706869716,0.4534799,1689
464.795617542039,144.736808374279,0.4610501,1704
464.795617542039,144.736808374279,0.4610501,1704
465.381572923978,152.305398724326,0.4683761,1704
465.381572923978,152.305398724326,0.4683761,1705
465.655018768883,159.898403881954,0.4776557,1719
465.655018768883,159.898403881954,0.4776557,1719
465.655018768883,167.222846156194,0.4820513,1719
465.655018768883,173.961333048494,0.4864469,1719
465.655018768883,167.222846156194,0.4820513,1720
465.655018768883,173.961333048494,0.4864469,1720
465.655018768883,179.259346293527,0.4903541,1735
465.30344553972,187.60921048616,0.5023199,1750
465.459700308237,185.826929532762,0.4984127,1750
465.655018768883,183.214545121616,0.4945055,1750
465.069063386944,190.465742973113,0.5084249,1766
465.147190771203,189.196172978912,0.5052503,1766
465.147190771203,189.196172978912,0.5052503,1766
465.069063386944,190.465742973113,0.5084249,1767
464.795617542039,191.735312967315,0.5247864,1782
464.873744926298,191.393505661183,0.5152625,1782
464.873744926298,191.393505661183,0.5152625,1782
464.795617542039,191.735312967315,0.5247864,1783
464.561235389264,191.735312967315,0.553602,1797
464.717490157781,191.735312967315,0.5369964,1797
464.717490157781,191.735312967315,0.5369964,1797
464.561235389264,191.735312967315,0.553602,1798
463.70183416242,189.196172978912,0.5738706,1813
464.2096621601,190.880794701987,0.573138,1813
464.2096621601,190.880794701987,0.573138,1813
463.70183416242,189.196172978912,0.5738706,1814
462.373668630024,182.872737815485,0.5663004,1829
463.037751396222,186.754692220832,0.5738706,1829
463.037751396222,186.754692220832,0.5738706,1829
462.373668630024,182.872737815485,0.5663004,1830
462.100222785119,172.349955748161,0.5467644,1844
462.100222785119,177.574724570452,0.5592186,1844
462.100222785119,177.574724570452,0.5592186,1844
462.100222785119,172.349955748161,0.5467644,1845
462.100222785119,167.637897885067,0.5286936,1860
462.100222785119,167.637897885067,0.5286936,1860
463.194006164739,163.682699056978,0.5076923,1860
463.194006164739,163.682699056978,0.5076923,1861
464.639362773522,160.826166570025,0.4805861,1875
464.639362773522,160.826166570025,0.4805861,1875
466.475356303598,157.871974852748,0.4537241,1875
466.475356303598,157.871974852748,0.4537241,1876
468.741050447096,155.015442365795,0.4210012,1891
468.741050447096,155.015442365795,0.4210012,1891
471.280190435499,152.744865260781,0.3916972,1891
471.280190435499,152.744865260781,0.3916972,1892
474.053712576678,151.133487960448,0.3697192,1907
474.053712576678,151.133487960448,0.3697192,1907
477.100680562761,150.132480849635,0.3594628,1907
480.382030701621,149.693014313181,0.3553114,1907
477.100680562761,150.132480849635,0.3594628,1908
480.382030701621,149.693014313181,0.3553114,1908
483.936826685385,149.693014313181,0.3553114,1922
487.726004821925,149.96157719657,0.3570208,1923
491.593310342723,151.475295266579,0.3592186,1938
495.382488479263,153.574968718528,0.3623932,1939
499.562303537095,156.944212164678,0.3663004,1954
499.562303537095,156.944212164678,0.3663004,1954
503.703054902799,161.656270027772,0.3667888,1954
503.703054902799,161.656270027772,0.3667888,1955
507.570360423597,167.882045960875,0.367033,1969
510.773583178198,174.376384777367,0.3687424,1970
512.80489516892,180.528916287729,0.3687424,1985
512.80489516892,180.528916287729,0.3687424,1985
513.820551164281,186.07107760857,0.3750916,1985
513.820551164281,186.07107760857,0.3750916,1986
513.976805932798,189.953032013916,0.3843712,2000
513.976805932798,189.953032013916,0.3843712,2000
513.976805932798,193.249031037324,0.395116,2000
513.976805932798,193.249031037324,0.395116,2001
513.312723166601,197.863429670095,0.4190476,2016
513.976805932798,195.690511795404,0.4083028,2016
513.976805932798,195.690511795404,0.4083028,2016
513.312723166601,197.863429670095,0.4190476,2017
510.539201025422,203.014954069643,0.435409,2032
512.218939786981,200.402569658498,0.4271062,2032
512.218939786981,200.402569658498,0.4271062,2032
510.539201025422,203.014954069643,0.435409,2033
505.578112125004,208.068819238868,0.4532357,2047
508.351634266182,205.700582903531,0.4442002,2047
508.351634266182,205.700582903531,0.4442002,2047
505.578112125004,208.068819238868,0.4532357,2048
498.312265388958,211.511307107761,0.4642247,2063
501.867061372723,210.070833460494,0.4588523,2063
501.867061372723,210.070833460494,0.4588523,2063
498.312265388958,211.511307107761,0.4642247,2064
490.226081118198,212.951780755028,0.4761905,2079
494.366832483901,212.536729026154,0.4693529,2079
494.366832483901,212.536729026154,0.4693529,2079
490.226081118198,212.951780755028,0.4761905,2080
482.335215308084,212.854121524705,0.5101343,2094
486.515030365917,212.951780755028,0.4923077,2094
486.515030365917,212.951780755028,0.4923077,2094
482.335215308084,212.854121524705,0.5101343,2095
474.131839960936,210.510299996948,0.5284494,2110
478.194463942381,211.853114413892,0.5211233,2110
478.194463942381,211.853114413892,0.5211233,2110
474.131839960936,210.510299996948,0.5284494,2111
466.90505691702,206.970152897732,0.5369964,2125
470.342661824396,208.825678273873,0.535287,2125
470.342661824396,208.825678273873,0.535287,2125
466.90505691702,206.970152897732,0.5369964,2126
459.990783410138,201.159428693503,0.5162393,2141
461.592394787439,203.014954069643,0.5313798,2141
463.975280007324,204.943723868526,0.5369964,2141
463.975280007324,204.943723868526,0.5369964,2141
459.990783410138,201.159428693503,0.5162393,2142
461.592394787439,203.014954069643,0.5313798,2142
459.170445875423,196.691518906217,0.4249084,2157
459.170445875423,199.303903317362,0.4825397,2157
459.170445875423,199.303903317362,0.4825397,2157
459.170445875423,196.691518906217,0.4249084,2158
459.561082796716,194.494186223945,0.3067155,2172
459.561082796716,194.494186223945,0.3067155,2172
460.498611407819,192.492172002319,0.1470086,2172
460.498611407819,192.492172002319,0.1470086,2173
460.498611407819,192.492172002319,0,2174
460.666666666667,192.333333333333,0.5,2174
620.581621753594,128.745109408856,0.1738706,2500
620.581621753594,128.745109408856,0.3260073,2501
620.581621753594,128.745109408856,0.3528694,2501
620.581621753594,128.745109408856,0.370696,2501
618.394054994354,121.249763481552,0.4261294,2516
619.761284218879,122.934385204627,0.3885226,2516
619.761284218879,122.934385204627,0.3885226,2516
618.394054994354,121.249763481552,0.4261294,2517
613.784539323099,118.295571764275,0.4986569,2532
616.47993408002,119.638386181219,0.4652015,2532
616.47993408002,119.638386181219,0.4652015,2532
613.784539323099,118.295571764275,0.4986569,2533
609.800042725913,117.367809076205,0.5191697,2547
604.331125827815,117.196905423139,0.524298,2548
597.768425550096,117.294564653462,0.524298,2563
590.854152043214,118.808282723472,0.5211233,2564
584.564897610401,121.078859828486,0.5164835,2579
579.838190862758,123.251777703177,0.5142857,2580
574.095828119755,126.889584032716,0.5030525,2595
576.556840723899,125.204962309641,0.5096459,2595
569.056611835078,131.015686513871,0.4974359,2610
571.752006591998,128.745109408856,0.4996337,2610
571.752006591998,128.745109408856,0.4996337,2610
569.056611835078,131.015686513871,0.4974359,2611
562.806421094394,136.826410718101,0.4932845,2625
566.009643848994,133.701315347758,0.4954823,2625
566.009643848994,133.701315347758,0.4954823,2625
562.806421094394,136.826410718101,0.4932845,2626
557.415631580554,142.63713492233,0.4927961,2641
559.876644184698,139.756187627796,0.4930403,2641
559.876644184698,139.756187627796,0.4930403,2641
557.415631580554,142.63713492233,0.4927961,2642
553.978026673177,147.251533555101,0.4910867,2657
555.42338328196,145.151860103153,0.4913309,2657
555.42338328196,145.151860103153,0.4913309,2657
553.978026673177,147.251533555101,0.4910867,2658
552.22016052736,150.718436231574,0.4888889,2672
552.884243293558,149.107058931242,0.4891331,2672
552.884243293558,149.107058931242,0.4891331,2672
552.22016052736,150.718436231574,0.4888889,2673
551.790459913938,153.062257759331,0.4842491,2688
551.790459913938,153.990020447401,0.4803419,2688
551.868587298196,151.988006225776,0.4864469,2688
551.868587298196,151.988006225776,0.4864469,2688
551.790459913938,153.062257759331,0.4842491,2689
551.790459913938,153.990020447401,0.4803419,2689
551.790459913938,154.917783135472,0.4781441,2704
551.790459913938,154.917783135472,0.4781441,2704
552.532670064394,155.7723014008,0.4769231,2704
552.532670064394,155.7723014008,0.4769231,2705
553.743644520402,156.602404858547,0.4769231,2719
553.743644520402,156.602404858547,0.4769231,2719
555.42338328196,157.456923123875,0.4793651,2719
555.42338328196,157.456923123875,0.4793651,2720
557.689077425459,158.287026581622,0.4810745,2735
557.689077425459,158.287026581622,0.4810745,2735
560.540726950896,159.043885616626,0.4815629,2735
560.540726950896,159.043885616626,0.4815629,2736
563.900204474013,159.727500228889,0.4842491,2750
563.900204474013,159.727500228889,0.4842491,2750
567.689382610553,160.142551957762,0.4879121,2750
567.689382610553,160.142551957762,0.4879121,2751
571.673879207739,160.484359263894,0.4915751,2766
575.619312112796,160.826166570025,0.4918193,2767
579.486617633595,160.99707022309,0.4920635,2782
579.486617633595,160.99707022309,0.4920635,2782
583.197668385876,161.314462721641,0.4920635,2782
583.197668385876,161.314462721641,0.4920635,2783
586.557145908994,161.656270027772,0.4913309,2797
586.557145908994,161.656270027772,0.4913309,2797
589.525986510819,161.998077333903,0.4910867,2797
589.525986510819,161.998077333903,0.4910867,2798
592.026062807093,162.5107882931,0.4910867,2813
592.026062807093,162.5107882931,0.4910867,2813
594.135502182073,163.096743675039,0.4910867,2813
594.135502182073,163.096743675039,0.4910867,2814
596.010559404279,163.75594347972,0.4905983,2829
596.010559404279,163.75594347972,0.4905983,2829
597.768425550096,164.683706167791,0.4888889,2829
597.768425550096,164.683706167791,0.4888889,2830
599.526291695914,165.88003173925,0.4888889,2844
599.526291695914,165.88003173925,0.4888889,2844
601.479476302377,167.296090578936,0.4888889,2844
601.479476302377,167.296090578936,0.4888889,2845
603.393597216712,168.980712302011,0.4891331,2860
605.346781823176,170.933896908475,0.4896215,2861
607.29996642964,173.033570360424,0.4898657,2875
607.29996642964,173.033570360424,0.4898657,2875
609.214087343974,175.230903042695,0.4903541,2875
611.089144566179,177.574724570452,0.4925519,2875
609.214087343974,175.230903042695,0.4903541,2876
611.089144566179,177.574724570452,0.4925519,2876
612.847010711997,179.942960905789,0.4927961,2891
612.847010711997,179.942960905789,0.4927961,2891
614.526749473556,182.457686086612,0.4930403,2891
614.526749473556,182.457686086612,0.4930403,2892
616.128360850856,185.070070497757,0.4949939,2907
616.128360850856,185.070070497757,0.4949939,2907
617.573717459639,187.60921048616,0.4952381,2907
617.573717459639,187.60921048616,0.4952381,2908
618.667500839259,190.123935666982,0.4981685,2922
618.667500839259,190.123935666982,0.4981685,2922
619.409710989715,192.394512771996,0.5020757,2922
619.409710989715,192.394512771996,0.5020757,2923
619.761284218879,194.494186223945,0.5086691,2938
619.761284218879,194.494186223945,0.5086691,2938
619.761284218879,196.447370830409,0.5191697,2938
619.761284218879,196.447370830409,0.5191697,2939
618.823755607776,200.060762352367,0.5526252,2954
619.761284218879,198.302896206549,0.5391942,2954
619.761284218879,198.302896206549,0.5391942,2954
618.823755607776,200.060762352367,0.5526252,2955
614.097048860134,204.015961180456,0.5653236,2969
617.144016846217,201.916287728507,0.5589744,2969
617.144016846217,201.916287728507,0.5589744,2969
614.097048860134,204.015961180456,0.5653236,2970
609.643787957396,206.213293862728,0.569475,2985
603.588915677358,208.239722891934,0.5728938,2986
589.760368663594,210.998596148564,0.576801,3000
596.674642170476,209.997589037751,0.5746032,3000
596.674642170476,209.997589037751,0.5746032,3000
589.760368663594,210.998596148564,0.576801,3001
583.197668385876,211.511307107761,0.576801,3016
577.299050874355,211.682210760826,0.5770452,3017
566.439344462416,211.608966338084,0.5799756,3032
571.673879207739,211.682210760826,0.5785104,3032
571.673879207739,211.682210760826,0.5785104,3032
566.439344462416,211.608966338084,0.5799756,3033
558.939115573595,209.997589037751,0.5958486,3047
562.220465712455,210.852107303079,0.5838828,3047
562.220465712455,210.852107303079,0.5838828,3047
558.939115573595,209.997589037751,0.5958486,3048
554.134281441694,208.239722891934,0.6278389,3063
556.439039277322,209.167485580004,0.6168498,3063
556.439039277322,209.167485580004,0.6168498,3063
554.134281441694,208.239722891934,0.6278389,3064
548.860683004242,205.456434827723,0.6373627,3079
551.634205145421,206.970152897732,0.6339439,3079
551.634205145421,206.970152897732,0.6339439,3079
548.860683004242,205.456434827723,0.6373627,3080
545.891842402417,203.674153874325,0.6373627,3094
541.165135654775,200.231666005432,0.6222222,3095
543.274575029756,201.916287728507,0.6341881,3095
538.15723136082,197.277474288156,0.5789988,3110
539.485396893216,198.717947935423,0.6014652,3110
539.485396893216,198.717947935423,0.6014652,3110
538.15723136082,197.277474288156,0.5789988,3111
536.477492599262,193.908230842006,0.4832723,3125
537.219702749718,195.934659871212,0.5443224,3125
537.219702749718,195.934659871212,0.5443224,3125
536.477492599262,193.908230842006,0.4832723,3126
535.696218756676,190.538987395856,0.09279609,3141
536.047791985839,192.223609118931,0.35116,3141
536.047791985839,192.223609118931,0.35116,3141
535.696218756676,190.538987395856,0.09279609,3142
535.696218756676,190.538987395856,0,3143
536,190.333333333333,0.5,3143
