X,Y,Pressure,Time
353.815668202765,175.548295541246,0.5062271,2000
353.815668202765,175.548295541246,0.5062271,2001
355.14383373516,180.602160710471,0.5115995,2015
355.14383373516,180.602160710471,0.5115995,2015
356.862636188849,187.340647602771,0.5162393,2015
356.862636188849,187.340647602771,0.5162393,2016
358.698629718925,194.591845454268,0.5201465,2031
358.698629718925,194.591845454268,0.5201465,2031
360.378368480483,201.330332346568,0.5233212,2031
361.62840662862,206.457441938536,0.529182,2031
360.378368480483,201.330332346568,0.5233212,2032
361.62840662862,206.457441938536,0.529182,2032
362.409680471206,209.65578173162,0.5321124,2047
362.839381084628,211.853114413892,0.5321124,2063
362.995635853145,213.440076906644,0.5318682,2063
363.151890621662,214.978209784234,0.5318682,2078
363.230018005921,216.321024201178,0.5335776,2079
363.230018005921,217.322031311991,0.5428572,2079
363.230018005921,217.663838618122,0.5616606,2094
363.230018005921,217.663838618122,0.5616606,2094
363.230018005921,217.663838618122,0.5797314,2094
363.230018005921,217.663838618122,0.5797314,2095
362.995635853145,216.223364970855,0.590232,2109
363.230018005921,217.419690542314,0.5899878,2109
363.230018005921,217.419690542314,0.5899878,2109
362.995635853145,216.223364970855,0.590232,2110
361.472151860103,211.267159031953,0.5968254,2125
362.409680471206,214.367839594714,0.5916972,2125
362.409680471206,214.367839594714,0.5916972,2125
361.472151860103,211.267159031953,0.5968254,2126
360.456495864742,201.232673116245,0.5968254,2140
360.651814325388,206.872493667409,0.5968254,2140
360.651814325388,206.872493667409,0.5968254,2140
360.456495864742,201.232673116245,0.5968254,2141
360.456495864742,195.348704489273,0.5953602,2156
361.472151860103,190.36808374279,0.5943834,2157
362.917508468886,186.754692220832,0.5943834,2172
364.245674001282,184.55735953856,0.6,2173
365.612903225806,182.72624897,0.6070818,2187
367.214514603107,180.87072359386,0.617094,2188
368.972380748924,178.917538987396,0.6341881,2203
368.972380748924,178.917538987396,0.6341881,2203
370.808374279,177.159672841578,0.6488401,2203
370.808374279,177.159672841578,0.6488401,2204
372.605304116947,175.816858424635,0.6595849,2219
372.605304116947,175.816858424635,0.6595849,2219
374.441297647023,174.962340159307,0.6683761,2219
376.550737022004,174.547288430433,0.6757021,2219
374.441297647023,174.962340159307,0.6683761,2220
376.550737022004,174.547288430433,0.6757021,2220
379.910214545122,174.547288430433,0.6844933,2234
379.910214545122,174.547288430433,0.6844933,2234
384.715048677023,174.620532853175,0.6910867,2234
391.121494186224,175.475051118503,0.6954823,2234
397.840449232459,176.402813806574,0.6984127,2234
384.715048677023,174.620532853175,0.6910867,2250
391.121494186224,175.475051118503,0.6954823,2250
397.840449232459,176.402813806574,0.6984127,2250
404.246894741661,176.988769188513,0.6998779,2265
409.051728873562,177.232917264321,0.6998779,2266
412.254951628162,177.232917264321,0.6918193,2281
412.254951628162,177.232917264321,0.6918193,2281
414.520645771661,177.232917264321,0.6747253,2281
414.520645771661,177.232917264321,0.6747253,2282
416.278511917478,176.988769188513,0.6488401,2297
416.278511917478,176.988769188513,0.6488401,2297
417.997314371166,176.402813806574,0.6070818,2297
417.997314371166,176.402813806574,0.6070818,2298
418.973906674398,175.645954771569,0.5374848,2312
418.973906674398,175.645954771569,0.5374848,2312
419.755180516984,174.718192083499,0.221978,2312
419.755180516984,175.05999938963,0.4136752,2312
419.755180516984,174.718192083499,0.221978,2313
419.755180516984,175.05999938963,0.4136752,2313
419.755180516984,174.718192083499,0,2328
420,175,0.5,2328
