X,Y,Pressure,Time
276.86019470809,180.699819940794,0.4600733,1421
275.766411328471,183.214545121616,0.4424908,1422
273.578844569231,189.782128360851,0.4332112,1438
274.672627948851,186.339640491958,0.4332112,1438
271.703787347026,196.78917813654,0.4383394,1453
272.445997497482,193.322275460067,0.4351648,1453
272.445997497482,193.322275460067,0.4351648,1453
271.703787347026,196.78917813654,0.4383394,1454
271.352214117863,200.134006775109,0.4420024,1468
271.352214117863,200.134006775109,0.4420024,1468
271.352214117863,203.430005798517,0.4459096,1468
271.352214117863,203.430005798517,0.4459096,1469
271.352214117863,206.628345591601,0.4512821,1484
271.352214117863,206.628345591601,0.4512821,1484
272.367870113224,209.924344615009,0.4537241,1484
273.891354106265,213.02502517777,0.4537241,1484
272.367870113224,209.924344615009,0.4537241,1485
273.891354106265,213.02502517777,0.4537241,1485
275.922666096988,215.881557664724,0.4534799,1500
275.922666096988,215.881557664724,0.4534799,1500
278.461806085391,218.249794000061,0.4517705,1500
278.461806085391,218.249794000061,0.4517705,1501
281.313455610828,220.007660145878,0.4454212,1515
281.313455610828,220.007660145878,0.4454212,1515
284.516678365429,221.203985717338,0.4385836,1515
284.516678365429,221.203985717338,0.4385836,1516
287.876155888546,221.692281868954,0.4339438,1531
287.876155888546,221.692281868954,0.4339438,1531
291.313760795923,221.692281868954,0.4339438,1531
291.313760795923,221.692281868954,0.4339438,1532
294.595110934782,221.692281868954,0.4356532,1546
294.595110934782,221.692281868954,0.4356532,1546
297.720206305124,221.033082064272,0.439072,1546
297.720206305124,221.033082064272,0.439072,1547
300.689046906949,220.007660145878,0.4417582,1562
300.689046906949,220.007660145878,0.4417582,1562
303.462569048128,218.664845728935,0.445177,1562
303.462569048128,218.664845728935,0.445177,1563
306.079836420789,217.248786889248,0.4456654,1578
306.079836420789,217.248786889248,0.4456654,1578
308.579912717063,215.46650593585,0.4459096,1578
308.579912717063,215.46650593585,0.4459096,1579
311.040925321207,213.440076906644,0.4461538,1593
311.040925321207,213.440076906644,0.4461538,1593
313.384746848964,211.16949980163,0.446398,1593
313.384746848964,211.16949980163,0.446398,1594
315.572313608203,208.654774620808,0.4471307,1609
315.572313608203,208.654774620808,0.4471307,1609
317.681752983184,205.944730979339,0.4471307,1609
317.681752983184,205.944730979339,0.4471307,1610
319.361491744743,203.259102145451,0.4473749,1625
319.361491744743,203.259102145451,0.4473749,1625
320.806848353526,200.47581408124,0.4473749,1625
320.806848353526,200.47581408124,0.4473749,1626
321.744376964629,197.863429670095,0.4488401,1640
321.744376964629,197.863429670095,0.4488401,1640
322.135013885922,195.348704489273,0.4510379,1640
322.135013885922,195.348704489273,0.4510379,1641
321.978759117405,190.197180089724,0.4673993,1656
322.135013885922,192.736320078127,0.4571429,1656
322.135013885922,192.736320078127,0.4571429,1656
321.978759117405,190.197180089724,0.4673993,1657
319.283364360485,185.16772972808,0.4915751,1671
320.806848353526,187.60921048616,0.4803419,1671
320.806848353526,187.60921048616,0.4803419,1671
319.283364360485,185.16772972808,0.4915751,1672
317.603625598926,182.970397045808,0.4989011,1687
315.650440992462,181.114871669668,0.5081807,1688
309.009613330485,177.745628223518,0.5443224,1703
311.470625934629,178.575731681265,0.5362638,1703
313.658192693869,179.601153599658,0.5225886,1703
313.658192693869,179.601153599658,0.5225886,1703
309.009613330485,177.745628223518,0.5443224,1704
311.470625934629,178.575731681265,0.5362638,1704
303.110995818964,176.744621112705,0.5470086,1718
306.236091189306,177.159672841578,0.5470086,1718
306.236091189306,177.159672841578,0.5470086,1718
303.110995818964,176.744621112705,0.5470086,1719
296.118594927824,176.231910153508,0.5409036,1734
299.673390911588,176.402813806574,0.5433456,1734
299.673390911588,176.402813806574,0.5433456,1734
296.118594927824,176.231910153508,0.5409036,1735
289.712149418622,176.061006500443,0.5406594,1750
292.759117404706,176.061006500443,0.5406594,1750
292.759117404706,176.061006500443,0.5406594,1750
289.712149418622,176.061006500443,0.5406594,1751
285.844843897824,176.061006500443,0.5423688,1765
287.368327890866,176.061006500443,0.5406594,1765
287.368327890866,176.061006500443,0.5406594,1765
285.844843897824,176.061006500443,0.5423688,1766
285.258888515885,176.134250923185,0.5423688,1781
285.258888515885,176.134250923185,0.5423688,1781
285.258888515885,176.817865535447,0.5186813,1781
285.258888515885,176.817865535447,0.5186813,1782
287.212073122349,178.160679952391,0.4442002,1796
287.212073122349,178.160679952391,0.4442002,1796
289.555894650105,179.430249946593,0.3272283,1796
292.251289407025,180.602160710471,0.2283272,1796
289.555894650105,179.430249946593,0.3272283,1797
292.251289407025,180.602160710471,0.2283272,1797
292,180.333333333333,0.5,1812
292.251289407025,180.602160710471,0,1812
356.081362346263,176.988769188513,0.202442,2109
356.081362346263,176.988769188513,0.3423688,2110
356.081362346263,176.988769188513,0.3423688,2110
356.081362346263,176.988769188513,0.3409036,2125
356.081362346263,176.988769188513,0.3409036,2125
356.081362346263,176.988769188513,0.3409036,2125
356.081362346263,176.988769188513,0.3409036,2126
356.081362346263,176.988769188513,0.373138,2140
356.081362346263,176.988769188513,0.373138,2140
356.081362346263,176.988769188513,0.3787546,2140
356.081362346263,176.988769188513,0.3787546,2141
356.081362346263,176.988769188513,0.3787546,2156
356.589190343944,176.744621112705,0.373138,2157
356.940763573107,177.330576494644,0.373138,2171
356.940763573107,177.330576494644,0.373138,2171
357.3314004944,178.087435529649,0.3787546,2171
357.3314004944,178.087435529649,0.3787546,2172
357.956419568468,179.186101870785,0.395116,2187
357.956419568468,179.186101870785,0.395116,2187
358.620502334666,180.699819940794,0.4105006,2187
358.620502334666,180.699819940794,0.4105006,2188
359.284585100864,182.628589739677,0.4261294,2203
359.284585100864,182.628589739677,0.4261294,2203
360.02679525132,185.070070497757,0.4361416,2203
360.02679525132,185.070070497757,0.4361416,2204
360.729941709647,187.853358561968,0.4461538,2218
360.729941709647,187.853358561968,0.4461538,2218
361.394024475845,190.97845393231,0.4539683,2218
361.394024475845,190.97845393231,0.4539683,2219
361.979979857784,194.323282570879,0.4617827,2235
362.565935239723,197.790185247352,0.4683761,2235
363.230018005921,201.159428693503,0.4725275,2250
363.230018005921,201.159428693503,0.4725275,2250
364.089419232765,204.43101290933,0.4752137,2250
364.089419232765,204.43101290933,0.4752137,2251
365.026947843867,207.311960203864,0.4752137,2265
365.026947843867,207.311960203864,0.4752137,2265
366.198858607746,209.826685384686,0.4752137,2265
366.198858607746,209.826685384686,0.4752137,2266
367.6051515244,211.853114413892,0.4730159,2281
367.6051515244,211.853114413892,0.4730159,2281
369.128635517441,213.366832483901,0.4698413,2281
370.730246894742,214.367839594714,0.4637363,2281
369.128635517441,213.366832483901,0.4698413,2282
370.730246894742,214.367839594714,0.4637363,2282
372.331858272042,214.978209784234,0.4590965,2296
372.331858272042,214.978209784234,0.4590965,2296
373.933469649342,215.051454206977,0.4537241,2296
373.933469649342,215.051454206977,0.4537241,2297
375.535081026643,215.051454206977,0.4466422,2312
375.535081026643,215.051454206977,0.4466422,2312
377.058565019684,214.636402478103,0.443956,2312
377.058565019684,214.636402478103,0.443956,2313
378.660176396985,213.537736136967,0.443956,2328
378.660176396985,213.537736136967,0.443956,2328
380.183660390027,212.0972624897,0.4473749,2328
380.183660390027,212.0972624897,0.4473749,2329
381.668080690939,210.412640766625,0.4495727,2343
381.668080690939,210.412640766625,0.4495727,2343
383.191564683981,208.386211737419,0.4498169,2343
383.191564683981,208.386211737419,0.4498169,2344
384.636921292764,206.28653828547,0.4500611,2359
384.636921292764,206.28653828547,0.4500611,2359
386.160405285806,203.942716757714,0.4503053,2359
386.160405285806,203.942716757714,0.4503053,2360
387.488570818201,201.501235999634,0.4503053,2375
387.488570818201,201.501235999634,0.4503053,2375
388.66048158208,199.132999664296,0.4505495,2375
388.66048158208,199.132999664296,0.4505495,2376
389.754264961699,196.691518906217,0.4507937,2390
389.754264961699,196.691518906217,0.4507937,2390
390.76992095706,194.323282570879,0.4525031,2390
390.76992095706,194.323282570879,0.4525031,2391
391.629322183905,192.150364696188,0.4525031,2406
391.629322183905,192.150364696188,0.4525031,2406
392.293404950102,190.123935666982,0.4529915,2406
392.293404950102,190.123935666982,0.4529915,2407
392.879360332041,188.439313943907,0.4529915,2421
392.879360332041,188.439313943907,0.4529915,2421
393.387188329722,186.99884029664,0.4532357,2421
393.387188329722,186.99884029664,0.4532357,2422
393.738761558885,185.924588763085,0.4534799,2437
393.738761558885,185.924588763085,0.4534799,2437
394.05127109592,185.314218573565,0.4534799,2437
394.05127109592,185.314218573565,0.4534799,2438
394.129398480178,185.070070497757,0.4539683,2453
394.129398480178,185.070070497757,0.4539683,2453
394.246589556566,185.070070497757,0.4627595,2453
394.246589556566,185.070070497757,0.4627595,2454
394.324716940825,185.070070497757,0.4800977,2468
394.324716940825,185.070070497757,0.4800977,2468
394.402844325083,185.240974150822,0.4959707,2468
394.480971709342,185.924588763085,0.5050061,2468
394.402844325083,185.240974150822,0.4959707,2469
394.480971709342,185.924588763085,0.5050061,2469
394.637226477859,186.925595873898,0.5052503,2484
394.637226477859,186.925595873898,0.5052503,2484
394.988799707022,188.268410290841,0.5076923,2484
395.418500320444,190.05069124424,0.5081807,2484
396.004455702384,192.223609118931,0.5103785,2484
394.988799707022,188.268410290841,0.5076923,2500
395.418500320444,190.05069124424,0.5081807,2500
396.004455702384,192.223609118931,0.5103785,2500
396.74666585284,194.835993530076,0.5103785,2515
396.74666585284,194.835993530076,0.5103785,2515
397.449812311167,197.790185247352,0.5118437,2515
397.449812311167,197.790185247352,0.5118437,2516
398.192022461623,201.159428693503,0.5120879,2531
398.192022461623,201.159428693503,0.5120879,2531
398.856105227821,204.772820215461,0.5145299,2531
398.856105227821,204.772820215461,0.5145299,2532
399.44206060976,208.483870967742,0.5172161,2546
399.44206060976,208.483870967742,0.5172161,2546
400.028015991699,212.024018066958,0.5199023,2546
400.028015991699,212.024018066958,0.5199023,2547
400.613971373638,215.222357860042,0.5211233,2562
400.613971373638,215.222357860042,0.5211233,2562
401.238990447707,217.90798669393,0.5211233,2562
401.238990447707,217.90798669393,0.5211233,2563
401.903073213904,220.105319376202,0.5172161,2578
401.903073213904,220.105319376202,0.5172161,2578
402.489028595843,221.692281868954,0.5096459,2578
402.489028595843,221.692281868954,0.5096459,2579
402.996856593524,222.717703787347,0.4989011,2593
402.996856593524,222.717703787347,0.4989011,2593
403.426557206946,223.230414746544,0.4805861,2593
403.426557206946,223.230414746544,0.4805861,2594
403.660939359722,223.230414746544,0.4026862,2609
403.660939359722,223.230414746544,0.4529915,2609
403.660939359722,223.230414746544,0.4529915,2609
403.660939359722,223.230414746544,0.4026862,2610
403.660939359722,221.27723014008,0.3516484,2625
403.426557206946,217.419690542314,0.2266178,2626
403.660939359722,219.348460341197,0.3101343,2626
403.333333333333,217.666666666667,0.5,2640
403.426557206946,217.419690542314,0,2640
439.716727195044,179.015198217719,0.1553114,2843
439.716727195044,179.015198217719,0.4105006,2844
439.716727195044,179.015198217719,0.4339438,2859
439.716727195044,179.015198217719,0.4351648,2859
439.716727195044,179.015198217719,0.4351648,2859
439.716727195044,179.015198217719,0.4351648,2859
439.716727195044,179.015198217719,0.4339438,2860
439.716727195044,179.015198217719,0.4351648,2860
439.716727195044,179.015198217719,0.4261294,2875
439.716727195044,179.015198217719,0.430525,2875
439.716727195044,179.015198217719,0.430525,2875
439.716727195044,179.015198217719,0.4261294,2876
439.716727195044,179.015198217719,0.4112332,2890
439.716727195044,179.015198217719,0.4112332,2890
442.919949949644,183.483108005005,0.4004884,2890
442.919949949644,183.483108005005,0.4004884,2891
444.24811548204,185.656025879696,0.3982906,2906
444.24811548204,185.656025879696,0.3982906,2906
445.84972685934,188.097506637776,0.3982906,2906
445.84972685934,188.097506637776,0.3982906,2907
447.451338236641,190.807550279244,0.4,2921
447.451338236641,190.807550279244,0.4,2921
449.052949613941,193.566423535874,0.4068376,2921
449.052949613941,193.566423535874,0.4068376,2922
450.654560991241,196.447370830409,0.4161172,2937
450.654560991241,196.447370830409,0.4161172,2937
452.099917600024,199.303903317362,0.4241758,2937
452.099917600024,199.303903317362,0.4241758,2938
453.42808313242,202.160435804315,0.4300366,2953
453.42808313242,202.160435804315,0.4300366,2953
454.52186651204,205.041383098849,0.4324786,2953
454.52186651204,205.041383098849,0.4324786,2954
455.381267738884,207.80025635548,0.4349206,2969
455.967223120823,210.583544419691,0.4432234,2969
456.396923734245,213.195928830836,0.4532357,2984
456.396923734245,213.195928830836,0.4532357,2984
456.553178502762,215.564165166173,0.4642247,2984
456.553178502762,215.564165166173,0.4642247,2985
456.553178502762,217.492934965056,0.4700855,3000
456.553178502762,217.492934965056,0.4700855,3000
456.553178502762,219.104312265389,0.4732601,3000
456.553178502762,219.104312265389,0.4732601,3001
456.553178502762,220.105319376202,0.4732601,3015
456.553178502762,220.105319376202,0.4732601,3015
456.553178502762,220.691274758141,0.4732601,3015
456.553178502762,220.691274758141,0.4732601,3016
456.553178502762,220.862178411206,0.4593407,3031
456.553178502762,220.862178411206,0.4695971,3031
456.553178502762,220.862178411206,0.4695971,3031
456.553178502762,220.862178411206,0.4593407,3032
456.553178502762,218.176549577319,0.4527473,3046
456.553178502762,219.690267647328,0.4507937,3046
456.553178502762,220.788933988464,0.4507937,3046
456.553178502762,220.788933988464,0.4507937,3046
456.553178502762,218.176549577319,0.4527473,3047
456.553178502762,219.690267647328,0.4507937,3047
456.553178502762,213.293588061159,0.4649573,3062
456.553178502762,215.979216895047,0.4608059,3062
456.553178502762,215.979216895047,0.4608059,3062
456.553178502762,213.293588061159,0.4649573,3063
456.553178502762,207.043397320475,0.4774115,3078
456.553178502762,210.241737113559,0.4686203,3078
456.553178502762,210.241737113559,0.4686203,3078
456.553178502762,207.043397320475,0.4774115,3079
457.061006500443,203.674153874325,0.4901099,3093
457.061006500443,203.674153874325,0.4901099,3093
457.803216650899,200.47581408124,0.4996337,3093
457.803216650899,200.47581408124,0.4996337,3094
458.740745262001,197.277474288156,0.5054945,3109
458.740745262001,197.277474288156,0.5054945,3109
459.990783410138,194.250038148137,0.5081807,3109
459.990783410138,194.250038148137,0.5081807,3110
461.51426740318,191.466750083926,0.5103785,3125
461.51426740318,191.466750083926,0.5103785,3125
463.272133548997,189.025269325846,0.5135531,3125
463.272133548997,189.025269325846,0.5135531,3126
465.30344553972,187.096499526963,0.5186813,3140
465.30344553972,187.096499526963,0.5186813,3140
467.334757530442,185.582781456954,0.5252748,3140
467.334757530442,185.582781456954,0.5252748,3141
469.444196905423,184.484115115818,0.5313798,3156
469.444196905423,184.484115115818,0.5313798,3156
471.436445204016,183.800500503555,0.5347986,3156
471.436445204016,183.800500503555,0.5347986,3157
473.467757194739,183.385448774682,0.5367522,3171
473.467757194739,183.385448774682,0.5367522,3171
475.499069185461,183.312204351939,0.5404152,3171
475.499069185461,183.312204351939,0.5404152,3172
477.608508560442,183.312204351939,0.5452992,3187
477.608508560442,183.312204351939,0.5452992,3187
479.87420270394,183.312204351939,0.549939,3187
479.87420270394,183.312204351939,0.549939,3188
482.335215308084,183.312204351939,0.553602,3203
482.335215308084,183.312204351939,0.553602,3203
484.913418988617,183.483108005005,0.5555556,3203
484.913418988617,183.483108005005,0.5555556,3204
487.726004821925,183.727256080813,0.5557998,3218
487.726004821925,183.727256080813,0.5557998,3218
490.577654347362,183.898159733879,0.557265,3218
490.577654347362,183.898159733879,0.557265,3219
493.194921720023,184.142307809687,0.557265,3234
493.194921720023,184.142307809687,0.557265,3234
495.460615863521,184.386455885495,0.5540904,3234
495.460615863521,184.386455885495,0.5540904,3235
497.296609393597,184.655018768883,0.545055,3250
498.663838618122,184.996826075014,0.5277168,3251
499.406048768578,185.411877803888,0.4910867,3265
499.757621997742,185.924588763085,0.437851,3266
499.757621997742,186.852351451155,0.362149,3266
499.484176152837,188.512558366649,0.1538462,3281
499.757621997742,187.682454908902,0.2766789,3281
499.757621997742,187.682454908902,0.2766789,3281
499.484176152837,188.512558366649,0.1538462,3282
499.333333333333,188.333333333333,0.5,3283
499.484176152837,188.512558366649,0,3283
