X,Y,Pressure,Time
171.231971190527,121.420667134617,0.4715507,344
171.231971190527,121.420667134617,0.4715507,344
171.231971190527,119.125675222022,0.4695971,345
171.310098574786,116.6109500412,0.4681319,359
171.310098574786,116.6109500412,0.4681319,359
172.013245033113,113.827661976989,0.4678877,359
172.013245033113,113.827661976989,0.4678877,360
172.911709952086,110.80022583697,0.4656899,375
172.911709952086,110.80022583697,0.4656899,375
174.122684408094,108.016937772759,0.4627595,375
174.122684408094,108.016937772759,0.4627595,376
175.724295785394,105.502212591937,0.4588523,391
175.724295785394,105.502212591937,0.4588523,391
177.638416699728,103.207220679342,0.4561661,391
177.638416699728,103.207220679342,0.4561661,392
179.904110843226,101.278450880459,0.4559219,406
179.904110843226,101.278450880459,0.4559219,406
182.521378215888,99.593829157384,0.4559219,406
182.521378215888,99.593829157384,0.4559219,407
185.568346201972,98.3242591631825,0.4559219,422
185.568346201972,98.3242591631825,0.4559219,422
189.513779107028,97.3232520523698,0.4588523,422
189.513779107028,97.3232520523698,0.4588523,423
194.552995391705,96.9082003234962,0.4627595,437
194.552995391705,96.9082003234962,0.4627595,437
200.646931363872,96.9082003234962,0.4644689,437
200.646931363872,96.9082003234962,0.4644689,438
206.936185796686,96.9082003234962,0.4649573,453
206.936185796686,96.9082003234962,0.4649573,453
212.834803308206,97.9092074343089,0.4652015,453
212.834803308206,97.9092074343089,0.4652015,454
218.147465437788,99.0811181981872,0.4654457,469
218.147465437788,99.0811181981872,0.4654457,469
222.678853724784,100.277443769646,0.4656899,469
222.678853724784,100.277443769646,0.4656899,470
226.66335032197,101.278450880459,0.4656899,484
226.66335032197,101.278450880459,0.4656899,484
229.866573076571,102.206213568529,0.4634921,484
229.866573076571,102.206213568529,0.4634921,485
232.288521988586,102.963072603534,0.4632479,500
232.288521988586,102.963072603534,0.4632479,500
234.554216132084,103.646687215796,0.4630037,500
237.015228736229,104.403546250801,0.4608059,500
234.554216132084,103.646687215796,0.4630037,501
237.015228736229,104.403546250801,0.4608059,501
239.63249610889,105.233649708548,0.4605617,516
239.63249610889,105.233649708548,0.4605617,516
242.249763481552,106.161412396619,0.4581197,516
242.249763481552,106.161412396619,0.4581197,517
244.320139164403,107.015930661946,0.4537241,531
244.320139164403,107.015930661946,0.4537241,531
245.921750541704,107.675130466628,0.4417582,531
245.921750541704,107.675130466628,0.4417582,532
247.015533921323,108.187841425825,0.4212454,547
247.015533921323,108.187841425825,0.4212454,547
247.640552995392,108.529648731956,0.3838828,547
247.640552995392,108.529648731956,0.3838828,548
244.827967162084,108.529648731956,0.07496948,562
246.546769615772,108.529648731956,0.2437118,562
247.523361919004,108.529648731956,0.3255189,562
247.523361919004,108.529648731956,0.3255189,562
244.827967162084,108.529648731956,0.07496948,563
246.546769615772,108.529648731956,0.2437118,563
244.666666666667,108.333333333333,0.5,578
244.827967162084,108.529648731956,0,578
137.637195959349,142.466231269265,0.3218559,797
137.637195959349,142.466231269265,0.3953602,798
137.637195959349,142.466231269265,0.3953602,798
142.793603320414,143.564897610401,0.3953602,812
142.793603320414,143.564897610401,0.3953602,812
146.660908841212,144.565904721213,0.4271062,812
146.660908841212,144.565904721213,0.4271062,813
151.973570970794,145.737815485092,0.4498169,828
151.973570970794,145.737815485092,0.4498169,828
158.770653401288,147.007385479293,0.4590965,828
158.770653401288,147.007385479293,0.4590965,829
166.19275490585,147.935148167363,0.4630037,844
166.19275490585,147.935148167363,0.4630037,844
173.614856410413,148.44785912656,0.4642247,844
173.614856410413,148.44785912656,0.4642247,845
180.607257301553,148.44785912656,0.4642247,860
186.974639118625,148.44785912656,0.4617827,860
193.381084627827,148.44785912656,0.4610501,875
193.381084627827,148.44785912656,0.4610501,875
199.70940275277,148.106051820429,0.4593407,875
205.764275032807,147.691000091556,0.4573871,875
199.70940275277,148.106051820429,0.4593407,876
205.764275032807,147.691000091556,0.4573871,876
211.233191930906,147.251533555101,0.4573871,891
211.233191930906,147.251533555101,0.4573871,891
215.608325449385,147.007385479293,0.4573871,891
215.608325449385,147.007385479293,0.4573871,892
218.889675588244,146.836481826228,0.4571429,906
218.889675588244,146.836481826228,0.4571429,906
221.350688192389,146.763237403485,0.4568987,906
221.350688192389,146.763237403485,0.4568987,907
223.538254951628,146.665578173162,0.4549451,922
223.538254951628,146.665578173162,0.4549451,922
225.882076479385,146.59233375042,0.442735,922
225.882076479385,146.59233375042,0.442735,923
228.577471236305,146.421430097354,0.4185592,937
228.577471236305,146.421430097354,0.4185592,937
232.366649372845,145.908719138157,0.3765568,937
232.366649372845,145.908719138157,0.3765568,938
235.413617358928,145.493667409284,0.3098901,953
235.413617358928,145.493667409284,0.3098901,953
237.952757347331,144.980956450087,0.1824176,953
237.952757347331,144.980956450087,0.1824176,954
237.952757347331,144.980956450087,0,955
238,145,0.5,955
311.861262855922,182.11587878048,0.1741148,1234
311.861262855922,182.11587878048,0.241514,1235
311.861262855922,182.11587878048,0.2478632,1250
311.861262855922,182.11587878048,0.2478632,1250
311.861262855922,182.11587878048,0.2525031,1250
311.861262855922,182.11587878048,0.2525031,1251
311.861262855922,176.476058229316,0.2688645,1266
311.861262855922,182.11587878048,0.2556777,1266
311.861262855922,182.11587878048,0.2556777,1266
311.861262855922,176.476058229316,0.2688645,1267
311.861262855922,174.791436506241,0.2808303,1281
311.626880703146,170.933896908475,0.2918193,1282
311.861262855922,172.9359111301,0.2879121,1282
311.119052705466,166.539231543931,0.3006105,1297
311.470625934629,168.736564226203,0.2949939,1297
311.470625934629,168.736564226203,0.2949939,1297
311.119052705466,166.539231543931,0.3006105,1298
309.595568712424,162.168980986969,0.3179487,1312
310.533097323527,164.36631366924,0.3084249,1312
310.533097323527,164.36631366924,0.3084249,1312
309.595568712424,162.168980986969,0.3179487,1313
308.345530564287,159.971648304697,0.3289377,1328
306.58766441847,157.945219275491,0.345055,1329
304.282906582842,156.187353129673,0.3606838,1344
301.509384441664,154.746879482406,0.376801,1345
298.384289071322,153.819116794336,0.3919414,1359
294.946684163945,153.404065065462,0.4075702,1361
285.610461745048,154.331827753533,0.43663,1375
290.649678029725,153.404065065462,0.4229548,1375
290.649678029725,153.404065065462,0.4229548,1375
285.610461745048,154.331827753533,0.43663,1376
273.735099337748,159.556596575823,0.437851,1391
279.789971617786,156.602404858547,0.437851,1391
279.789971617786,156.602404858547,0.437851,1391
273.735099337748,159.556596575823,0.437851,1392
264.711386455885,165.123172704245,0.426862,1406
268.578691976684,162.5107882931,0.4319902,1406
268.578691976684,162.5107882931,0.4319902,1406
264.711386455885,165.123172704245,0.426862,1407
259.476851710562,170.250282296213,0.4300366,1422
262.094119083224,167.296090578936,0.426862,1422
262.094119083224,167.296090578936,0.426862,1422
259.476851710562,170.250282296213,0.4300366,1423
251.50785851619,187.92660298471,0.4547009,1437
253.851680043947,180.87072359386,0.445177,1437
256.547074800867,174.718192083499,0.435409,1437
256.547074800867,174.718192083499,0.435409,1437
251.50785851619,187.92660298471,0.4547009,1438
253.851680043947,180.87072359386,0.445177,1438
250.648457289346,194.762749107334,0.4608059,1453
250.648457289346,194.762749107334,0.4608059,1453
250.648457289346,200.817621387371,0.4608059,1453
251.742240668966,205.041383098849,0.4608059,1453
253.500106814783,208.239722891934,0.4576313,1453
250.648457289346,200.817621387371,0.4608059,1469
251.742240668966,205.041383098849,0.4608059,1469
253.500106814783,208.239722891934,0.4576313,1469
256.547074800867,210.998596148564,0.4454212,1484
256.547074800867,210.998596148564,0.4454212,1484
261.195654164251,213.122684408094,0.4258852,1484
261.195654164251,213.122684408094,0.4258852,1485
266.742698446608,214.807306131169,0.4043956,1500
266.742698446608,214.807306131169,0.4043956,1500
273.227271340068,215.979216895047,0.3909646,1500
273.227271340068,215.979216895047,0.3909646,1501
279.360271004364,215.979216895047,0.3821734,1516
279.360271004364,215.979216895047,0.3821734,1516
284.829187902463,215.393261513108,0.3789988,1516
284.829187902463,215.393261513108,0.3789988,1517
290.219977416303,213.610980559709,0.3789988,1531
290.219977416303,213.610980559709,0.3789988,1531
295.376384777367,211.096255378887,0.379243,1531
295.376384777367,211.096255378887,0.379243,1532
300.259346293527,208.142063661611,0.3814408,1547
300.259346293527,208.142063661611,0.3814408,1547
304.361033967101,205.285531174657,0.3838828,1547
304.361033967101,205.285531174657,0.3838828,1548
307.68144779809,202.673146763512,0.385348,1562
307.68144779809,202.673146763512,0.385348,1562
310.259651478622,200.573473311563,0.3870574,1562
310.259651478622,200.573473311563,0.3870574,1563
312.720664082766,198.547044282357,0.3875458,1578
312.720664082766,198.547044282357,0.3875458,1578
315.416058839686,196.105563524278,0.3907204,1578
315.416058839686,196.105563524278,0.3907204,1579
318.345835749382,193.322275460067,0.397558,1594
318.345835749382,193.322275460067,0.397558,1594
321.549058503983,190.197180089724,0.406105,1594
321.549058503983,190.197180089724,0.406105,1595
324.322580645161,187.169743949705,0.414652,1609
324.322580645161,187.169743949705,0.414652,1609
326.705465865047,184.23996704001,0.4224664,1609
326.705465865047,184.23996704001,0.4224664,1610
328.541459395123,181.359019745476,0.430525,1625
328.541459395123,181.359019745476,0.430525,1625
329.908688619648,178.575731681265,0.43663,1625
329.908688619648,178.575731681265,0.43663,1626
330.572771385846,173.54628131962,0.4549451,1641
330.572771385846,175.9877620777,0.446398,1641
330.572771385846,175.9877620777,0.446398,1641
330.572771385846,173.54628131962,0.4549451,1642
326.705465865047,166.465987121189,0.4954823,1656
328.971160008545,168.736564226203,0.4805861,1656
330.494644001587,171.104800561541,0.4683761,1656
330.494644001587,171.104800561541,0.4683761,1656
326.705465865047,166.465987121189,0.4954823,1657
328.971160008545,168.736564226203,0.4805861,1657
319.55681020539,162.413129062777,0.5172161,1672
323.658497878964,164.36631366924,0.5069597,1672
323.658497878964,164.36631366924,0.5069597,1672
319.55681020539,162.413129062777,0.5172161,1673
308.579912717063,159.483352153081,0.5240538,1687
314.400402844325,160.728507339702,0.5228328,1687
314.400402844325,160.728507339702,0.5228328,1687
308.579912717063,159.483352153081,0.5240538,1688
299.087435529649,158.384685811945,0.5174603,1703
303.267250587481,158.702078310495,0.5240538,1703
303.267250587481,158.702078310495,0.5240538,1703
299.087435529649,158.384685811945,0.5174603,1704
294.009155552843,158.384685811945,0.4967033,1719
296.040467543565,158.384685811945,0.5081807,1719
296.040467543565,158.384685811945,0.5081807,1719
294.009155552843,158.384685811945,0.4967033,1720
289.907467879269,158.970641193884,0.4810745,1734
291.899716177862,158.457930234687,0.4871795,1734
291.899716177862,158.457930234687,0.4871795,1734
289.907467879269,158.970641193884,0.4810745,1735
287.719901120029,160.557603686636,0.4483517,1750
288.305856501968,159.727500228889,0.4698413,1750
288.305856501968,159.727500228889,0.4698413,1750
287.719901120029,160.557603686636,0.4483517,1751
287.719901120029,161.583025605029,0.3924298,1766
287.719901120029,161.583025605029,0.3924298,1766
290.219977416303,163.609454634236,0.3025641,1766
290.219977416303,163.609454634236,0.3025641,1767
293.110690633869,165.367320780053,0.2166056,1781
293.110690633869,165.367320780053,0.2166056,1781
296.31391338847,167.051942503128,0.1340659,1781
296.31391338847,167.051942503128,0.1340659,1782
296,167,0.5,1783
296.31391338847,167.051942503128,0,1783
382.097781304361,165.538224433119,0.3760684,2031
382.097781304361,165.538224433119,0.4141636,2032
382.097781304361,165.538224433119,0.4141636,2032
382.097781304361,165.538224433119,0.4141636,2047
382.097781304361,165.538224433119,0.4197802,2048
382.097781304361,165.538224433119,0.4449328,2062
382.097781304361,165.538224433119,0.4449328,2062
382.097781304361,165.538224433119,0.4449328,2062
382.097781304361,165.538224433119,0.4449328,2063
378.230475783563,165.367320780053,0.380464,2078
382.097781304361,165.538224433119,0.4148962,2078
382.097781304361,165.538224433119,0.4148962,2078
378.230475783563,165.367320780053,0.380464,2079
378.230475783563,166.80779442732,0.3772894,2094
378.230475783563,166.80779442732,0.3772894,2094
378.230475783563,169.493423261208,0.3772894,2094
378.230475783563,169.493423261208,0.3772894,2095
378.89455854976,173.619525742363,0.3995116,2109
378.89455854976,173.619525742363,0.3995116,2109
379.753959776605,179.015198217719,0.4212454,2109
379.753959776605,179.015198217719,0.4212454,2110
380.847743156224,184.825922421949,0.4349206,2125
380.847743156224,184.825922421949,0.4349206,2125
382.019653920103,190.294839320048,0.4405372,2125
382.019653920103,190.294839320048,0.4405372,2126
383.113437299722,194.66508987701,0.445177,2141
384.050965910825,197.790185247352,0.4498169,2143
384.988494521928,200.304910428175,0.4534799,2156
384.988494521928,200.304910428175,0.4534799,2156
385.886959440901,202.673146763512,0.4534799,2156
385.886959440901,202.673146763512,0.4534799,2157
387.254188665426,205.187871944334,0.4534799,2172
387.254188665426,205.187871944334,0.4534799,2172
388.777672658467,207.80025635548,0.4534799,2172
388.777672658467,207.80025635548,0.4534799,2173
390.691793572802,210.241737113559,0.4517705,2187
390.691793572802,210.241737113559,0.4517705,2187
392.723105563524,212.0972624897,0.4434676,2187
394.754417554247,213.195928830836,0.4302808,2187
392.723105563524,212.0972624897,0.4434676,2188
394.754417554247,213.195928830836,0.4302808,2188
396.668538468581,213.708639790033,0.4178266,2203
396.668538468581,213.708639790033,0.4178266,2203
398.543595690786,213.708639790033,0.4114774,2203
400.223334452345,213.708639790033,0.4068376,2203
401.629627368999,213.02502517777,0.4068376,2203
398.543595690786,213.708639790033,0.4114774,2219
400.223334452345,213.708639790033,0.4068376,2219
401.629627368999,213.02502517777,0.4068376,2219
403.074983977783,211.853114413892,0.4068376,2234
403.074983977783,211.853114413892,0.4068376,2234
404.520340586566,210.241737113559,0.4129426,2234
404.520340586566,210.241737113559,0.4129426,2235
405.92663350322,208.312967314676,0.4217338,2250
405.92663350322,208.312967314676,0.4217338,2250
407.606372264779,206.042390209662,0.4288156,2250
407.606372264779,206.042390209662,0.4288156,2251
409.481429486984,203.430005798517,0.4334554,2266
409.481429486984,203.430005798517,0.4334554,2266
411.668996246223,200.47581408124,0.4349206,2266
411.668996246223,200.47581408124,0.4349206,2267
414.01281777398,197.204229865413,0.4349206,2281
414.01281777398,197.204229865413,0.4349206,2281
416.903530991546,193.151371807001,0.4351648,2281
416.903530991546,193.151371807001,0.4351648,2282
420.263008514664,188.195165868099,0.4351648,2297
420.263008514664,188.195165868099,0.4351648,2297
423.388103885006,183.556352427747,0.435409,2297
423.388103885006,183.556352427747,0.435409,2298
426.083498641926,179.35700552385,0.435409,2312
426.083498641926,179.35700552385,0.435409,2312
428.349192785424,175.719199194311,0.435409,2312
428.349192785424,175.719199194311,0.435409,2313
429.950804162725,173.204474013489,0.435409,2328
429.950804162725,173.204474013489,0.435409,2328
431.630542924284,170.665334025086,0.435409,2328
431.630542924284,170.665334025086,0.435409,2329
433.036835840938,168.394756920072,0.435409,2344
433.036835840938,168.394756920072,0.435409,2344
433.97436445204,166.978698080386,0.4373626,2344
433.97436445204,166.978698080386,0.4373626,2345
434.482192449721,166.295083468123,0.4412698,2359
434.482192449721,166.295083468123,0.4412698,2359
434.638447218238,166.050935392315,0.4593407,2359
434.638447218238,166.050935392315,0.4593407,2360
434.638447218238,166.050935392315,0.4805861,2375
434.638447218238,166.050935392315,0.4901099,2376
434.755638294626,166.050935392315,0.4901099,2391
434.911893063143,166.80779442732,0.4791209,2392
435.224402600177,168.052949613941,0.4654457,2406
435.224402600177,168.052949613941,0.4654457,2406
435.732230597858,169.835230567339,0.4639805,2406
435.732230597858,169.835230567339,0.4639805,2407
436.435377056185,172.349955748161,0.4639805,2422
436.435377056185,172.349955748161,0.4639805,2422
437.607287820063,176.061006500443,0.4676435,2422
437.607287820063,176.061006500443,0.4676435,2423
439.208899197363,181.041627246925,0.4730159,2437
439.208899197363,181.041627246925,0.4730159,2437
441.318338572344,187.096499526963,0.4776557,2437
443.662160100101,193.493179113132,0.4805861,2437
441.318338572344,187.096499526963,0.4776557,2438
443.662160100101,193.493179113132,0.4805861,2438
445.693472090823,198.717947935423,0.4820513,2453
445.693472090823,198.717947935423,0.4820513,2453
447.451338236641,202.502243110447,0.4820513,2453
447.451338236641,202.502243110447,0.4820513,2454
448.818567461165,204.870479445784,0.4808303,2469
448.818567461165,204.870479445784,0.4808303,2469
450.146732993561,206.799249244667,0.4732601,2469
450.146732993561,206.799249244667,0.4732601,2470
451.904599139378,208.557115390484,0.4639805,2484
451.904599139378,208.557115390484,0.4639805,2484
453.9359111301,210.241737113559,0.4542125,2484
453.9359111301,210.241737113559,0.4542125,2485
456.201605273598,211.682210760826,0.4393162,2500
456.201605273598,211.682210760826,0.4393162,2500
458.389172032838,212.365825373089,0.4202686,2500
458.389172032838,212.365825373089,0.4202686,2501
460.498611407819,212.365825373089,0.4043956,2516
460.498611407819,212.365825373089,0.4043956,2516
462.373668630024,212.365825373089,0.3921856,2516
462.373668630024,212.365825373089,0.3921856,2517
463.975280007324,211.267159031953,0.3809524,2531
463.975280007324,211.267159031953,0.3809524,2531
465.225318155461,209.65578173162,0.3663004,2531
465.225318155461,209.65578173162,0.3663004,2532
466.240974150822,207.897915585803,0.3457876,2547
466.240974150822,207.897915585803,0.3457876,2547
466.983184301279,205.944730979339,0.3103785,2547
466.983184301279,205.944730979339,0.3103785,2548
467.491012298959,203.942716757714,0.2525031,2562
467.491012298959,203.942716757714,0.2525031,2562
467.842585528123,202.331339457381,0.1899878,2562
467.920712912381,201.159428693503,0.1155067,2562
467.842585528123,202.331339457381,0.1899878,2563
467.920712912381,201.159428693503,0.1155067,2563
467.920712912381,201.159428693503,0,2578
468,201,0.5,2578
508.586016418958,159.14154484695,0.2656899,2812
508.586016418958,159.14154484695,0.3111111,2813
508.586016418958,159.14154484695,0.3135531,2813
508.586016418958,159.14154484695,0.3135531,2813
508.586016418958,159.14154484695,0.3111111,2828
508.586016418958,159.14154484695,0.3111111,2828
508.586016418958,165.367320780053,0.3206349,2828
508.586016418958,165.367320780053,0.3206349,2829
508.664143803217,169.835230567339,0.3264957,2844
509.367290261544,175.645954771569,0.3289377,2845
510.187627796258,181.79848628193,0.3308913,2859
510.187627796258,181.79848628193,0.3308913,2859
511.125156407361,187.682454908902,0.3352869,2859
511.125156407361,187.682454908902,0.3352869,2860
512.062685018464,192.321268349254,0.3394383,2875
512.062685018464,192.321268349254,0.3394383,2875
512.726767784661,195.690511795404,0.3416362,2875
512.726767784661,195.690511795404,0.3416362,2876
513.234595782342,198.302896206549,0.3416362,2891
513.234595782342,198.302896206549,0.3416362,2891
513.742423780023,200.744376964629,0.3433456,2891
513.742423780023,200.744376964629,0.3433456,2892
514.250251777703,203.771813104648,0.345055,2907
514.640888698996,207.043397320475,0.3496948,2907
515.070589312418,210.583544419691,0.3606838,2922
515.070589312418,210.583544419691,0.3606838,2922
515.344035157323,213.781884212775,0.3799756,2922
515.344035157323,213.781884212775,0.3799756,2923
515.422162541581,216.321024201178,0.3995116,2937
515.422162541581,216.321024201178,0.3995116,2937
515.422162541581,218.176549577319,0.415873,2937
515.422162541581,218.176549577319,0.415873,2938
515.422162541581,219.348460341197,0.4285714,2953
515.422162541581,219.348460341197,0.4285714,2953
515.422162541581,219.76351207007,0.432967,2953
515.422162541581,219.76351207007,0.432967,2954
515.344035157323,219.250801110874,0.4310134,2969
515.422162541581,219.76351207007,0.432967,2969
515.422162541581,219.76351207007,0.432967,2969
515.344035157323,219.250801110874,0.4310134,2970
510.187627796258,207.21430097354,0.4483517,2984
512.453321939757,212.951780755028,0.4395604,2984
514.250251777703,216.98022400586,0.4310134,2984
514.250251777703,216.98022400586,0.4310134,2984
510.187627796258,207.21430097354,0.4483517,2985
512.453321939757,212.951780755028,0.4395604,2985
506.476577043977,196.78917813654,0.4527473,3000
508.000061037019,201.574480422376,0.4527473,3000
508.000061037019,201.574480422376,0.4527473,3000
506.476577043977,196.78917813654,0.4527473,3001
505.460921048616,191.393505661183,0.4512821,3016
505.656239509262,193.493179113132,0.4512821,3016
505.656239509262,193.493179113132,0.4512821,3016
505.460921048616,191.393505661183,0.4512821,3017
505.382793664357,186.583788567766,0.4774115,3031
505.382793664357,189.025269325846,0.4610501,3031
505.382793664357,189.025269325846,0.4610501,3031
505.382793664357,186.583788567766,0.4774115,3032
505.382793664357,184.069063386944,0.4910867,3047
505.812494277779,181.79848628193,0.5008547,3048
506.750022888882,179.845301675466,0.5064713,3062
506.750022888882,179.845301675466,0.5064713,3062
507.843806268502,178.160679952391,0.5103785,3062
507.843806268502,178.160679952391,0.5103785,3063
509.171971800897,176.817865535447,0.5125763,3078
510.695455793939,175.719199194311,0.5125763,3079
512.453321939757,174.962340159307,0.5142857,3094
512.453321939757,174.962340159307,0.5142857,3094
514.484633930479,174.620532853175,0.5147741,3094
514.484633930479,174.620532853175,0.5147741,3095
516.828455458235,174.620532853175,0.5164835,3109
519.445722830897,174.620532853175,0.5191697,3110
522.336436048463,174.620532853175,0.5240538,3125
522.336436048463,174.620532853175,0.5240538,3125
525.500595110935,175.133243812372,0.5277168,3125
525.500595110935,175.133243812372,0.5277168,3126
528.97726371044,175.548295541246,0.5294262,3141
528.97726371044,175.548295541246,0.5294262,3141
532.76644184698,175.719199194311,0.5299146,3141
532.76644184698,175.719199194311,0.5299146,3142
537.297830133976,175.719199194311,0.5299146,3156
542.688619647816,175.719199194311,0.5299146,3157
547.649708548234,174.962340159307,0.5277168,3172
547.649708548234,174.962340159307,0.5277168,3172
552.024842066714,174.303140354625,0.5225886,3172
552.024842066714,174.303140354625,0.5225886,3173
555.579638050478,173.54628131962,0.5155067,3187
555.579638050478,173.54628131962,0.5155067,3187
557.923459578234,173.204474013489,0.5035409,3187
557.923459578234,173.204474013489,0.5035409,3188
559.954771568957,173.033570360424,0.4793651,3203
560.618854335154,173.54628131962,0.4322344,3204
559.876644184698,176.646961882382,0.2229548,3219
560.618854335154,174.889095736564,0.3506716,3219
560.618854335154,174.889095736564,0.3506716,3219
559.876644184698,176.646961882382,0.2229548,3220
559.876644184698,176.646961882382,0,3221
560,176.333333333333,0.5,3221
