X,Y,Pressure,Time
199.201574755089,176.91552476577,0.4832723,1266
205.10019226661,173.54628131962,0.4832723,1266
193.22482985931,181.359019745476,0.4805861,1281
183.966734824671,192.150364696188,0.4898657,1297
187.990295113987,186.68144779809,0.4805861,1297
181.427594836268,197.375133518479,0.4986569,1299
179.240028077029,206.799249244667,0.5094017,1312
179.904110843226,202.502243110447,0.5047619,1312
179.904110843226,202.502243110447,0.5047619,1312
179.240028077029,206.799249244667,0.5094017,1313
179.240028077029,210.168492690817,0.5125763,1328
179.240028077029,210.168492690817,0.5125763,1328
179.240028077029,212.683217871639,0.5125763,1328
179.240028077029,212.683217871639,0.5125763,1329
180.25568407239,214.807306131169,0.5096459,1344
180.25568407239,214.807306131169,0.5096459,1344
181.935422833949,216.906979583117,0.5006105,1344
181.935422833949,216.906979583117,0.5006105,1345
184.279244361705,218.933408612323,0.4842491,1359
184.279244361705,218.933408612323,0.4842491,1359
187.990295113987,220.691274758141,0.4627595,1359
187.990295113987,220.691274758141,0.4627595,1360
192.795129245888,221.27723014008,0.4424908,1375
192.795129245888,221.27723014008,0.4424908,1375
197.443708609272,221.27723014008,0.4261294,1375
197.443708609272,221.27723014008,0.4261294,1376
201.662587359233,220.788933988464,0.4197802,1390
201.662587359233,220.788933988464,0.4197802,1390
205.10019226661,219.006653035066,0.4197802,1390
205.10019226661,219.006653035066,0.4197802,1391
207.717459639271,216.98022400586,0.428083,1406
207.717459639271,216.98022400586,0.428083,1406
210.569109164708,214.367839594714,0.4444444,1406
210.569109164708,214.367839594714,0.4444444,1407
213.694204535051,211.16949980163,0.4605617,1422
216.623981444746,207.727011932737,0.4776557,1423
219.319376201666,204.113620410779,0.4918193,1437
219.319376201666,204.113620410779,0.4918193,1437
221.858516190069,200.573473311563,0.5084249,1437
221.858516190069,200.573473311563,0.5084249,1438
224.124210333567,197.033326212348,0.5199023,1453
224.124210333567,197.033326212348,0.5199023,1453
225.999267555773,193.566423535874,0.5289378,1453
225.999267555773,193.566423535874,0.5289378,1454
227.327433088168,190.36808374279,0.5333334,1469
227.327433088168,190.36808374279,0.5333334,1469
228.186834315012,187.438306833094,0.5391942,1469
228.186834315012,187.438306833094,0.5391942,1470
227.991515854366,179.503494369335,0.5636142,1484
228.499343852046,181.944975127415,0.556044,1484
228.499343852046,184.55735953856,0.547497,1484
228.499343852046,184.55735953856,0.547497,1484
227.991515854366,179.503494369335,0.5636142,1485
228.499343852046,181.944975127415,0.556044,1485
225.06173894467,175.548295541246,0.5772894,1500
226.741477706229,177.403820917386,0.5704518,1500
226.741477706229,177.403820917386,0.5704518,1500
225.06173894467,175.548295541246,0.5772894,1501
221.194433423872,172.9359111301,0.585348,1515
223.108554338206,174.13223670156,0.5821734,1515
223.108554338206,174.13223670156,0.5821734,1515
221.194433423872,172.9359111301,0.585348,1516
217.405255287332,171.764000366222,0.5814408,1531
219.163121433149,172.179052095096,0.585348,1531
219.163121433149,172.179052095096,0.585348,1531
217.405255287332,171.764000366222,0.5814408,1532
214.78798791467,171.69075594348,0.553602,1547
215.959898678549,171.69075594348,0.5702076,1547
215.959898678549,171.69075594348,0.5702076,1547
214.78798791467,171.69075594348,0.553602,1548
213.694204535051,172.9359111301,0.4673993,1562
214.006714072085,171.934904019288,0.5247864,1562
214.006714072085,171.934904019288,0.5247864,1562
213.694204535051,172.9359111301,0.4673993,1563
213.694204535051,174.962340159307,0.3423688,1578
213.694204535051,174.962340159307,0.3423688,1578
214.358287301248,176.817865535447,0.2053724,1578
215.295815912351,178.575731681265,0.08009768,1578
214.358287301248,176.817865535447,0.2053724,1579
215.295815912351,178.575731681265,0.08009768,1579
215.295815912351,178.575731681265,0,1594
215.333333333333,178.333333333333,0.5,1594
299.165562913907,168.809808648946,0.04029304,1828
299.165562913907,168.809808648946,0.3396825,1829
299.165562913907,168.809808648946,0.3599512,1844
299.165562913907,168.809808648946,0.3599512,1844
299.165562913907,168.809808648946,0.3711844,1844
299.165562913907,168.809808648946,0.3711844,1844
299.165562913907,168.809808648946,0.3711844,1845
299.165562913907,168.809808648946,0.3711844,1845
299.165562913907,168.809808648946,0.4031746,1859
299.165562913907,168.809808648946,0.4031746,1859
299.165562913907,168.809808648946,0.4246642,1859
299.165562913907,168.809808648946,0.4246642,1860
298.50148014771,167.564653462325,0.417094,1875
299.165562913907,168.809808648946,0.4246642,1875
299.165562913907,168.809808648946,0.4246642,1875
298.50148014771,167.564653462325,0.417094,1876
298.50148014771,168.223853267006,0.4051282,1890
298.50148014771,168.223853267006,0.4051282,1890
298.50148014771,169.322519608142,0.391453,1890
298.50148014771,169.322519608142,0.391453,1891
298.657734916227,170.836237678152,0.3860806,1906
298.657734916227,170.836237678152,0.3860806,1906
298.813989684744,172.9359111301,0.3860806,1906
298.813989684744,172.9359111301,0.3860806,1907
299.00930814539,175.548295541246,0.3960928,1922
299.00930814539,175.548295541246,0.3960928,1922
299.00930814539,178.74663533433,0.406105,1922
299.00930814539,178.74663533433,0.406105,1923
299.00930814539,182.286782433546,0.4166056,1937
299.00930814539,182.286782433546,0.4166056,1937
299.00930814539,186.168736838893,0.4371184,1937
299.00930814539,186.168736838893,0.4371184,1938
299.00930814539,190.197180089724,0.4605617,1954
299.00930814539,194.250038148137,0.4820513,1954
299.00930814539,198.131992553484,0.4989011,1969
299.165562913907,201.916287728507,0.5037851,1970
300.181218909268,205.3587755974,0.5037851,1984
300.181218909268,205.3587755974,0.5037851,1984
301.353129673147,208.483870967742,0.5037851,1984
301.353129673147,208.483870967742,0.5037851,1985
302.876613666189,211.16949980163,0.5015873,2000
302.876613666189,211.16949980163,0.5015873,2000
304.478225043489,213.366832483901,0.4976801,2000
304.478225043489,213.366832483901,0.4976801,2001
306.236091189306,215.051454206977,0.4925519,2015
306.236091189306,215.051454206977,0.4925519,2015
307.993957335124,216.223364970855,0.4857143,2015
307.993957335124,216.223364970855,0.4857143,2016
309.751823480941,216.736075930052,0.4788767,2031
309.751823480941,216.736075930052,0.4788767,2031
311.548753318888,216.736075930052,0.4688645,2031
311.548753318888,216.736075930052,0.4688645,2032
313.306619464705,216.39426862392,0.4612943,2047
313.306619464705,216.39426862392,0.4612943,2047
314.986358226264,214.807306131169,0.4612943,2047
314.986358226264,214.807306131169,0.4612943,2048
316.666096987823,212.536729026154,0.4671551,2062
316.666096987823,212.536729026154,0.4671551,2062
318.267708365123,209.65578173162,0.4737485,2062
318.267708365123,209.65578173162,0.4737485,2063
319.947447126682,206.384197515793,0.4820513,2078
319.947447126682,206.384197515793,0.4820513,2078
321.470931119724,202.844050416578,0.4937729,2078
321.470931119724,202.844050416578,0.4937729,2079
322.994415112766,199.23065889462,0.5086691,2094
322.994415112766,199.23065889462,0.5086691,2094
324.439771721549,195.592852565081,0.5238096,2094
325.924192022462,192.052705465865,0.5333334,2094
324.439771721549,195.592852565081,0.5238096,2095
325.924192022462,192.052705465865,0.5333334,2095
327.369548631245,188.610217596973,0.5367522,2109
328.893032624287,185.48512222663,0.5369964,2110
330.416516617328,182.72624897,0.5369964,2125
330.416516617328,182.72624897,0.5369964,2125
331.822809533982,180.358012634663,0.5350428,2125
331.822809533982,180.358012634663,0.5350428,2126
333.111911374249,178.502487258522,0.5330892,2140
333.111911374249,178.502487258522,0.5330892,2140
334.010376293222,177.232917264321,0.5326008,2140
334.010376293222,177.232917264321,0.5326008,2141
334.713522751549,176.305154576251,0.5326008,2156
334.713522751549,176.305154576251,0.5326008,2156
335.026032288583,175.890102847377,0.5326008,2156
335.026032288583,175.890102847377,0.5326008,2157
335.299478133488,175.719199194311,0.5343102,2172
335.299478133488,175.719199194311,0.5343102,2172
335.377605517747,175.719199194311,0.5452992,2172
335.377605517747,175.719199194311,0.5452992,2173
335.377605517747,175.719199194311,0.5672772,2187
335.377605517747,175.719199194311,0.5672772,2187
335.455732902005,175.719199194311,0.5824176,2187
335.455732902005,175.719199194311,0.5824176,2188
335.533860286264,176.305154576251,0.5875458,2203
335.533860286264,176.305154576251,0.5875458,2203
335.611987670522,177.403820917386,0.5875458,2203
335.611987670522,177.403820917386,0.5875458,2204
335.807306131169,179.186101870785,0.589011,2219
335.807306131169,179.186101870785,0.589011,2219
335.963560899686,181.627582628864,0.598779,2219
335.963560899686,181.627582628864,0.598779,2220
336.197943052461,184.728263191626,0.6180708,2234
336.197943052461,184.728263191626,0.6180708,2234
336.471388897366,188.268410290841,0.6285715,2234
336.471388897366,188.268410290841,0.6285715,2235
336.705771050142,191.979461043123,0.6329671,2250
337.057344279305,195.690511795404,0.6366301,2251
337.565172276986,199.303903317362,0.6388279,2265
337.565172276986,199.303903317362,0.6388279,2265
338.229255043184,202.673146763512,0.6405373,2265
338.229255043184,202.673146763512,0.6405373,2266
338.97146519364,205.798242133854,0.6405373,2281
338.97146519364,205.798242133854,0.6405373,2281
339.908993804743,208.557115390484,0.6388279,2281
340.924649800104,210.852107303079,0.6385837,2281
339.908993804743,208.557115390484,0.6388279,2282
340.924649800104,210.852107303079,0.6385837,2282
342.018433179724,212.780877101962,0.6363859,2297
343.034089175085,214.294595171972,0.6349207,2298
343.971617786187,215.393261513108,0.6346765,2312
343.971617786187,215.393261513108,0.6346765,2312
344.713827936644,216.223364970855,0.6344323,2312
344.713827936644,216.223364970855,0.6344323,2313
345.299783318583,216.906979583117,0.6344323,2328
345.299783318583,216.906979583117,0.6344323,2328
345.807611316263,217.492934965056,0.6346765,2328
345.807611316263,217.492934965056,0.6346765,2329
346.237311929685,217.90798669393,0.6368743,2344
346.237311929685,217.90798669393,0.6368743,2344
346.588885158849,218.323038422803,0.6393163,2344
346.588885158849,218.323038422803,0.6393163,2345
346.901394695883,218.664845728935,0.6398047,2359
346.901394695883,218.664845728935,0.6398047,2359
347.174840540788,219.006653035066,0.6398047,2359
347.174840540788,219.006653035066,0.6398047,2360
347.409222693564,219.250801110874,0.6246642,2375
347.409222693564,219.250801110874,0.6246642,2375
347.682668538469,219.250801110874,0.5814408,2375
347.682668538469,219.250801110874,0.5814408,2376
347.838923306986,219.006653035066,0.5135531,2390
347.838923306986,219.006653035066,0.5135531,2390
347.995178075503,216.809320352794,0.2363858,2390
347.995178075503,218.005645924253,0.385348,2390
347.995178075503,216.809320352794,0.2363858,2391
347.995178075503,218.005645924253,0.385348,2391
347.995178075503,216.809320352794,0,2406
348,217,0.5,2406
384.715048677023,178.844294564653,0.3494506,2640
384.715048677023,178.844294564653,0.4786325,2641
384.715048677023,178.844294564653,0.5299146,2641
384.715048677023,178.844294564653,0.5299146,2641
384.715048677023,178.844294564653,0.4757021,2656
384.715048677023,178.844294564653,0.4757021,2657
384.715048677023,178.844294564653,0.4822955,2672
384.715048677023,178.844294564653,0.4822955,2672
387.762016663106,185.16772972808,0.4825397,2672
387.762016663106,185.16772972808,0.4825397,2673
388.933927426984,187.755699331645,0.4830281,2687
388.933927426984,187.755699331645,0.4830281,2687
390.183965575121,190.465742973113,0.4830281,2687
390.183965575121,190.465742973113,0.4830281,2688
391.473067415387,193.322275460067,0.4832723,2703
392.723105563524,196.276467177343,0.4832723,2704
393.738761558885,199.132999664296,0.4847375,2719
394.637226477859,201.916287728507,0.4903541,2720
395.418500320444,204.601916562395,0.5040293,2734
395.926328318125,207.141056550798,0.5186813,2735
396.356028931547,209.411633655812,0.531624,2750
396.356028931547,209.411633655812,0.531624,2750
396.668538468581,211.511307107761,0.5457876,2750
396.668538468581,211.511307107761,0.5457876,2751
396.941984313486,213.366832483901,0.5570208,2766
397.098239082003,214.880550553911,0.5626374,2766
397.176366466262,215.979216895047,0.5655678,2781
397.176366466262,215.979216895047,0.5655678,2781
397.176366466262,216.662831507309,0.5680098,2781
397.176366466262,216.662831507309,0.5680098,2782
397.25449385052,216.906979583117,0.568254,2797
397.25449385052,216.906979583117,0.568254,2797
397.25449385052,216.906979583117,0.568254,2797
397.25449385052,216.906979583117,0.568254,2798
397.25449385052,215.124698629719,0.5711844,2812
397.25449385052,216.565172276986,0.568254,2812
397.25449385052,216.565172276986,0.568254,2812
397.25449385052,215.124698629719,0.5711844,2813
397.25449385052,202.844050416578,0.5985348,2828
397.25449385052,208.312967314676,0.591453,2828
397.25449385052,212.439069795831,0.5811966,2828
397.25449385052,212.439069795831,0.5811966,2828
397.25449385052,202.844050416578,0.5985348,2829
397.25449385052,208.312967314676,0.591453,2829
397.25449385052,197.619281594287,0.6021978,2844
397.762321848201,193.249031037324,0.614652,2845
398.270149845882,190.197180089724,0.6288157,2859
398.270149845882,190.197180089724,0.6288157,2859
398.699850459304,188.024262215033,0.6407815,2859
398.699850459304,188.024262215033,0.6407815,2860
399.44206060976,185.753685110019,0.6483517,2875
399.44206060976,185.753685110019,0.6483517,2875
400.301461836604,183.483108005005,0.6527473,2875
400.301461836604,183.483108005005,0.6527473,2876
401.473372600482,181.18811609241,0.6549451,2890
401.473372600482,181.18811609241,0.6549451,2890
402.723410748619,179.503494369335,0.6551893,2890
402.723410748619,179.503494369335,0.6551893,2891
404.325022125919,178.331583605457,0.6581197,2906
404.325022125919,178.331583605457,0.6581197,2906
406.200079348125,177.50148014771,0.6605617,2906
406.200079348125,177.50148014771,0.6605617,2907
408.62202826014,176.817865535447,0.6639805,2922
408.62202826014,176.817865535447,0.6639805,2922
412.489333780938,176.134250923185,0.6661783,2922
412.489333780938,176.134250923185,0.6661783,2923
418.153569139683,175.37739188818,0.6664225,2937
418.153569139683,175.37739188818,0.6664225,2937
425.731925412763,174.44962920011,0.6686203,2937
425.731925412763,174.44962920011,0.6686203,2938
433.97436445204,173.692770165105,0.6708181,2953
433.97436445204,173.692770165105,0.6708181,2953
441.708975493637,173.106814783166,0.6708181,2953
441.708975493637,173.106814783166,0.6708181,2954
447.607593005158,172.9359111301,0.6700855,2969
447.607593005158,172.9359111301,0.6700855,2969
451.318643757439,172.9359111301,0.6647131,2969
451.318643757439,172.9359111301,0.6647131,2970
453.857783745842,172.9359111301,0.6542125,2984
453.857783745842,172.9359111301,0.6542125,2984
455.537522507401,173.033570360424,0.6432235,2984
455.537522507401,173.033570360424,0.6432235,2985
457.139133884701,173.619525742363,0.6334555,3000
457.139133884701,173.619525742363,0.6334555,3000
458.467299417096,174.376384777367,0.6166056,3000
459.482955412458,175.230903042695,0.5858364,3000
458.467299417096,174.376384777367,0.6166056,3001
459.482955412458,175.230903042695,0.5858364,3001
459.248573259682,179.601153599658,0.2998779,3015
459.561082796716,176.91552476577,0.5369964,3015
459.561082796716,176.91552476577,0.5369964,3015
459.561082796716,178.258339182714,0.4593407,3015
459.248573259682,179.601153599658,0.2998779,3031
459.561082796716,178.258339182714,0.4593407,3031
459.248573259682,179.601153599658,0,3032
459.333333333333,179,0.5,3032
